sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.516353761,0.04404950141906738,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.264383173,0.03424787521362305,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.454289396,0.03148055076599121,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.468809736,0.03156852722167969,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.074852577,0.03417611122131348,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.68266231,0.023922443389892578,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.346210581,0.06663703918457031,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.925834889,0.04723930358886719,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.732466337,32.5476655960083,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.326849434,0.05051255226135254,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.640360297,0.03101515769958496,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.298463633,0.07246994972229004,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.882108251,0.04401874542236328,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.118572998,0.03270840644836426,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.675522702,0.016869783401489258,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.656575067,0.046724557876586914,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.270525281,0.041388511657714844,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.138047516,0.022425413131713867,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.263321839,9.411127805709839,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.506465929,0.052575111389160156,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.131460572,0.037870168685913086,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.397802433,0.036138296127319336,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.060439763,0.0459744930267334,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.808030144,0.030588626861572266,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.710814774,0.04189896583557129,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.490343032,0.03366518020629883,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.600141689,0.03554129600524902,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.125050745,0.03470277786254883,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.007796792,0.03428936004638672,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.441999495,0.021566152572631836,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.765896824,0.030423879623413086,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.998545488,0.021498680114746094,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.732109368,0.0259091854095459,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.705757141,0.2443220615386963,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.972756061,0.038229942321777344,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.184116647,0.0332643985748291,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.300084818,0.054709672927856445,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.194972235,0.025812387466430664,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.03207142,0.06282234191894531,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.341165317,0.02697896957397461,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.308384192,0.06078219413757324,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.752804725,0.05083608627319336,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.747020092,0.02622079849243164,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.769763291,0.04036545753479004,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.581956213,0.03842282295227051,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.195162984,13.560445070266724,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.899234173,0.024044513702392578,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.87231233,0.05457663536071777,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.847396149,0.03421807289123535,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.326707158,0.06528830528259277,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.370533335,0.030278444290161133,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.620631549,0.01665973663330078,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.53923572,0.0314784049987793,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.590074127,0.27434635162353516,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.833160995,0.07791519165039062,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.628146381,0.03491568565368652,0.0,0.0
