sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.055069598000000004,0.05452275276184082,1325,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.064838593,0.06424880027770996,1435,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.09007382100000001,0.08694338798522949,1241,0,0,84,0,0,0,638,0,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,91,0.7190639940000003,0.10176753997802734,1463,0,0,91,0,0,0,839,638,0,OPTIMAL=91,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=638
1,3,lp,lower,100,2,0.009295664,0.00913238525390625,275,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,2,0.010255845,0.010085582733154297,336,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
2,0,lp,lower,9,9,0.03583007999999999,0.035352230072021484,1178,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.03779682899999999,0.037275075912475586,1199,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.079253245,0.07643985748291016,812,0,0,77,0,0,0,687,0,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,82,0.09714522400000002,0.08786416053771973,963,0,0,82,0,0,0,799,687,0,OPTIMAL=82,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=687
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
3,0,lp,lower,9,9,0.037678020000000007,0.037236928939819336,904,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.04168327200000001,0.041251182556152344,975,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.06841250299999999,0.06598305702209473,745,0,0,70,0,0,0,616,0,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,74,0.08130610299999998,0.07282876968383789,816,0,0,74,0,0,0,878,616,0,OPTIMAL=74,interval_proves_cutoff=878;upper_skipped_by_nonnegative_interval_lower=616
3,3,lp,lower,100,2,0.00549375,0.005403280258178711,161,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,2,0.005913493000000001,0.00576472282409668,217,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
4,0,lp,lower,9,9,0.034390074,0.03393125534057617,1122,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.035086775,0.03459286689758301,1161,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.08289343399999999,0.08012986183166504,1140,0,0,74,0,0,0,677,0,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,77,0.096562883,0.08739161491394043,1178,0,0,77,0,0,0,814,677,0,OPTIMAL=77,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=677
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
5,0,lp,lower,9,9,0.046229873000000005,0.045749664306640625,1220,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.047749981000000004,0.0471501350402832,1264,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.11318318399999996,0.10931849479675293,1378,0,0,108,0,0,0,651,0,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,122,0.14082596899999997,0.13023138046264648,1688,0,0,122,0,0,0,795,651,0,OPTIMAL=122,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=651
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
6,0,lp,lower,9,9,0.038093152000000005,0.03765368461608887,956,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.032650419,0.03222179412841797,859,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.05504013899999999,0.05295705795288086,611,0,0,59,0,0,0,632,0,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,62,0.06696935899999999,0.05866098403930664,693,0,0,62,0,0,0,874,632,0,OPTIMAL=62,interval_proves_cutoff=874;upper_skipped_by_nonnegative_interval_lower=632
6,3,lp,lower,100,2,0.006083451,0.005991697311401367,178,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,2,0.0060782909999999996,0.005921602249145508,207,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
7,0,lp,lower,9,9,0.056616662,0.05605435371398926,1399,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.059587274,0.0590519905090332,1442,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.11515667799999997,0.11114954948425293,1443,0,0,109,0,0,0,638,0,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,116,0.13266919000000002,0.12199187278747559,1656,0,0,116,0,0,0,814,638,0,OPTIMAL=116,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=638
7,3,lp,lower,100,1,0.006872792,0.006798744201660156,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
