sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.895256712,0.6232757,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.626139485,0.011333281,1568,1491,77,846,645,0
1,3,100,lp,0.324721751,0.141481898,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016538244,0.000477306,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.275814179,0.010436348,1568,1493,75,804,689,0
2,3,100,lp,0.028339043,1.9659e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.019010913,0.000350538,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.232899731,0.007886288,1568,1508,60,882,626,0
3,3,100,lp,0.052088552,0.000521461,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016939882,0.000495082,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.280051134,0.009346367,1568,1501,67,817,684,0
4,3,100,lp,0.028209551,1.8468e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016311026,0.000445098,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.367503536,0.01395908,1568,1475,93,809,666,0
5,3,100,lp,0.028670933,1.6765e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016030662,0.000363107,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.215678662,0.007282673,1568,1512,56,877,635,0
6,3,100,lp,0.051537127,0.000495152,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016427098,0.000450075,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.374372597,0.014900361,1568,1467,101,821,646,0
7,3,100,lp,0.058385257,0.000617353,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016432385,0.000456214,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.269771286,0.010962652,1568,1490,78,846,644,0
8,3,100,lp,0.028356578,1.9559e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016774771,0.00054835,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.312344165,0.013069386,1568,1478,90,801,677,0
9,3,100,lp,0.029047059,1.7476e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016656276,0.000562662,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.383452076,0.01505535,1568,1469,99,812,657,0
10,3,100,lp,0.029297278,1.5482e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016792958,0.000487431,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.35309377,0.011890863,1568,1486,82,804,682,0
11,3,100,lp,0.053352638,1.6164e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017727105,0.0005945,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.498602191,0.02355221,1568,1428,140,766,662,0
12,3,100,lp,0.069641635,0.000682711,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016441111,0.000402867,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.304077047,0.014581478,1568,1478,90,824,654,0
13,3,100,lp,0.062803871,1.7666e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019886742,0.000610054,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.354026827,0.016983324,1568,1471,97,791,680,0
14,3,100,lp,0.057469394,1.5983e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016051114,0.000275778,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.136479668,0.004523167,1568,1530,38,877,653,0
15,3,100,lp,0.025945202,1.6184e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.019705113,0.000645546,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.451716888,0.015744439,1568,1463,105,757,706,0
16,3,100,lp,0.064650014,1.7475e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016563157,0.000523364,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.362104717,0.011391552,1568,1489,79,825,664,0
17,3,100,lp,0.05507959,1.6815e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016393787,0.000484957,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.236832304,0.008697929,1568,1503,65,838,665,0
18,3,100,lp,0.027972575,1.6394e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016879324,0.000559917,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.430307089,0.017822008,1568,1450,118,765,685,0
19,3,100,lp,0.030049966,1.4601e-5,100,100,0,91,9,0
