sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.707119197,0.042160987854003906,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.229859637,0.03229665756225586,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.431014292,0.029566526412963867,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.412062436,0.030521869659423828,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.046894992,0.03317761421203613,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.671364211,0.02309584617614746,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.334627347,0.06498956680297852,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.236465955,0.04446554183959961,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.055101542,58.21925187110901,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.135731883,0.04895925521850586,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.374212245,0.02900409698486328,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.995769403,0.06951189041137695,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.689195387,0.04138350486755371,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.840054731,0.033380746841430664,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.629746968,0.015714406967163086,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.324761565,0.04473614692687988,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.707330988,0.04238486289978027,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.146847496,0.022003173828125,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.056683366,13.5664803981781,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.200246041,0.04936552047729492,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.840326877,0.03584122657775879,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.142709448,0.03429532051086426,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.838366259,0.04306387901306152,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.600720049,0.02837657928466797,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.715305226,0.0368654727935791,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.832623707,0.031075716018676758,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.501406098,0.03392958641052246,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.004441802,0.03267049789428711,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.757517702,0.032234907150268555,0.0,0.0
