sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.561037647,0.042114973068237305,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.004857396,0.03456473350524902,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.393048938,0.029468536376953125,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.331812095,0.02965092658996582,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.911454962,0.032187700271606445,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.594054225,0.020663738250732422,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.522586104,0.06284832954406738,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.75232278,0.04484367370605469,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.694839972,58.08907866477966,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,4.973711319,0.04819536209106445,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.358180937,0.028609514236450195,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.905229814,0.06930899620056152,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.677313856,0.04505729675292969,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.94292588,0.030778884887695312,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.702526019,0.018337011337280273,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.798765373,0.044945478439331055,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.766354953,0.040003061294555664,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.956813208,0.021950483322143555,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.241271274,13.667068719863892,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.343087034,0.05013132095336914,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.927002,0.03585195541381836,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.560383976,0.03481888771057129,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.920132883,0.042413949966430664,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.637226399,0.028476715087890625,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.389345551,0.036536216735839844,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.787478798,0.030832767486572266,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.447729206,0.034485816955566406,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.347654617,0.03255605697631836,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.866607811,0.032013893127441406,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.385451157,0.020217180252075195,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.654862384,0.027930259704589844,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.947359916,0.02072930335998535,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.20881952,0.02497696876525879,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.42814783,0.24133539199829102,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.179383961,0.03519463539123535,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.106577032,0.030951976776123047,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.158452991,0.052269697189331055,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.119335118,0.024211883544921875,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.813547319,0.06477856636047363,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.254201779,0.02552056312561035,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.194997593,0.05660581588745117,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.612445114,0.048009634017944336,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.712749704,0.025247573852539062,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.712096874,0.03799152374267578,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.555786652,0.0366518497467041,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.474207973,5.97394585609436,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.849704663,0.022501230239868164,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.677157757,0.051783084869384766,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.798122035,0.03248023986816406,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.277263981,0.06374573707580566,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.393802931,0.028418540954589844,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.5912638,0.015275955200195312,0.0,0.0
