sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.734517459,0.04234051704406738,0.0,0.0,15.780803932,5.001162722999999,0.9165125340000001,0.33548736572265625,14.864291397999999,10.779641209000001,0.082720797,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816769,0.031854867935180664,0.0,0.0,0.769020638,0.48711980200000005,0.259854739,0.24603939056396484,0.509165899,0.28190083599999993,0.044333602,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73585903,0.02976393699645996,0.0,0.0,0.692001232,0.438905637,0.244802931,0.232072114944458,0.44719830099999996,0.25309559499999995,0.040470608,9626,166,166,0,3974,0,1592,623,3271,3824,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738047817,0.031212568283081055,0.0,0.0,0.691431578,0.389514165,0.24797106700000002,0.23458242416381836,0.44346051099999995,0.30191741299999997,0.043239895,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878259488,0.03279709815979004,0.0,0.0,0.829137635,0.548953724,0.3657561669999999,0.34464240074157715,0.46338146800000013,0.28018391100000006,0.04572505,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658617085,0.019414186477661133,0.0,0.0,0.625213709,0.362456636,0.21232647299999996,0.200608491897583,0.412887236,0.26275707299999995,0.030034422,9626,143,143,0,3993,0,1604,639,3247,3485,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932997079,0.05961966514587402,0.0,0.0,0.856215605,0.573243673,0.38905693800000013,0.37242627143859863,0.4671586669999999,0.28297193200000004,0.073432541,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,837,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762337353,0.04218435287475586,0.0,0.0,0.704544644,0.41360011999999996,0.272337026,0.2584078311920166,0.43220761800000007,0.2909445240000001,0.054414062,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.509903313490213e-14,-8.988394582478872;-29.386527848283805;-13.563467484995744;-11.101319450198575;-10.40562753164517;3.9940954968087867;3.9940954968087716;-20.130401736460676;-1.9644460507331312;-6.6814477380359065,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.13568887197727467;0.4607843137254902;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.004010933005828101;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09951618255620492;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8867329016058523;0.7823529411764706;0.8734448656899467;0.9203698839179386;0.8921568627450981;0.7549019607843137;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.43176057715601035;1.0;0.6176470588235294;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1009434443134438;0.0;0.0;0.0;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.2970448555830826;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10214148815195778;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10502540011476258;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.0;0.0;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10127669028062705;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.0;0.0;0.0;0.0;0.0;0.37864639056155835;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.0;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;0.8921568627450981;0.8921568627450981;0.9506890321336674;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3469201606398334;1.0;1.0;0.8333333333333334;0.21764705882352942;0.0;0.1;0.0;0.0;0.0;0.24490748089166567;0.8921568627450981;1.0;1.0;0.10394985612231936;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09978531250853878;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.7986151116345698;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659215717275596;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.15928526532365586;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578165;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6466128256116729;0.6803921568627451;0.10410613088884876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0990741581978598;0.1;0.09854084397218055;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7918765786186254;0.8921568627450981;0.5666666666666667;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.04000415986279829;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09572272495183785;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.09174825650513325;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,5.771190897,4.291462659835815,0.0,0.0,0.786491318,0.47571864799999997,0.307507814,0.28786230087280273,0.47898350400000006,0.3107726700000001,4.304613958,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,36396,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962354529,0.05161285400390625,0.0,0.0,0.892390243,0.582250155,0.3995009620000001,0.38234376907348633,0.4928892809999999,0.31014008800000004,0.066594372,9626,244,244,0,4076,0,1552,655,3099,7705,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.314149194,0.029415130615234375,0.0,0.0,1.268244412,0.563385824,0.332385814,0.3165428638458252,0.935858598,0.704858588,0.042489391,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.282411075,0.06607460975646973,0.0,0.0,1.194734062,0.875766188,0.6655666839999999,0.6443965435028076,0.5291673780000001,0.31896787400000004,0.084302221,9626,337,337,0,4078,0,1504,656,3051,10630,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912495152,0.04393362998962402,0.0,0.0,0.80701754,0.5104106070000001,0.3246448719999999,0.309373140335083,0.4823726680000001,0.29660693299999996,0.102115079,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880756442,0.03111720085144043,0.0,0.0,0.831496096,0.541441595,0.37206295899999997,0.3560171127319336,0.459433137,0.29005450099999996,0.045878213,9626,227,227,0,4076,0,1561,683,3079,6617,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.51670878,0.012470006942749023,0.0,0.0,0.492270651,0.22289184499999998,0.11025021399999999,0.10066437721252441,0.382020437,0.269378806,0.021069346,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020303462,0.041831254959106445,0.0,0.0,0.960505778,0.661161345,0.45092218400000006,0.4331669807434082,0.509583594,0.299344433,0.056434048,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888656248,0.04082036018371582,0.0,0.0,0.831429407,0.537068066,0.35596726100000003,0.34038496017456055,0.475462146,0.294361341,0.053844448,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673175898,0.019947290420532227,0.0,0.0,0.638114805,0.37108716500000005,0.22353914700000005,0.21063590049743652,0.4145756579999999,0.2670276399999999,0.031676256,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,34.154086753,33.19040393829346,,0.0,0.94480956,0.627948809,0.44731673699999996,0.42920947074890137,0.4974928230000001,0.316860751,33.205890222,9626,267,267,0,4102,0,1540,691,3026,7515,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.042440852,0.04872322082519531,0.0,0.0,0.975632955,0.649040404,0.4579023889999999,0.4394094944000244,0.5177305660000001,0.32659255100000006,0.063432195,9626,296,296,0,4021,0,1526,639,3144,7205,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
