sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.409753264,0.56356194,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.968436454,0.011754877,1568,1491,77,846,645,0
1,3,100,lp,0.322145899,0.118786648,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017215296,0.000513963,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.43990822,0.010608488,1568,1493,75,804,689,0
2,3,100,lp,0.025632173,1.831e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016642796,0.000343267,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.357131575,0.00831191,1568,1508,60,882,626,0
3,3,100,lp,0.053880424,0.000541626,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017603022,0.000505165,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.391361055,0.010405647,1568,1501,67,817,684,0
4,3,100,lp,0.041857444,1.6684e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016985906,0.000448268,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.55203494,0.014120345,1568,1475,93,809,666,0
5,3,100,lp,0.026193466,2.3202e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016678313,0.000418792,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.302870689,0.007678408,1568,1512,56,877,635,0
6,3,100,lp,0.054710538,0.000545991,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017038658,0.000446892,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.541470448,0.015381489,1568,1467,101,821,646,0
7,3,100,lp,0.070673541,0.000670418,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017008351,0.000472534,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.406569083,0.01099683,1568,1490,78,846,644,0
8,3,100,lp,0.039664389,1.6229e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.01721843,0.00054435,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.471284005,0.013606011,1568,1478,90,801,677,0
9,3,100,lp,0.041013057,1.7783e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017234357,0.00055658,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.555635426,0.016244681,1568,1469,99,812,657,0
10,3,100,lp,0.026800247,2.7324e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017423172,0.000513711,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.493801559,0.012320552,1568,1486,82,804,682,0
11,3,100,lp,0.054233736,1.7936e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.018856469,0.000589598,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.747425131,0.026965353,1568,1428,140,766,662,0
12,3,100,lp,0.075597656,0.000727794,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017036859,0.000440116,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.459732904,0.014362309,1568,1478,90,824,654,0
13,3,100,lp,0.085431864,1.7573e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017168631,0.000518695,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.503668972,0.015609775,1568,1471,97,791,680,0
14,3,100,lp,0.050144894,1.8946e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016790869,0.00028684,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.208063598,0.00501554,1568,1530,38,877,653,0
15,3,100,lp,0.02359686,1.7853e-5,100,100,0,92,8,0
