sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,17.289444425,0.03774714469909668,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,6.20496477,0.03257608413696289,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,4.047075641,0.02789020538330078,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,6.907174279,0.028502225875854492,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,6.401450914,0.036821842193603516,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,4.622345171,0.017598628997802734,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,7.335254185,0.05838131904602051,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,6.751121766,0.043350934982299805,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,36.720333101,29.399780750274658,0.09400587407534493,0.09399671252789712
10,INFEASIBLE,certified_no_adversarial_example,8.211483905,0.0537869930267334,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,6.813731607,0.027805089950561523,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,8.746233768,0.06084275245666504,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,5.713335923,0.036544084548950195,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,7.450575818,0.029810428619384766,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,3.409839506,0.016454219818115234,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,8.786983318,0.04099273681640625,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,7.258427473,0.0374605655670166,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,6.18649155,0.01959085464477539,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,23.407846853,15.129088878631592,,0.0
20,INFEASIBLE,certified_no_adversarial_example,6.722383343,0.04547119140625,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,6.323213367,0.032256126403808594,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,6.730532937,0.033112287521362305,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,7.118799708,0.04065442085266113,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,7.86385006,0.029963970184326172,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,7.445390885,0.03475499153137207,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,7.824922285,0.029137611389160156,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,5.913566176,0.03321027755737305,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,5.189782427,0.03066229820251465,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,7.766650612,0.029390811920166016,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,4.488167768,0.018126487731933594,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,6.15203714,0.025599956512451172,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,3.584577355,0.018825769424438477,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,6.617169956,0.02311229705810547,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,8.337208206,0.23547005653381348,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,6.147679039,0.03641867637634277,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,7.792532145,0.02888321876525879,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,6.660782177,0.05383896827697754,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,5.838463559,0.024438142776489258,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,8.575107566,0.05821657180786133,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,5.536763965,0.02356266975402832,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,4.022299075,0.05262398719787598,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,7.519516094,0.046755075454711914,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,4.821559034,0.024419069290161133,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,6.329443753,0.03555035591125488,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,6.68395997,0.034871578216552734,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,13.257676474,3.947835922241211,,0.0
47,INFEASIBLE,certified_no_adversarial_example,4.76914166,0.01927971839904785,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,7.299590414,0.0475313663482666,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,5.960334854,0.029548168182373047,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,7.449322301,0.05731773376464844,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,6.908260802,0.0269467830657959,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,8.147190213,0.01675581932067871,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,8.896650194,0.027050018310546875,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,8.857259532,0.2978043556213379,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,9.009804137,0.08170795440673828,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,6.242672653,0.03364086151123047,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,6.500189237,0.02537822723388672,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,4.125667375,0.02929973602294922,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,7.942850927,0.029966115951538086,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,6.844528801,0.031134843826293945,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,4.061491745,0.024442672729492188,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,8.213397164,0.03910946846008301,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,125.865572807,120.00933814048767,,0.009896814791673425
64,INFEASIBLE,certified_no_adversarial_example,7.626291517,0.043324947357177734,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,8.327529682,0.05284285545349121,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,6.451711175,0.8484339714050293,,0.0
67,INFEASIBLE,certified_no_adversarial_example,9.406194231,0.08997583389282227,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,7.670718439,0.031085491180419922,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,4.683365155,0.02193927764892578,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,8.504386314,0.03865647315979004,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,7.226065108,0.023573637008666992,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,7.448245884,0.027471303939819336,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,9.466555788,0.0314180850982666,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,5.708752011,0.02112269401550293,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,4.783614329,0.023084163665771484,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,8.264969999,0.04416060447692871,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,7.83012107,0.043427467346191406,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,8.350926573,0.03599977493286133,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,7.24984018,0.19274067878723145,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,7.749655171,0.04278826713562012,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,5.142455376,0.031058549880981445,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,6.178944657,0.024807453155517578,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,7.663509807,0.026708602905273438,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,5.756898449,0.024062156677246094,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,9.679847047,0.0435938835144043,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,6.864833698,0.025376558303833008,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,6.096652613,0.025995492935180664,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,8.578517571,0.06389045715332031,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,8.238856358,0.04437518119812012,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,3.776508032,0.020120620727539062,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,6.47422692,0.026004791259765625,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,7.205858979,0.04089665412902832,0.0,0.0
