sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,18.298954546,0.04101419448852539,0.0,0.0,16.161186497,4.922371685,0.9151411580000004,0.32368898391723633,15.246045338999998,11.238814812,0.082827247,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711883033,0.03035116195678711,0.0,0.0,0.665698045,0.385352429,0.250341122,0.23716402053833008,0.41535692299999993,0.28034561599999996,0.043061422,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71994209,0.028604745864868164,0.0,0.0,0.677330599,0.378896167,0.241547746,0.22909784317016602,0.435782853,0.298434432,0.039513344,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744469926,0.03040170669555664,0.0,0.0,0.698857146,0.41908340199999994,0.25269017800000004,0.23973703384399414,0.446166968,0.2797737440000001,0.042541622,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842014901,0.031970977783203125,0.0,0.0,0.793362582,0.5104677089999999,0.346821083,0.33091282844543457,0.446541499,0.28289487300000005,0.045507052,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658557001,0.018883466720581055,0.0,0.0,0.625212402,0.345012627,0.21191240300000003,0.20013189315795898,0.4132999989999999,0.28019977499999993,0.0302514,9626,143,143,0,3993,0,1604,639,3247,3502,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948611068,0.05973553657531738,0.0,0.0,0.871025993,0.578915218,0.38889889,0.3718709945678711,0.48212710300000006,0.29211077500000004,0.074419069,9626,245,245,0,4041,0,1551,646,3143,6421,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,857,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756390837,0.04114174842834473,0.0,0.0,0.699292449,0.415337136,0.26877930699999997,0.25444793701171875,0.430513142,0.283955313,0.054001282,9626,182,182,0,4029,0,1584,651,3180,4750,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-6.217248937900877e-15,-8.962544890268946;-29.44975888005656;-13.402469295444245;-11.087480277170975;-10.662056555300001;3.9455004831522684;3.945500483152262;-19.977223713341004;-1.8907778529526253;-7.052688036404775,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1361408614631936;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9766724925441933;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.10218165337103939;0.6827204350570654;0.8921568627450981;0.8867329992117694;0.7823529411764706;0.8734773253285648;0.8921568627450981;0.8921568627450981;0.7549019607843137;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09682470061334733;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.008701050066745656;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4176470588235295;1.0;0.6176470588235294;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.21846805133960345;0.2058823529411765;0.1392156862745098;0.0;0.1;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.45686274509803926;1.0;1.0;0.884313725490196;0.5705882352941176;0.296078431372549;0.10210386742142791;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10537785088916413;0.14705882352941177;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;1.0;1.0;1.0;1.0;1.0;0.7549019607843137;0.1014218569028102;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.9530672044373635;0.8333333333333334;0.16569446393120568;0.1;0.0;0.1;0.0;0.1;0.43333333333333335;1.0;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.0;0.0;0.0;0.1;0.06470588235294117;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9481149353755476;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.31483141645035;1.0;1.0;0.8333333333333334;0.1738393247287836;0.0;0.0;0.1;0.1;0.1;0.20786329111302465;0.8921568627450981;0.8921568627450981;1.0;0.10402491252465085;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.1;0.1;0.2333333333333333;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.16666666666666669;0.9509803921568627;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.1;0.0;0.1;0.20980392156862746;0.8659603034898592;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10372219614762378;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.7440910878733001;0.48039215686274517;0.10394633548436895;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.09891280777302303;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1627450980392157;0.9431372549019608;1.0;0.5666666666666667;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.40588235294117647;0.8647058823529412;0.8921568627450981;0.7666666666666666;0.09920053095512651;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.09684248770535818;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.028009308918203146;0.0;0.05519773861249475;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,5.934507916,4.448931455612183,0.0,0.0,0.747953042,0.454911995,0.29986424,0.2842113971710205,0.448088802,0.293041047,4.463022384,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,34333,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96676404,0.04889655113220215,0.0,0.0,0.884500392,0.585837355,0.408975953,0.39136695861816406,0.47552443899999997,0.29866303699999996,0.079155307,9626,244,244,0,4076,0,1552,655,3099,7690,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
