sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.982545543,0.0426030158996582,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.27134733,0.033622026443481445,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.513967948,0.029903411865234375,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.471168578,0.0310819149017334,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.061325161,0.03358149528503418,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.669361052,0.023385047912597656,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.422462001,0.06504511833190918,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.351346989,0.045493125915527344,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.093781707,58.19233584403992,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.147277803,0.047904253005981445,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.450301092,0.029314517974853516,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.000617424,0.06875300407409668,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.730668764,0.040784358978271484,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.906313399,0.030250072479248047,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.641421117,0.01544809341430664,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.421811615,0.04600858688354492,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.306429916,0.03968191146850586,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.046059685,0.022940397262573242,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.442276177,13.735125541687012,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.537572669,0.05122256278991699,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.152419506,0.03763222694396973,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.541685694,0.03510236740112305,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.089750514,0.04291057586669922,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.700115411,0.029421329498291016,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.922283953,0.03737330436706543,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.01473462,0.03145337104797363,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.560033663,0.03583717346191406,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.061504282,0.03366804122924805,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.945133339,0.03189420700073242,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.397965989,0.02012157440185547,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.698193382,0.02792072296142578,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.992509772,0.021847963333129883,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.335939723,0.025165796279907227,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.703256793,0.2562267780303955,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.393056606,0.03577828407287598,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.248173871,0.03180098533630371,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.352198527,0.05405473709106445,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.227712411,0.02507781982421875,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.989518415,0.06202983856201172,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.381045072,0.02529430389404297,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.269507411,0.05865216255187988,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.45905993,0.04885387420654297,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.193364173,0.026002883911132812,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.891438878,0.0390775203704834,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.62175727,0.03681445121765137,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.611505556,5.953916311264038,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.887357205,0.02236628532409668,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.82731244,0.052149295806884766,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.923692611,0.03381824493408203,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.99719782,0.0631256103515625,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.308380829,0.028670072555541992,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.974815949,0.015515804290771484,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.63651305,0.029251813888549805,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.616738356,0.2724494934082031,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.798017855,0.07524681091308594,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.691031066,0.03398013114929199,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.77808281,0.025402069091796875,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.152835882,0.022527217864990234,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.506612781,0.03205418586730957,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.133736818,0.034970998764038086,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.580318755,0.027316808700561523,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.300466235,0.039684295654296875,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.698365965,120.00407814979553,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.976340946,0.04353451728820801,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.129020619,0.0562589168548584,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.076683042,0.8780033588409424,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.542761168,0.09493684768676758,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.981397739,0.031221866607666016,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.629418687,0.023389101028442383,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.334378043,0.03271079063415527,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.200112561,0.026321887969970703,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.402016719,0.028358936309814453,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.387166421,0.031161785125732422,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.186340905,0.022163867950439453,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.68784656,0.024115562438964844,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.116183921,0.03951573371887207,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.324447515,0.04327845573425293,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.935491313,0.03957676887512207,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.934841723,0.15493440628051758,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.058133033,0.039819955825805664,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.82049384,0.02795863151550293,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.868020989,0.02630758285522461,0.0,0.0
