sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.200166153,0.04039740562438965,0.0,0.0,15.276642441,4.443793572,0.9338214889999998,0.3240036964416504,14.342820952,10.832848869,0.07846757,9626,197,197,0,4023,0,1575,645,3186,6063,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749852751,0.03057694435119629,0.0,0.0,0.703373205,0.38474695200000003,0.25108592699999993,0.23794817924499512,0.45228727800000007,0.31862625299999997,0.04339371,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684287245,0.028482913970947266,0.0,0.0,0.642062097,0.365263643,0.23309659400000005,0.22086524963378906,0.408965503,0.276798454,0.039171753,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721063507,0.029808759689331055,0.0,0.0,0.675940845,0.395427345,0.25076244300000006,0.23747467994689941,0.4251784019999999,0.28051349999999997,0.042067493,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859402013,0.031443119049072266,0.0,0.0,0.811992473,0.508212765,0.35124837999999997,0.3350374698638916,0.460744093,0.303779708,0.04435874,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640620123,0.018636226654052734,0.0,0.0,0.608243502,0.344901717,0.20461578400000002,0.1930379867553711,0.40362771799999997,0.263341785,0.029319609,9626,143,143,0,3993,0,1604,639,3247,3505,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915557764,0.05835914611816406,0.0,0.0,0.832487324,0.546037002,0.3750876209999999,0.3587307929992676,0.4573997030000001,0.286450322,0.080011935,9626,245,245,0,4041,0,1551,646,3143,6446,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733387035,0.041394710540771484,0.0,0.0,0.676425083,0.40516897400000007,0.263320319,0.24972844123840332,0.413104764,0.27125610899999997,0.053892357,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.440892098500626e-15,-9.025570575679591;-29.457534181924455;-13.310095122107892;-10.993728269753703;-10.710501922803465;3.9696807804178915;3.969680780417887;-20.100453737719338;-1.9813862690008381;-7.025149844540472,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.09832765653477488;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.02403949464130419;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.330105833908614;0.6882352941176471;0.8176470588235294;1.0;0.5771799402399639;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.10288063781677162;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1023568745113908;0.5941176470588235;0.8921568627450981;0.886699868785526;0.7823529411764706;0.8733712739224292;1.0;0.8921568627450981;0.796604391916393;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09798769383025688;0.707843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.46262332010841534;1.0;0.607905201794995;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;0.8921568627450981;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;1.0;0.8685487010318494;0.5705882352941176;0.296078431372549;0.10222686098820986;0.08687980676358453;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10560562383344663;0.34705882352941175;0.12352941176470589;0.0;0.0;0.0;0.0;0.1;0.1;0.5745098039215686;0.8921568627450981;1.0;1.0;1.0;1.0;0.5549019607843138;0.10211299385293246;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.4186605662348374;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.9164732641889443;1.0;0.7901960784313725;0.0;0.1;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;0.9931641023409717;0.8921568627450981;0.9942810684925452;0.4647058823529412;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.3941176470588236;1.0;1.0;0.8333333333333334;0.017647058823529405;0.0;0.0;0.0;0.0;0.0;0.2072226887331839;0.8921568627450981;1.0;1.0;0.10401163484179424;0.6372549019607844;1.0;1.0;0.48431372549019613;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.0;0.1;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.9666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.16666666666666669;0.7980337059059679;1.0;1.0;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.0;0.20980392156862748;0.9999999999999997;1.0;0.8921568627450981;1.0;1.0;1.0;0.5587102394127679;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.15609012409920275;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.5862745098039216;0.09703549454758509;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10372219614762378;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.5862745098039216;0.7862745098039216;0.6977037712956531;0.48039215686274517;0.14313725490196078;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0994428738458153;0.0;0.09940455016744723;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1627450980392157;0.791494796979739;1.0;0.5666666666666667;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.5511033683323808;1.0;1.0;0.7666666666666666;0.09920053095514096;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;1.0;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.008205975077190907;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09836970582771921;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06992785774924586;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,4.987779979,3.5561909675598145,0.0,0.0,0.73852463,0.43077322,0.2917811,0.2773258686065674,0.44674353,0.30775141,3.569771763,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,25135,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.305895226,0.048436641693115234,0.0,0.0,1.24009638,0.539061298,0.3872990370000001,0.370758056640625,0.8527973429999999,0.701035082,0.062741153,9626,244,244,0,4076,0,1552,655,3099,7683,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
