sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.424859659,0.657173869,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.574808573,0.011388841,1568,1491,77,846,645,0
1,3,100,lp,0.325669869,0.147841562,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016809781,0.000444043,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.267333072,0.011708335,1568,1493,75,804,689,0
2,3,100,lp,0.024841061,1.5769e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016269738,0.000291787,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.21988601,0.008021531,1568,1508,60,882,626,0
3,3,100,lp,0.047561675,0.000504075,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016908245,0.000447078,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.282377712,0.009212225,1568,1501,67,817,684,0
4,3,100,lp,0.025140041,1.597e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016700576,0.000380013,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.371927672,0.013543907,1568,1475,93,809,666,0
5,3,100,lp,0.025220552,1.3946e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016479782,0.00033612,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.210946719,0.007240046,1568,1512,56,877,635,0
6,3,100,lp,0.046992369,0.000445125,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016592083,0.000402495,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.361736913,0.014970212,1568,1467,101,821,646,0
7,3,100,lp,0.053956757,0.000551865,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016620636,0.000414968,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.276828306,0.010834296,1568,1490,78,846,644,0
8,3,100,lp,0.025065041,1.3646e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016922994,0.000493025,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.306189554,0.013193971,1568,1478,90,801,677,0
9,3,100,lp,0.025513662,1.5249e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.01752197,0.00053352,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.373538539,0.015266952,1568,1469,99,812,657,0
10,3,100,lp,0.025867996,1.3796e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016855129,0.00043198,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.321031712,0.012707954,1568,1486,82,804,682,0
11,3,100,lp,0.053469902,1.595e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019515566,0.000589184,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.489163214,0.025935843,1568,1428,140,766,662,0
12,3,100,lp,0.108343837,0.000625843,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016674982,0.000409076,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.305248421,0.014038969,1568,1478,90,824,654,0
13,3,100,lp,0.057318137,1.4587e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016740063,0.00045356,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.33897462,0.014232352,1568,1471,97,791,680,0
14,3,100,lp,0.059395041,1.3486e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016374297,0.000220253,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.133947728,0.00459704,1568,1530,38,877,653,0
15,3,100,lp,0.023010163,1.3054e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016591094,0.000479409,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.419808238,0.01591259,1568,1463,105,757,706,0
16,3,100,lp,0.058913739,1.3625e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.01663715,0.000484289,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.34219126,0.011541695,1568,1489,79,825,664,0
17,3,100,lp,0.050865692,1.605e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01706308,0.000413717,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.229357887,0.008617666,1568,1503,65,838,665,0
18,3,100,lp,0.024182624,1.564e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016918949,0.000501151,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.399895198,0.01835241,1568,1450,118,765,685,0
19,3,100,lp,0.026432067,1.3886e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016640699,0.000388468,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.394444491,0.020317104,1568,1439,129,802,637,0
20,3,100,lp,0.412053705,1.4557e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016751456,0.00043725,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.240601719,0.009223488,1568,1500,68,842,658,0
