sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.286438545,0.043321847915649414,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.198257211,0.033777713775634766,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.421101249,0.031034231185913086,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.448561123,0.03106522560119629,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.988611182,0.03400278091430664,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.627146523,0.023895740509033203,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.304541121,0.06653952598571777,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.845098401,0.04746389389038086,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.79731708,32.73201847076416,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.156034814,0.04956507682800293,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.472111728,0.030498266220092773,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.059823223,0.07234334945678711,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.753737527,0.042630672454833984,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.903010732,0.03206014633178711,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.609824443,0.015442609786987305,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.775829005,0.045678138732910156,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.894038959,0.04088282585144043,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.882850132,0.022154569625854492,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.910337701,9.314216375350952,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.3303788,0.050909996032714844,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.964540907,0.0371248722076416,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.204401629,0.03517770767211914,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.260392544,0.04465651512145996,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.776921841,0.030548572540283203,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.495185697,0.038297176361083984,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.881264084,0.03138852119445801,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.499425405,0.03418612480163574,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.022726788,0.03350043296813965,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.811647375,0.033300161361694336,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.359707566,0.02051544189453125,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.984620681,0.028857946395874023,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.958360496,0.020717859268188477,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.35428175,0.025005102157592773,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.61222366,0.2427377700805664,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.970829674,0.036401987075805664,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.17267479,0.03304719924926758,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.274562801,0.0544285774230957,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.16234992,0.025644302368164062,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.831975501,0.06145596504211426,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.34619475,0.028911113739013672,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.605578849,0.05945229530334473,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.545450099,0.050168514251708984,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.821682818,0.026022911071777344,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.793420462,0.03995871543884277,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.629888238,0.03777575492858887,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.097137381,13.498438119888306,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.875703528,0.02373194694519043,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.108959595,0.0547490119934082,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.925531895,0.03365945816040039,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.061411671,0.06504559516906738,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.401547513,0.02977466583251953,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.676673674,0.016765117645263672,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.5872883,0.03132152557373047,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.597277793,0.2756314277648926,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.696630774,0.07795548439025879,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.656700802,0.03452587127685547,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.124199393,0.026118040084838867,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.162419223,0.023598432540893555,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.565373179,0.032697439193725586,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.162599242,0.03727984428405762,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.239613459,0.026536941528320312,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.208827625,0.04061293601989746,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.548650664,120.0057270526886,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.687837286,0.0434718132019043,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.354039213,0.05782175064086914,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.058440909,0.8692183494567871,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.504958349,0.09602618217468262,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.54510033,0.031534433364868164,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.572682937,0.025010347366333008,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.281500356,0.03380465507507324,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.120162808,0.026246309280395508,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.696949167,0.03032517433166504,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.500591708,0.03264188766479492,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.265041179,0.02357029914855957,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.733223851,0.02523970603942871,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.168768637,0.04050469398498535,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.964757063,0.04498171806335449,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.86987824,0.041383981704711914,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.282554591,0.15482759475708008,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.136577942,0.040839433670043945,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.868367827,0.028268098831176758,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.867274348,0.02700042724609375,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.902069066,0.030655622482299805,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.554730119,0.026947975158691406,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.419022117,0.0476377010345459,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.326297661,0.026711702346801758,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.069171538,0.029826879501342773,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.086971564,0.07125449180603027,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.123585108,0.05019068717956543,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.145081527,0.020336389541625977,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.17021017,0.027892589569091797,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.497041357,0.04153585433959961,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.266598671,39.30088758468628,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.114367339,0.02385687828063965,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.685832868,0.020294189453125,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.808296055,0.06428861618041992,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.221582881,0.04657244682312012,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.526447413,0.08835625648498535,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.778152888,0.0240175724029541,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.065654265,0.024635791778564453,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.810680312,0.056522369384765625,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.923622809,0.055007219314575195,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.794033696,0.04616975784301758,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.513555125,0.03893113136291504,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.431333045,0.02262568473815918,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.407069787,0.037943363189697266,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.014358135,0.03757023811340332,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.232930738,0.027206897735595703,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.456110083,0.03255796432495117,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.101538955,0.0259244441986084,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.835268309,0.03480195999145508,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.786200257,0.027491331100463867,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.33173618,0.02655792236328125,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.216854128,0.05256938934326172,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.293917405,0.0286102294921875,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.705844145,78.75242257118225,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.026149061,0.030624866485595703,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.440526272,0.041362762451171875,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.473484518,0.04766559600830078,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.4481135,0.04279899597167969,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.895771777,0.038159847259521484,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.470980152,0.30092859268188477,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.319654293,0.026575088500976562,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.29059286,0.03251838684082031,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.752906883,0.020920991897583008,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.881298843,0.0441896915435791,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.907487406,0.0702199935913086,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.586331853,0.027152061462402344,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.308401881,0.04312276840209961,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.610022617,0.025931835174560547,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.963218119,0.03409218788146973,0.0,0.0
