sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.404928469,0.874066345,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.102872597,0.010909507,1568,1491,77,846,645,0
1,3,100,lp,0.32820269,0.125491806,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016080296,0.000390579,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.300356477,0.009926544,1568,1493,75,804,689,0
2,3,100,lp,0.024645901,1.9246e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015639494,0.00029977,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.219691891,0.007556611,1568,1508,60,882,626,0
3,3,100,lp,0.045379371,0.000444469,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016019864,0.000420575,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.272531553,0.008974818,1568,1501,67,817,684,0
4,3,100,lp,0.024554831,1.2494e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015737006,0.000361635,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.357335754,0.013178041,1568,1475,93,809,666,0
5,3,100,lp,0.024846495,1.1432e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015593729,0.00030535,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.199197758,0.0070899,1568,1512,56,877,635,0
6,3,100,lp,0.046402741,0.000454297,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.015804052,0.000405286,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.346570827,0.014518833,1568,1467,101,821,646,0
7,3,100,lp,0.060380094,0.000537593,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015924717,0.000411968,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.254501215,0.010687054,1568,1490,78,846,644,0
8,3,100,lp,0.024367794,1.2303e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016120293,0.000440572,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.297976407,0.012747649,1568,1478,90,801,677,0
9,3,100,lp,0.025135177,1.2564e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.015933953,0.000468324,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.363527629,0.016405002,1568,1469,99,812,657,0
10,3,100,lp,0.029447239,1.3556e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.049512472,0.000389036,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.323412172,0.011179241,1568,1486,82,804,682,0
11,3,100,lp,0.047569667,1.5449e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016486805,0.000478954,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.493254947,0.022944195,1568,1428,140,766,662,0
12,3,100,lp,0.062327025,0.000560206,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.023427396,0.000373707,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.319792598,0.012931391,1568,1478,90,824,654,0
13,3,100,lp,0.052197583,1.5018e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.015917994,0.000441715,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.346086734,0.01405112,1568,1471,97,791,680,0
14,3,100,lp,0.045374511,1.4277e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016085857,0.000248474,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.140701656,0.004441819,1568,1530,38,877,653,0
15,3,100,lp,0.022779277,1.3656e-5,100,100,0,92,8,0
