sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,12.030225867,0.03302621841430664,0.0,0.0,10.646644162,3.007999179,0.6840857780000003,0.2601926326751709,9.962558384,7.638644982999999,0.065848821,9626,197,197,0,4023,0,1575,645,3186,6057,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62132374,0.024822473526000977,0.0,0.0,0.584996372,0.332362701,0.201298657,0.1903820037841797,0.383697715,0.252633671,0.034838154,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524655346,0.023699045181274414,0.0,0.0,0.490599781,0.289932355,0.184366728,0.1743602752685547,0.30623305300000003,0.20066742600000004,0.032613671,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567326268,0.024802684783935547,0.0,0.0,0.531299343,0.301304055,0.19648939599999998,0.18588829040527344,0.33480994700000005,0.22999528800000002,0.034618048,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665504147,0.02597951889038086,0.0,0.0,0.627467147,0.389950593,0.272456394,0.2593514919281006,0.35501075299999996,0.23751655399999994,0.036617238,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526157581,0.015381097793579102,0.0,0.0,0.500301075,0.26661224299999997,0.163685307,0.15423274040222168,0.336615768,0.233688832,0.024401471,9626,143,143,0,3993,0,1604,639,3247,3488,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851151272,0.046173810958862305,0.0,0.0,0.792163159,0.43218088899999996,0.30227045899999994,0.28922057151794434,0.48989270000000007,0.35998227000000005,0.057553499,9626,245,245,0,4041,0,1551,646,3143,6475,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,835,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602798531,0.03228163719177246,0.0,0.0,0.558999518,0.32329622599999996,0.20527836000000002,0.19379949569702148,0.35372115800000004,0.23570329200000006,0.042396075,9626,182,182,0,4029,0,1584,651,3180,4756,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.7763568394002505e-15,-8.968173965283071;-29.30710468041272;-13.363926600315802;-11.1394480604631;-10.738354704182257;3.953582341690126;3.9535823416901277;-20.07216637663014;-1.8882073523130116;-6.984351496340322,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8792620875337361;0.9;0.6450980392156862;0.11176470588235295;0.1;0.0;0.0;0.1;0.1;0.1;0.022565280352030842;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.14313725490196078;0.7770669532154674;0.8921568627450981;0.8850995673355303;0.7823529411764706;1.0;1.0;0.8921568627450981;0.7549019607843137;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.433379318588104;1.0;0.5421126301631344;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;1.0;0.8921568627450981;0.3751610641365194;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;1.0;0.8686773390598156;0.5705882352941176;0.296078431372549;0.10214147073236565;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1050312770574402;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.0;0.1;0.1;0.5745098039215686;0.8921568627450981;1.0;1.0;1.0;1.0;0.7549019607843137;0.10154785673003575;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.041677935783829646;0.0;0.45686274509803926;1.0;0.8333333333333334;0.22549019607843138;0.0;0.1;0.0;0.0;0.0;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.06470588235294117;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.3310598315751201;0.8882352941176471;1.0;0.8333333333333334;0.17941380692489733;0.1;0.1;0.0;0.0;0.0;0.20468846685104508;0.8921568627450981;1.0;1.0;0.10404359289872456;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.7;0.8921568627450981;0.8921568627450981;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.5431372549019609;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.16666666666666669;0.7970580993246785;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.1;0.0;0.0;0.0;0.20980392156862746;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.5817861078540946;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578163;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.571622855331132;0.7862745098039216;0.6214736131090413;0.6444396423076867;0.14313725490196078;0.09743223528281181;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09929394921697629;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.07980513521495931;0.1;0.1;0.10286530632410833;0.7917988571048351;0.8921568627450981;0.5666666666666667;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.25554502585748773;0.8921568627450981;1.0;0.5823600596215776;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;0.5666666666666667;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.09676896521251202;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09850283817923082;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,4.606800707,2.9527587890625,0.0,0.0,0.578658727,0.36238849100000003,0.23150734800000003,0.21927762031555176,0.3471513789999999,0.21627023599999995,2.963688915,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,33480,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739690649,0.04089617729187012,0.0,0.0,0.686126202,0.43232190700000006,0.3118370340000001,0.2985050678253174,0.37428916799999984,0.2538042949999999,0.05212112,9626,244,244,0,4076,0,1552,655,3099,7719,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,745,0,
