sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.344882184,0.489599917,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.146257616,0.009208814,1568,1491,77,846,645,0
1,3,100,lp,0.331097885,0.114932359,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.013956363,0.000371463,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.215516779,0.00840064,1568,1493,75,804,689,0
2,3,100,lp,0.024573059,1.5423e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015911294,0.000293926,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.226136208,0.006339009,1568,1508,60,882,626,0
3,3,100,lp,0.040308266,0.000447278,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.014273473,0.000408448,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.244920441,0.007460127,1568,1501,67,817,684,0
4,3,100,lp,0.021107852,1.1988e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.013916663,0.000364251,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.301359332,0.010832503,1568,1475,93,809,666,0
5,3,100,lp,0.0211665,1.1768e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.013541815,0.000292833,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.160758993,0.00583841,1568,1512,56,877,635,0
6,3,100,lp,0.040796194,0.000445986,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.013944635,0.000381387,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.297397073,0.011838616,1568,1467,101,821,646,0
7,3,100,lp,0.044506743,0.000518655,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.013846968,0.000377261,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.224275231,0.008525509,1568,1490,78,846,644,0
8,3,100,lp,0.021075823,1.294e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.014227484,0.000422079,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.247813883,0.010344624,1568,1478,90,801,677,0
9,3,100,lp,0.032224354,1.3871e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.014800401,0.000487038,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.302971798,0.0127519,1568,1469,99,812,657,0
10,3,100,lp,0.021710044,1.291e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.01416549,0.000380457,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.270103126,0.009671415,1568,1486,82,804,682,0
11,3,100,lp,0.094517444,1.5373e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.014253905,0.000503523,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.782366967,0.018597712,1568,1428,140,766,662,0
12,3,100,lp,0.054375729,0.000562272,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.014127662,0.000351202,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.249183629,0.012360326,1568,1478,90,824,654,0
13,3,100,lp,0.049789013,1.5794e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016484141,0.000494509,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.279722713,0.014286874,1568,1471,97,791,680,0
14,3,100,lp,0.039903234,1.5293e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.013761528,0.000221025,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.109748908,0.004042451,1568,1530,38,877,653,0
15,3,100,lp,0.022414772,1.2599e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.015261129,0.000470222,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.332145325,0.012993315,1568,1463,105,757,706,0
16,3,100,lp,0.050586481,1.4783e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.013996054,0.000410622,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.26769521,0.009142995,1568,1489,79,825,664,0
17,3,100,lp,0.055771803,1.4903e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.013930024,0.000384472,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.201715469,0.0070592,1568,1503,65,838,665,0
18,3,100,lp,0.020499441,1.3e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.014259322,0.000441058,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.328573255,0.014602371,1568,1450,118,765,685,0
19,3,100,lp,0.022146966,1.27e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.014023606,0.00038279,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.319233354,0.016175745,1568,1439,129,802,637,0
20,3,100,lp,0.055482238,1.7646e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.014218441,0.000395749,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.19567101,0.007728794,1568,1500,68,842,658,0
21,3,100,lp,0.050514846,0.000509602,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.013936995,0.000467898,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.239139295,0.008684211,1568,1494,74,824,670,0
22,3,100,lp,0.060250078,0.000539106,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.014202377,0.000401197,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.68652322,0.01329303,1568,1459,109,792,667,0
23,3,100,lp,0.060531374,0.000532386,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.014150839,0.000472135,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.253557769,0.012517075,1568,1479,89,806,673,0
24,3,100,lp,0.050348484,1.8048e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016283689,0.000470782,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.312775194,0.011396017,1568,1477,91,812,665,0
25,3,100,lp,0.021246494,1.3801e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.0146473,0.000447678,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.302890475,0.010417226,1568,1478,90,766,712,0
26,3,100,lp,0.021569623,1.2739e-5,100,100,0,92,8,0
