sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.496203433,0.041062116622924805,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.374607919,0.030879974365234375,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.528488224,0.028215885162353516,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.587070705,0.029115915298461914,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.193755061,0.03169584274291992,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.768276164,0.021857261657714844,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.484179239,0.06350278854370117,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.028625091,0.04553031921386719,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,31.281835902,25.957921743392944,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.42750125,0.04726719856262207,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.708882274,0.02804398536682129,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.412186564,0.06844449043273926,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.964679058,0.03983449935913086,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.17553984,0.028746604919433594,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.706823935,0.0158846378326416,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.753804273,0.04603123664855957,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.362489083,0.03846907615661621,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.22194128,0.02124476432800293,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.103136353,9.223307371139526,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.611292193,0.04877734184265137,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.204304158,0.03465127944946289,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.470912984,0.03435683250427246,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.243615497,0.048772335052490234,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.939635067,0.027599334716796875,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.032103011,0.03564023971557617,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.208456151,0.02974557876586914,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.643719677,0.03293776512145996,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.192253654,0.03203225135803223,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.079644102,0.030632495880126953,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.491205561,0.019327402114868164,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.793538143,0.026334524154663086,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.016340938,0.020938634872436523,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.441694306,0.023432493209838867,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.057362402,0.22909021377563477,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.028540701,0.033770084381103516,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.271915921,0.030353307723999023,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.321158424,0.05098438262939453,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.218795035,0.023364782333374023,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.957982347,0.05826401710510254,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.367972987,0.024396181106567383,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.629654752,0.056142568588256836,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.443305188,0.04700660705566406,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.774677111,0.02440047264099121,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.796884143,0.03631019592285156,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.633700505,0.03574776649475098,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.022583022,13.339025259017944,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.8993223,0.021158456802368164,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.828490562,0.05019545555114746,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.262065999,0.031156063079833984,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.095181461,0.06284785270690918,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.375636035,0.02697587013244629,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.708552194,0.013393640518188477,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.611226932,0.027513504028320312,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.57344833,0.26165342330932617,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.845005892,0.0741419792175293,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.676255445,0.03273153305053711,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.128514608,0.023237228393554688,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.176782064,0.02089834213256836,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.611418656,0.029227495193481445,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.173968587,0.03269553184509277,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.245083477,0.024927616119384766,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.196843341,0.03690671920776367,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.545028166,120.00607395172119,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,4.784699119,0.0425868034362793,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.387203814,0.05364727973937988,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.981493656,0.844947099685669,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.484814034,0.09163975715637207,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.604529967,0.028658151626586914,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.591732947,0.02173137664794922,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.274390091,0.03050065040588379,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.13323206,0.023749828338623047,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.373075847,0.02707052230834961,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.777664791,0.029743432998657227,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.250415774,0.021312236785888672,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.727653018,0.022760868072509766,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.206312681,0.037461280822753906,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.013013992,0.04172682762145996,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.93716271,0.03695797920227051,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.96230592,0.14262962341308594,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.099688983,0.03844928741455078,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.180312358,0.026595354080200195,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.865470486,0.02521491050720215,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.898759781,0.027365684509277344,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.601691128,0.024123191833496094,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.478807402,0.043851375579833984,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.392174023,0.024491310119628906,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.816726318,0.026767492294311523,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.162361768,0.06792068481445312,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.538257405,0.04579472541809082,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.148473752,0.018816232681274414,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.109941846,0.02484893798828125,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.547366481,0.03843379020690918,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,52.99178739,47.9640212059021,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.21862718,0.0215604305267334,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.722204044,0.019106388092041016,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.548518133,0.061364173889160156,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.218502008,0.042114973068237305,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.610870749,0.08097124099731445,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.178403452,0.02254009246826172,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.147523061,0.022235393524169922,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.94199496,0.053183555603027344,0.0,0.0
