sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.419333529,0.609853067,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.857391663,0.01139444,1568,1491,77,846,645,0
1,3,100,lp,0.355058168,0.142966424,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016992104,0.000457464,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.271915675,0.010345346,1568,1493,75,804,689,0
2,3,100,lp,0.027641698,1.7636e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.019396154,0.000350516,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.279348081,0.007986942,1568,1508,60,882,626,0
3,3,100,lp,0.050794825,0.000526015,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017311304,0.000487748,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.307597563,0.009321517,1568,1501,67,817,684,0
4,3,100,lp,0.027361145,1.4781e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016928941,0.00042834,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.384729443,0.013480884,1568,1475,93,809,666,0
5,3,100,lp,0.027904254,1.412e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016134861,0.000342624,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.201924452,0.007199964,1568,1512,56,877,635,0
6,3,100,lp,0.050061269,0.000501709,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016787184,0.000449251,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.374810903,0.014881127,1568,1467,101,821,646,0
7,3,100,lp,0.056875024,0.000641766,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016801926,0.000446638,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.284019758,0.010600282,1568,1490,78,846,644,0
8,3,100,lp,0.027331583,1.4311e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.027319235,0.000512104,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.311997642,0.012721746,1568,1478,90,801,677,0
9,3,100,lp,0.027939829,1.6073e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.018062953,0.000526545,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.404020551,0.01473445,1568,1469,99,812,657,0
10,3,100,lp,0.028389461,1.4411e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017333568,0.000466306,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.326511167,0.011493097,1568,1486,82,804,682,0
11,3,100,lp,0.050366879,1.4842e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.01746364,0.000564772,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.557029298,0.025926694,1568,1428,140,766,662,0
12,3,100,lp,0.465490193,0.000712499,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016956372,0.000398347,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.310363004,0.014668952,1568,1478,90,824,654,0
13,3,100,lp,0.06183907,1.5152e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.020238225,0.000583519,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.354904863,0.016311983,1568,1471,97,791,680,0
14,3,100,lp,0.055526282,1.5412e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016236,0.000269377,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.138473397,0.00471924,1568,1530,38,877,653,0
15,3,100,lp,0.025220141,1.5813e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017099813,0.000516771,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.406880808,0.042488432,1568,1463,105,757,706,0
16,3,100,lp,0.06395132,1.7706e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017450228,0.000551482,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.32873994,0.011632842,1568,1489,79,825,664,0
17,3,100,lp,0.05440399,1.5993e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016963822,0.000464033,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.249609766,0.008797276,1568,1503,65,838,665,0
18,3,100,lp,0.027060711,1.5512e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017489506,0.000527437,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.415595691,0.018149559,1568,1450,118,765,685,0
19,3,100,lp,0.041872095,1.5042e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016933268,0.0004618,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.416870723,0.020326916,1568,1439,129,802,637,0
20,3,100,lp,0.067982803,1.7115e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017016231,0.000540166,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.255298625,0.00939056,1568,1500,68,842,658,0
21,3,100,lp,0.048903203,0.000545583,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017350453,0.000460619,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.274508727,0.010763151,1568,1494,74,824,670,0
22,3,100,lp,0.060762589,0.000534688,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016695148,0.000393029,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.344282958,0.016248841,1568,1459,109,792,667,0
23,3,100,lp,0.072940835,0.000587705,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.0171583,0.000515699,3136,3089,47,2227,862,0
