sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.144585745,0.041942596435546875,0.0,0.0,15.252635622,4.754790032,0.9121854330000002,0.3270604610443115,14.340450189,10.49784559,0.080783889,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719182906,0.03203392028808594,0.0,0.0,0.671315893,0.39425374,0.25474680099999997,0.24147295951843262,0.4165690920000001,0.27706215300000003,0.04449709,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738437232,0.02970409393310547,0.0,0.0,0.694958471,0.433306124,0.24342620400000003,0.23141908645629883,0.45153226699999993,0.26165234699999995,0.040131922,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752633188,0.032225847244262695,0.0,0.0,0.705052326,0.42687880599999994,0.253698653,0.24031281471252441,0.451353673,0.27817352000000006,0.044189678,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854581435,0.032475948333740234,0.0,0.0,0.806122711,0.527087192,0.37029756800000013,0.33814072608947754,0.43582514299999986,0.279035519,0.045118966,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649277353,0.019213438034057617,0.0,0.0,0.616453631,0.34222397,0.20893860499999997,0.19746661186218262,0.407515026,0.27422966099999996,0.029484434,9626,143,143,0,3993,0,1604,639,3247,3458,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938437587,0.06081366539001465,0.0,0.0,0.860978618,0.57040632,0.3877586209999999,0.371457576751709,0.47321999700000006,0.29057229799999995,0.074122986,9626,245,245,0,4041,0,1551,646,3143,6422,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747494927,0.0426027774810791,0.0,0.0,0.68931427,0.420776029,0.26948768399999995,0.2560853958129883,0.41982658600000006,0.268538241,0.054832546,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.452705119703751e-12,-8.96542266093586;-29.472916464107207;-13.448649810731947;-11.11489998620996;-10.530402934325602;3.935996310847389;3.9359963108548417;-20.031263058033378;-1.9837011525185506;-6.813041328225205,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9793073868117346;0.6450980392156862;0.11176470588235295;0.1;0.1;0.07450209988903951;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.770831974062733;0.8921568627450981;0.8865636978710688;0.7823529411764706;0.8784161782591556;0.8921568627450981;1.0;0.7549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.4613060713366037;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.4176470588235295;1.0;0.5389411822693524;0.1588235294117647;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.287108121851984;0.8921568627450981;1.0;0.8685560405962527;0.5705882352941176;0.296078431372549;0.10214146707452197;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10461620715395786;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.37450980392156863;0.8921568627450981;1.0;1.0;1.0;1.0;0.7549019607843137;0.10160479747110708;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;1.0;0.8333333333333334;0.22549019607843138;0.0;0.1;0.0;0.0;0.1;0.4162488422407305;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.8778189115056815;1.0;0.7901960784313725;0.0;0.0;0.1;0.0;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.19411764705882353;0.8882352941176471;1.0;0.8333333333333334;0.18193125050670772;0.0;0.1;0.0;0.0;0.0;0.2072229513962398;0.8921568627450981;1.0;1.0;0.1040133803590753;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.9509803921568627;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.0;0.20980392156862746;0.8658438215106278;1.0;0.8921568627450981;1.0;1.0;1.0;0.5763773575082533;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578165;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6094867277909589;0.6711346327497428;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09981788253377585;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7918765786186254;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.05918225911286061;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.43333333333333335;1.0;0.8921568627450981;0.5854048199077941;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09567575173897519;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.003326760907432675;0.1;0.1;0.0;0.1;0.0;0.07698176808331174;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.03724381443339667;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,2.222305486,0.7939896583557129,0.0,0.0,0.750564593,0.45409203500000006,0.29707917100000003,0.2826519012451172,0.45348542199999997,0.29647255799999994,0.807082511,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,1838,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.957467544,0.05376696586608887,0.0,0.0,0.885803139,0.580804764,0.3995380620000001,0.38285398483276367,0.4862650769999999,0.30499837499999993,0.068282996,9626,244,244,0,4076,0,1552,655,3099,7714,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,745,0,
