sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.124288347,0.04519343376159668,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.33528982,0.03537154197692871,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.511506364,0.033307790756225586,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.528538414,0.03202414512634277,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.097020084,0.03654813766479492,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.736457261,0.023615121841430664,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.420439374,0.06627106666564941,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.903424074,0.048285722732543945,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.227419915,32.95856189727783,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.493772314,0.05031585693359375,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.757753849,0.031972408294677734,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.430977247,0.07527017593383789,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.989030842,0.04391980171203613,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.268584872,0.033156633377075195,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.728803535,0.01638007164001465,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.723491883,0.04685544967651367,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.068069627,0.04465198516845703,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.472897475,0.023201465606689453,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.314113931,9.482192277908325,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.442037247,0.05120682716369629,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.024337056,0.037390708923339844,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.321522948,0.03620004653930664,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.038373593,0.045328378677368164,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.767797665,0.03066706657409668,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.526295473,0.038665056228637695,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.383476319,0.03252100944519043,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.751725564,0.03484606742858887,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.116618304,0.034255027770996094,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.089277455,0.034514665603637695,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.487396686,0.021199941635131836,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.772904213,0.028876066207885742,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.995062158,0.021464824676513672,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.354663944,0.025266170501708984,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.97911813,0.24773526191711426,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.108740859,0.03732728958129883,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.317655431,0.033788442611694336,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.422352038,0.05489158630371094,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.279640477,0.02647233009338379,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.984517804,0.06203103065490723,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.412368021,0.027051210403442383,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.289372639,0.060442447662353516,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.846814337,0.05060935020446777,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.864203445,0.02606034278869629,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.887592855,0.04013562202453613,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.703946769,0.038353681564331055,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.320352838,13.551214218139648,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.961058192,0.023912906646728516,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.892752462,0.05527353286743164,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.91815926,0.033991098403930664,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.403837326,0.06520414352416992,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.513235311,0.030068397521972656,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.742846962,0.016469240188598633,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.688492743,0.031181812286376953,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.743570882,0.2750234603881836,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.881845792,0.07809114456176758,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.7332824,0.034705162048339844,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.80637682,0.025678634643554688,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.187784947,0.023800373077392578,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.995285779,0.03336000442504883,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.285241156,0.0374300479888916,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.295900729,0.026674509048461914,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.370203882,0.04097270965576172,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.627715106,120.00949740409851,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.849828017,0.043775320053100586,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.103434142,0.05868887901306152,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.07358394,0.8735804557800293,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.093647992,0.09824442863464355,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.803790644,0.03261685371398926,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.702208317,0.02526712417602539,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.412012522,0.03415846824645996,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.210869093,0.026583194732666016,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.596549761,0.03030252456665039,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.532986835,0.03394675254821777,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.324788432,0.023798465728759766,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.792511599,0.025798797607421875,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.683793757,0.041359901428222656,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.208884409,0.04600954055786133,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.08279382,0.04234170913696289,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.140109172,0.1572859287261963,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.239188461,0.04290151596069336,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.933513912,0.028928756713867188,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.933825929,0.027463674545288086,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.099721736,0.030846357345581055,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.9693766,0.02621936798095703,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.677471528,0.048369646072387695,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.471093556,0.027351856231689453,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.888457259,0.030426740646362305,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.179328232,0.07201576232910156,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.210724523,0.050325870513916016,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.173624522,0.020699024200439453,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.107975854,0.028462886810302734,0.0,0.0
