sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.369707345,0.044297218322753906,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.217317382,0.03452324867248535,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.470147218,0.03085613250732422,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.441449457,0.03206348419189453,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.063272573,0.03468441963195801,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.676902665,0.025031089782714844,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.32475646,0.06690025329589844,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.245662379,0.04625415802001953,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.57915472,32.82612061500549,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.163039737,0.051506757736206055,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.520758739,0.031308650970458984,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.135579076,0.07360553741455078,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.761085503,0.04322028160095215,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.94070571,0.03465580940246582,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.66110608,0.0160064697265625,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.456826367,0.04931497573852539,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.825964509,0.04454946517944336,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.324451615,0.022923946380615234,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.209906245,9.443992137908936,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.433287543,0.05216407775878906,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.077975634,0.03811454772949219,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.307001242,0.03628087043762207,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.007808625,0.04555845260620117,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.757781655,0.031094074249267578,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.504115757,0.0393214225769043,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.929817626,0.0325160026550293,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.900214296,0.03519916534423828,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.107112385,0.03473639488220215,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.965498407,0.03432583808898926,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.437237942,0.021349191665649414,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.732866552,0.029276609420776367,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.972454275,0.02116847038269043,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.296020502,0.025949954986572266,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.959474098,0.24773502349853516,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.03856908,0.037832021713256836,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.197155825,0.03359341621398926,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.326288526,0.05531454086303711,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.22885142,0.026383399963378906,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.919944061,0.062109947204589844,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.396184229,0.027187585830688477,0.0,0.0
