sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.321519379,0.698473035,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.40399725,0.010359912,1568,1491,77,846,645,0
1,3,100,lp,0.262927982,0.097619912,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.011714275,0.000377973,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.225816245,0.009379857,1568,1493,75,804,689,0
2,3,100,lp,0.018761907,1.8166e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.011677623,0.000279636,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.206865689,0.006038623,1568,1508,60,882,626,0
3,3,100,lp,0.037189244,0.000410498,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.013169742,0.00038458,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.228985133,0.007067461,1568,1501,67,817,684,0
4,3,100,lp,0.018125493,1.7674e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.011691899,0.000353699,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.314528065,0.010611218,1568,1475,93,809,666,0
5,3,100,lp,0.018861517,1.7573e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.012393973,0.000338278,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.160008208,0.005821572,1568,1512,56,877,635,0
6,3,100,lp,0.037594605,0.000372502,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01184704,0.000378043,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.309137847,0.011766559,1568,1467,101,821,646,0
7,3,100,lp,0.043639569,0.000449426,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.014564668,0.000463847,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.253457019,0.008748334,1568,1490,78,846,644,0
8,3,100,lp,0.017811759,1.8642e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.012091048,0.000408973,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.276968349,0.010034403,1568,1478,90,801,677,0
9,3,100,lp,0.019488887,1.9418e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.012610808,0.000475174,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.326147323,0.012456161,1568,1469,99,812,657,0
10,3,100,lp,0.018350755,1.7e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.011898478,0.000346022,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.285657419,0.008884684,1568,1486,82,804,682,0
11,3,100,lp,0.04859757,1.6514e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.012084813,0.000400465,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.443586949,0.018119266,1568,1428,140,766,662,0
12,3,100,lp,0.0514893,0.000499917,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.012068566,0.000372483,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.261967264,0.018615234,1568,1478,90,824,654,0
13,3,100,lp,0.042620458,1.7534e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.011591241,0.000383925,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.300776007,0.011566075,1568,1471,97,791,680,0
14,3,100,lp,0.037632046,1.7755e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.011785258,0.000237179,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.14729167,0.003630962,1568,1530,38,877,653,0
15,3,100,lp,0.016290671,1.6833e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.011734196,0.000419376,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.355711494,0.012826084,1568,1463,105,757,706,0
16,3,100,lp,0.052549724,1.8959e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.014137901,0.000464024,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.320908548,0.010041506,1568,1489,79,825,664,0
17,3,100,lp,0.040862124,1.9971e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.011920234,0.000391522,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.211360832,0.006688013,1568,1503,65,838,665,0
18,3,100,lp,0.017645986,1.651e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.012082566,0.000420903,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.355979027,0.014709898,1568,1450,118,765,685,0
19,3,100,lp,0.029858726,1.8778e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.011868673,0.000351905,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.349822432,0.015517746,1568,1439,129,802,637,0
20,3,100,lp,0.06345563,1.84e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.012595921,0.000378262,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.201222446,0.007128677,1568,1500,68,842,658,0
21,3,100,lp,0.036665371,0.000409076,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.012001272,0.000368297,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.232461581,0.008398104,1568,1494,74,824,670,0
22,3,100,lp,0.046290109,0.000394574,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.019632537,0.000356349,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.296191651,0.012746216,1568,1459,109,792,667,0
23,3,100,lp,0.056496741,0.000438026,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.011656481,0.000458073,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.269810929,0.01019228,1568,1479,89,806,673,0
24,3,100,lp,0.086571045,1.5231e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.01195516,0.000342747,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.429464236,0.010501927,1568,1477,91,812,665,0
25,3,100,lp,0.018324612,1.8193e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01299962,0.000376819,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.292905291,0.009523607,1568,1478,90,766,712,0
26,3,100,lp,0.018445776,1.8295e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.011646356,0.000332845,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.240277097,0.018982534,1568,1486,82,823,663,0
27,3,100,lp,0.017671289,1.7721e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.011764013,0.000289625,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.195006124,0.007934977,1568,1499,69,830,669,0
28,3,100,lp,0.033690611,0.000408975,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.011712141,0.000395843,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.280759197,0.010290515,1568,1473,95,788,685,0
29,3,100,lp,0.025740288,1.2612e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.011570254,0.000272971,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.179775363,0.005577712,1568,1511,57,872,639,0
30,3,100,lp,0.0174026,1.9657e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.012626797,0.000346801,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.209014402,0.007530516,1568,1496,72,834,662,0
31,3,100,lp,0.017390442,1.5066e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.011809447,0.000296823,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.128606866,0.004357518,1568,1524,44,886,638,0
32,3,100,lp,0.016385217,1.4644e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.011895102,0.000354435,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.226781707,0.008293975,1568,1504,64,813,691,0
33,3,100,lp,0.031524078,1.9303e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.012023006,0.000445612,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.324468002,0.014329139,1568,1458,110,780,678,0
34,3,100,lp,0.023506531,1.7012e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.013075027,0.000420261,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.202587704,0.007422993,1568,1499,69,826,673,0
35,3,100,lp,0.04448271,0.000402441,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.012935381,0.000416027,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.28693771,0.011571647,1568,1474,94,786,688,0
36,3,100,lp,0.041932045,0.000455794,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.01200903,0.000378711,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.232156333,0.008366595,1568,1488,80,807,681,0
37,3,100,lp,0.036942559,0.000423808,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.011650802,0.000323284,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.183048388,0.005525774,1568,1512,56,864,648,0
38,3,100,lp,0.038393141,0.00068459,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.011849295,0.000418234,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.272671667,0.010399789,1568,1477,91,810,667,0
39,3,100,lp,0.019164356,1.9615e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.012009196,0.000331455,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.190353759,0.007660774,1568,1500,68,862,638,0
40,3,100,lp,0.034333097,0.00039572,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.012473473,0.000265758,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.204118723,0.01064266,1568,1482,86,867,615,0
41,3,100,lp,0.033696226,0.000400427,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.054453063,0.000357424,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.292455903,0.011282422,1568,1478,90,824,654,0
42,3,100,lp,0.045372913,0.000456675,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.012249459,0.000372842,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.154127501,0.005118186,1568,1519,49,845,674,0
43,3,100,lp,0.033226362,0.000374585,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.014057177,0.000608144,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.24438778,0.008399796,1568,1489,79,838,651,0
44,3,100,lp,0.017995563,1.7465e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.012299085,0.000386156,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.216295234,0.008278839,1568,1489,79,846,643,0
