sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.77030358,0.04651474952697754,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.559989027,0.036806344985961914,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.587830733,0.03403663635253906,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.677193366,0.033769845962524414,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.139980995,0.03650331497192383,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.77381651,0.023828744888305664,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.587684805,0.07289481163024902,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.119516541,0.05065608024597168,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.468728645,33.025004148483276,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.321527843,0.05271267890930176,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.65995419,0.032456159591674805,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.362340194,0.07614564895629883,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.874052093,0.045760154724121094,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.070421083,0.034026384353637695,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.711648386,0.019024133682250977,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.607631688,0.04879403114318848,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.916941489,0.043500661849975586,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.054931394,0.026958465576171875,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.02515912,9.960919380187988,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.328200791,0.05357551574707031,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.937307329,0.03908419609069824,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.205877745,0.038233280181884766,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.922507447,0.04704880714416504,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.793831282,0.0318605899810791,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.446259061,0.040331125259399414,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.817793733,0.03341221809387207,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.556713349,0.03640866279602051,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.459173266,0.03587460517883301,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.905739994,0.03550291061401367,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.374471302,0.021880626678466797,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.65641452,0.030051231384277344,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.97636401,0.02234935760498047,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.224962344,0.0264434814453125,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.521320903,0.252230167388916,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.35579019,0.038787126541137695,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.109235471,0.03503608703613281,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.232144938,0.05699872970581055,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.147051678,0.027335166931152344,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.821107028,0.06382513046264648,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.329839056,0.02785015106201172,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.27528678,0.0629584789276123,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.413448889,0.05232572555541992,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.788916555,0.0275726318359375,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.825841173,0.04200434684753418,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.962011111,0.0396730899810791,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.017542849,14.393517255783081,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.891703557,0.0251004695892334,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.777728308,0.056616783142089844,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.891981642,0.0352473258972168,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.988948235,0.06739616394042969,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.328814861,0.031472206115722656,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.63584452,0.017212867736816406,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.828542606,0.032941579818725586,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.539841235,0.2840888500213623,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.755836303,0.08113956451416016,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.64172363,0.03643918037414551,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.770554319,0.027306318283081055,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.154786433,0.025045394897460938,0.0,0.0
