sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.443053072,0.629898731,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.881036385,0.011467237,1568,1491,77,846,645,0
1,3,100,lp,0.337696491,0.146035894,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017078441,0.000435123,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.269128719,0.011487584,1568,1493,75,804,689,0
2,3,100,lp,0.073743996,1.7844e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016523022,0.000303327,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.224288938,0.007857822,1568,1508,60,882,626,0
3,3,100,lp,0.048367301,0.000494644,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016841527,0.000471952,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.262459438,0.009012028,1568,1501,67,817,684,0
4,3,100,lp,0.036955098,1.4477e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016678713,0.000401229,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.368467136,0.013271256,1568,1475,93,809,666,0
5,3,100,lp,0.02570617,1.5229e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016537749,0.000322733,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.199763936,0.007345765,1568,1512,56,877,635,0
6,3,100,lp,0.047119329,0.000477382,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016828573,0.000404426,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.350760693,0.015190843,1568,1467,101,821,646,0
7,3,100,lp,0.062716642,0.000549386,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017174069,0.000442627,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.274929969,0.011074702,1568,1490,78,846,644,0
8,3,100,lp,0.025359893,1.5419e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.01702112,0.000496888,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.317192532,0.01321707,1568,1478,90,801,677,0
9,3,100,lp,0.026138308,1.3214e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.01695144,0.000491288,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.3925917,0.015195227,1568,1469,99,812,657,0
10,3,100,lp,0.026453618,1.4347e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017047479,0.000427329,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.644321032,0.011895832,1568,1486,82,804,682,0
11,3,100,lp,0.049616084,1.7483e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017079519,0.000484866,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.4912941,0.025496689,1568,1428,140,766,662,0
12,3,100,lp,0.070290181,0.000671164,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.019365561,0.000446375,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.348448484,0.013068263,1568,1478,90,824,654,0
13,3,100,lp,0.052928445,1.3745e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.0169948,0.000463977,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.362433029,0.014120779,1568,1471,97,791,680,0
14,3,100,lp,0.046717104,1.3565e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016439324,0.0002249,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.149577311,0.004513222,1568,1530,38,877,653,0
15,3,100,lp,0.023080623,1.4417e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016722964,0.000489325,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.416769918,0.015490611,1568,1463,105,757,706,0
16,3,100,lp,0.059477263,1.4617e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017038864,0.000468565,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.341333647,0.011377007,1568,1489,79,825,664,0
17,3,100,lp,0.050685968,1.3685e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016713166,0.000466641,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.241266518,0.008700476,1568,1503,65,838,665,0
18,3,100,lp,0.024848976,1.3555e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.025944173,0.000494223,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.411993734,0.018068278,1568,1450,118,765,685,0
19,3,100,lp,0.026828675,1.4316e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017081061,0.000386492,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.403423464,0.022503341,1568,1439,129,802,637,0
20,3,100,lp,0.063836909,1.4617e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.01732188,0.00043339,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.237395401,0.019264079,1568,1500,68,842,658,0
21,3,100,lp,0.045911462,0.00048727,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.069160175,0.000435945,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.272955313,0.010559858,1568,1494,74,824,670,0
22,3,100,lp,0.059088649,0.000544858,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016958913,0.000373888,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.340688382,0.017882999,1568,1459,109,792,667,0
23,3,100,lp,0.075840075,0.000550629,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.019572866,0.000529118,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.356415459,0.01330614,1568,1479,89,806,673,0
24,3,100,lp,0.054565103,1.616e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016732601,0.000440743,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.355794564,0.0134564,1568,1477,91,812,665,0
25,3,100,lp,0.027156035,1.7803e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017527216,0.000467604,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.347228709,0.012408462,1568,1478,90,766,712,0
26,3,100,lp,0.026471717,1.3205e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.026848961,0.000351457,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.291128259,0.011683588,1568,1486,82,823,663,0
27,3,100,lp,0.024936027,1.3826e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016763048,0.000340125,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.227116146,0.009096565,1568,1499,69,830,669,0
28,3,100,lp,0.053072354,0.000528898,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016970236,0.000467233,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.334485072,0.013776058,1568,1473,95,788,685,0
29,3,100,lp,0.026299745,1.5259e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016521406,0.000308617,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.22576943,0.007106377,1568,1511,57,872,639,0
30,3,100,lp,0.024194532,1.4116e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.01736898,0.000394086,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.258807955,0.010029478,1568,1496,72,834,662,0
31,3,100,lp,0.024973207,1.4267e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.025633931,0.000244217,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.158174303,0.005529862,1568,1524,44,886,638,0
32,3,100,lp,0.023858755,1.3916e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017012945,0.00043894,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.611454287,0.008648848,1568,1504,64,813,691,0
33,3,100,lp,0.039080664,1.3826e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016716421,0.000460631,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.378061033,0.01769532,1568,1458,110,780,678,0
34,3,100,lp,0.030983063,1.2644e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.01928568,0.000467834,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.296359669,0.009503344,1568,1499,69,826,673,0
35,3,100,lp,0.055001634,0.000480458,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017051807,0.000494114,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.333215273,0.014658345,1568,1474,94,786,688,0
36,3,100,lp,0.052569641,0.000523148,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016781101,0.000414074,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.292410541,0.011033933,1568,1488,80,807,681,0
37,3,100,lp,0.048339718,0.000499433,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016556321,0.000341558,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.234668618,0.007225258,1568,1512,56,864,648,0
38,3,100,lp,0.049678379,0.000851451,100,98,2,91,7,0
