sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.310625953,0.749148675,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.397216695,0.008611902,1568,1491,77,846,645,0
1,3,100,lp,0.255887152,0.093442016,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.011851619,0.000409052,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.265689394,0.007969407,1568,1493,75,804,689,0
2,3,100,lp,0.018334313,1.9276e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.011344639,0.000297124,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.183353905,0.006187466,1568,1508,60,882,626,0
3,3,100,lp,0.036362116,0.000392211,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.01168634,0.000399677,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.238839035,0.00720799,1568,1501,67,817,684,0
4,3,100,lp,0.017833787,2.103e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.011465697,0.000352667,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.30830827,0.010676325,1568,1475,93,809,666,0
5,3,100,lp,0.025762766,1.9602e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.012439089,0.000320532,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.167347089,0.00563421,1568,1512,56,877,635,0
6,3,100,lp,0.045253779,0.000394446,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.011582365,0.000350632,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.290465813,0.012173236,1568,1467,101,821,646,0
7,3,100,lp,0.043437654,0.000438031,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.157300705,0.000398496,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.2222013,0.008480597,1568,1490,78,846,644,0
8,3,100,lp,0.017869509,1.8882e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.013925547,0.000451007,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.259927065,0.011110794,1568,1478,90,801,677,0
9,3,100,lp,0.017988829,2.1687e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.011753858,0.000452916,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.347941386,0.011608606,1568,1469,99,812,657,0
10,3,100,lp,0.018517482,1.942e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.027475804,0.000361368,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.27924043,0.008986746,1568,1486,82,804,682,0
11,3,100,lp,0.037732318,1.9165e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.011969369,0.000440688,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.435600765,0.018856885,1568,1428,140,766,662,0
12,3,100,lp,0.050618553,0.000510962,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.019569385,0.000329183,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.2677309,0.010099333,1568,1478,90,824,654,0
13,3,100,lp,0.04136172,2.0765e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.011571267,0.000397746,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.296142682,0.011419936,1568,1471,97,791,680,0
14,3,100,lp,0.044696986,1.7434e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.011228299,0.000242136,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.119484747,0.007785444,1568,1530,38,877,653,0
15,3,100,lp,0.015909475,1.9303e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.011610803,0.000395796,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.502689779,0.012485686,1568,1463,105,757,706,0
16,3,100,lp,0.047739325,2.0439e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.011678868,0.000412751,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.284270207,0.010113725,1568,1489,79,825,664,0
17,3,100,lp,0.066776888,2.0803e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.011993902,0.000419377,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.193532507,0.007456385,1568,1503,65,838,665,0
18,3,100,lp,0.033895187,2.2343e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.011857755,0.000417491,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.35883969,0.013932265,1568,1450,118,765,685,0
19,3,100,lp,0.018799261,1.9595e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.026144912,0.000343782,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.337606449,0.015655387,1568,1439,129,802,637,0
20,3,100,lp,0.050923399,1.9797e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.011400005,0.000362723,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.203600406,0.007157961,1568,1500,68,842,658,0
21,3,100,lp,0.042737256,0.00042449,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.011664804,0.000366043,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.221198789,0.007954916,1568,1494,74,824,670,0
22,3,100,lp,0.045420258,0.000398438,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.012395233,0.000320167,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.317301329,0.012413604,1568,1459,109,792,667,0
23,3,100,lp,0.056132865,0.000412313,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.011359813,0.000381243,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.266424575,0.009975843,1568,1479,89,806,673,0
24,3,100,lp,0.04282198,2.0228e-5,100,100,0,91,9,0
