sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.231719994,0.032952308654785156,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.318957723,0.02518320083618164,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.941764807,0.022727489471435547,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.578192546,0.023357629776000977,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.215805423,0.02646636962890625,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.111627087,0.017880678176879883,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.445245955,0.05180954933166504,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.137697953,0.03766679763793945,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,23.684604556,19.631496906280518,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,4.099226757,0.037981271743774414,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.588990659,0.02278876304626465,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.841989779,0.05327320098876953,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.005651639,0.03233671188354492,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,3.950536544,0.0234677791595459,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.320366658,0.011757135391235352,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.4054474,0.037839412689208984,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,3.848729117,0.03267693519592285,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.502056387,0.016811847686767578,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,11.898033465,7.371728897094727,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.466448778,0.03863048553466797,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.19708095,0.0275270938873291,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.416480703,0.027353286743164062,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.164844254,0.033125877380371094,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,3.768844761,0.02259373664855957,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.593653293,0.028789520263671875,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.274167871,0.02428436279296875,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,2.856548656,0.0264737606048584,0.0,0.0
