sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.67828557,0.043021202087402344,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.51933322,0.0332796573638916,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.632930734,0.02999711036682129,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.726859572,0.030926227569580078,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.318393198,0.033396005630493164,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.857673997,0.023307085037231445,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.645783237,0.06462979316711426,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.110268014,0.046468496322631836,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,36.978890971,31.45646381378174,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.552557274,0.048789262771606445,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.826179852,0.030588865280151367,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.486061847,0.0713186264038086,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.028680919,0.042682647705078125,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.322656695,0.031232118606567383,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.764098846,0.016008377075195312,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.898165361,0.04470372200012207,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.109821095,0.04217529296875,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.307257762,0.022289514541625977,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.421753453,8.99949860572815,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.640657543,0.04921698570251465,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.247912596,0.03663063049316406,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.565383208,0.03525900840759277,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.225614968,0.043825626373291016,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.10584903,0.029742717742919922,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.829035393,0.03750014305114746,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.323517497,0.03135180473327637,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.259775329,0.03391242027282715,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.224800784,0.03314805030822754,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.274075658,0.03302574157714844,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.559852486,0.0206301212310791,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.999480311,0.028330326080322266,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.124587375,0.020866870880126953,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.630538361,0.025259733200073242,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.026148232,0.24683523178100586,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.302350426,0.0375971794128418,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.910935147,0.0324094295501709,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.558432425,0.05311274528503418,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.394886774,0.02554941177368164,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.202611774,0.059659719467163086,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.609051829,0.02635502815246582,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.397849276,0.057199716567993164,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.781503892,0.04867053031921387,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.024129141,0.025599002838134766,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.426350525,0.039066314697265625,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.915551726,0.03760814666748047,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,18.975582726,12.996397972106934,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.075140127,0.023360490798950195,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.183681129,0.052481651306152344,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.18713458,0.03299760818481445,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.445648351,0.0637216567993164,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.714387653,0.02944159507751465,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.379195591,0.017338991165161133,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.920245304,0.03225135803222656,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.967095737,0.2736806869506836,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.216421421,0.07645416259765625,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.950744351,0.034162044525146484,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.065479044,0.025588274002075195,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.357518419,0.023541688919067383,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.869157535,0.032442331314086914,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.55024383,0.036002397537231445,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.737607683,0.026478052139282227,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.666515977,0.04050397872924805,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.787493417,120.0059187412262,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.105977233,0.043146610260009766,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.422286831,0.05574202537536621,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.252146621,0.8422479629516602,,0.0
