sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.927065703,0.04558372497558594,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.277369414,0.03489518165588379,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.476938854,0.03342723846435547,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.486705192,0.03411054611206055,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.066406784,0.03581094741821289,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.69956511,0.02342391014099121,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.453805148,0.07120728492736816,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.934093556,0.04891324043273926,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.020544916,32.81329131126404,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.27415527,0.052229881286621094,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.632831555,0.03230094909667969,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.188473253,0.0751960277557373,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.904239234,0.04530072212219238,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.10919145,0.033518075942993164,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.689361539,0.019431591033935547,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.615165127,0.05138874053955078,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.920238772,0.04649925231933594,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.466097274,0.024012327194213867,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.752433571,9.934762954711914,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.492256791,0.053063392639160156,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.091237158,0.038967132568359375,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.421505074,0.03791189193725586,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.089807359,0.047037601470947266,0.0,0.0
