sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,18.131822669,0.04613924026489258,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.702307742,0.038140058517456055,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.71578484,0.03319692611694336,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,5.061328827,0.03570723533630371,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.647085518,0.03805375099182129,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.994262762,0.024898290634155273,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,5.340262405,0.06968164443969727,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.349831046,0.050295352935791016,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.875506545,33.593005895614624,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.640129959,0.052748918533325195,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,5.021718974,0.032160043716430664,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.517664461,0.07517313957214355,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.038027397,0.04502058029174805,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.637441739,0.03619861602783203,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.876541213,0.01970672607421875,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.683919445,0.04829597473144531,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.424039278,0.044959068298339844,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.413897808,0.023797988891601562,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.665106484,9.577271223068237,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.625729824,0.05384325981140137,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.386765698,0.0393376350402832,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.74882177,0.03858232498168945,0.0,0.0
