sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,13.891092975,0.03382730484008789,0.0,0.0,12.363529029,3.970946976,0.7293462429999992,0.26073479652404785,11.634182786000002,8.392582053,0.068018187,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.57482411,0.025386810302734375,0.0,0.0,0.536853211,0.317655759,0.20659184600000002,0.19576811790466309,0.33026136500000003,0.21919745200000007,0.035308837,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584575535,0.023291587829589844,0.0,0.0,0.54999135,0.349230863,0.19262147000000002,0.1827077865600586,0.35736988,0.200760487,0.03191299,9626,166,166,0,3974,0,1592,623,3271,3814,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588253768,0.024491310119628906,0.0,0.0,0.551567835,0.33339955500000007,0.19313157500000003,0.18226075172424316,0.35843625999999995,0.21816827999999988,0.034075028,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675585669,0.02575850486755371,0.0,0.0,0.636789065,0.41792403000000006,0.27855110599999994,0.26564979553222656,0.35823795900000005,0.21886503499999993,0.036178849,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525857397,0.015282154083251953,0.0,0.0,0.499544894,0.277572286,0.16920032100000001,0.15923428535461426,0.330344573,0.22197260800000002,0.023684193,9626,143,143,0,3993,0,1604,639,3247,3493,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740997226,0.047373056411743164,0.0,0.0,0.679946723,0.456780874,0.30828705900000003,0.2949185371398926,0.371659664,0.22316584900000003,0.058395834,9626,245,245,0,4041,0,1551,646,3143,6466,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599115005,0.032590389251708984,0.0,0.0,0.554126174,0.323533159,0.21175523399999996,0.2008652687072754,0.34237094,0.23059301499999996,0.042362065,9626,182,182,0,4029,0,1584,651,3180,4751,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.2434497875801753e-14,-8.996538370842394;-29.299729402257068;-13.405137368151129;-11.024417473789036;-10.408539351142187;3.8864745891856636;3.886474589185651;-19.987584413777334;-1.9840443879684706;-6.810374993835662,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.032270155010956876;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9757976798718161;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7941176470588235;0.8921568627450981;0.8867189189343686;0.7823529411764706;0.8734778180572031;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09680577745802622;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.04467985983008255;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4176470588235295;1.0;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.20021914285776268;0.2058823529411765;0.10101475282987431;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.4012407153817209;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10212448207181728;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.10496791601921263;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.5745098039215686;0.9213806334855176;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10225873499307495;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.41763478240686736;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6760739828509427;0.0;0.0925240551454745;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;1.0;1.0;0.2647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.3941176470588236;1.0;1.0;0.8333333333333334;0.21764705882352942;0.1;0.1;0.0;0.0;0.0;0.20675069612042568;0.8921568627450981;1.0;1.0;0.10407291856863225;0.6372549019607844;1.0;1.0;0.5327319409568807;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.5431372549019609;0.8882352941176471;1.0;0.9666666666666667;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.7986593305555949;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659378434202339;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.15537755513426946;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578165;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6088412884505601;0.6803921568627451;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09981289236492172;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.43333333333333335;0.9762234300850527;0.8921568627450981;0.5666666666666667;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09563696591449873;1.0;0.8921568627450981;0.7666666666666666;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.02645225496646202;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.09467593681147181;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,3.30127683,2.1425039768218994,0.0,0.0,0.599988601,0.3532862219999999,0.23546488799999993,0.22353434562683105,0.364523713,0.24670237900000003,2.153170544,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,23921,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763466288,0.04010605812072754,0.0,0.0,0.708946561,0.46147022400000004,0.31401554299999995,0.3001694679260254,0.394931018,0.24747633699999994,0.051870096,9626,244,244,0,4076,0,1552,655,3099,7691,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712901128,0.022954225540161133,0.0,0.0,0.677100606,0.405374955,0.25831646599999997,0.24584674835205078,0.41878414,0.271725651,0.033060245,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.376325312,0.05158734321594238,0.0,0.0,1.308241839,1.056646905,0.5262894320000001,0.5081405639648438,0.7819524069999998,0.2515949339999999,0.065442626,9626,337,337,0,4078,0,1504,656,3051,10604,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697249768,0.03446197509765625,0.0,0.0,0.648502456,0.424383892,0.27648705399999995,0.26329517364501953,0.37201540200000005,0.22411856400000002,0.046122957,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759267486,0.025011777877807617,0.0,0.0,0.719743895,0.472567422,0.283490343,0.2703423500061035,0.43625355200000004,0.247176473,0.03683489,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.389182333,0.010064363479614258,0.0,0.0,0.369091546,0.176129322,0.08611287499999999,0.07849764823913574,0.282978671,0.192962224,0.017429666,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813921189,0.03378772735595703,0.0,0.0,0.765780121,0.501069963,0.34974431900000014,0.33527565002441406,0.4160358019999999,0.2647101580000001,0.045496693,9626,270,270,0,4050,0,1536,700,3070,7917,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705338556,0.03182268142700195,0.0,0.0,0.660330129,0.42990597399999997,0.280092111,0.2675662040710449,0.380238018,0.23042415500000002,0.042370782,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.532885692,0.015528678894042969,0.0,0.0,0.505358429,0.281121756,0.175485497,0.16542553901672363,0.32987293200000006,0.22423667300000005,0.02491718,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.774311467,120.00445771217346,,0.0,0.755244855,0.502254863,0.356557731,0.34218645095825195,0.39868712400000006,0.25298999200000005,120.016438742,9626,267,267,0,4102,0,1540,691,3026,7511,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1719,1547679,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820252773,0.038007259368896484,0.0,0.0,0.767974465,0.538449188,0.36087481900000007,0.346221923828125,0.4070996459999999,0.22952527700000003,0.049633212,9626,296,296,0,4021,0,1526,639,3144,7211,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617049435,0.025154829025268555,0.0,0.0,0.579597371,0.358060825,0.23045277599999997,0.2199556827545166,0.349144595,0.22153654599999995,0.03478199,9626,162,162,0,4052,0,1595,664,3153,5126,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651498344,0.02466440200805664,0.0,0.0,0.614425691,0.398020706,0.259828446,0.24855327606201172,0.354597245,0.216404985,0.034466455,9626,180,180,0,4041,0,1586,673,3146,6371,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762034332,0.0329432487487793,0.0,0.0,0.715326899,0.48043214200000006,0.327976233,0.31479620933532715,0.387350666,0.23489475699999995,0.044098401,9626,255,255,0,4047,0,1546,670,3108,6207,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064997995,0.022182941436767578,0.0,0.0,1.029217051,0.399271564,0.26587084400000005,0.2535855770111084,0.763346207,0.6299454870000001,0.033167165,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697802305,0.03168201446533203,0.0,0.0,0.652928798,0.40895806,0.28199357499999994,0.2694549560546875,0.3709352230000001,0.24397073800000002,0.042248001,9626,226,226,0,4011,0,1560,665,3164,6494,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65110533,0.023999929428100586,0.0,0.0,0.614031257,0.36909488,0.24756058299999997,0.2351820468902588,0.3664706740000001,0.24493637700000004,0.034458301,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616199875,0.02646327018737793,0.0,0.0,0.577539331,0.35734088799999997,0.23061776100000003,0.2193455696105957,0.34692156999999996,0.22019844300000002,0.036059875,9626,204,204,0,4006,0,1573,662,3181,4765,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56333191,0.02582073211669922,0.0,0.0,0.525991325,0.317305951,0.19173048899999998,0.18136882781982422,0.334260836,0.20868537400000003,0.03472275,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67483312,0.02673506736755371,0.0,0.0,0.634446254,0.393819852,0.26343598300000004,0.2511465549468994,0.37101027099999995,0.24062640199999996,0.037782451,9626,216,216,0,4088,0,1568,691,3063,5385,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.487392483,0.014202117919921875,0.0,0.0,0.462492788,0.257795233,0.14680659899999998,0.13722014427185059,0.315686189,0.20469755499999998,0.022304104,9626,156,156,0,3985,0,1597,638,3250,2775,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.570920566,0.021608829498291016,0.0,0.0,0.53729476,0.316887652,0.19570288400000002,0.1850905418395996,0.34159187599999996,0.22040710799999996,0.031020159,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.447368114,0.014059305191040039,0.0,0.0,0.423158128,0.205872322,0.10264546699999999,0.0944066047668457,0.32051266100000003,0.21728580600000003,0.021582336,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598142562,0.018706560134887695,0.0,0.0,0.567078105,0.330448007,0.209718467,0.19851088523864746,0.35735963800000003,0.236630098,0.028426581,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246687633,0.1539762020111084,0.0,0.0,1.078019679,0.789692269,0.31222657900000006,0.29827380180358887,0.7657931,0.28832741000000006,0.166028165,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585433328,0.03128767013549805,0.0,0.0,0.541473117,0.32324499399999995,0.20016269999999997,0.18956208229064941,0.34131041700000003,0.21822812300000005,0.041334914,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753592716,0.0243222713470459,0.0,0.0,0.715405575,0.473716226,0.29879197199999996,0.2858889102935791,0.41661360300000005,0.241689349,0.035573141,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66093147,0.049217939376831055,0.0,0.0,0.598786974,0.378805207,0.255048678,0.22801876068115234,0.34373829600000005,0.21998176700000005,0.05952602,9626,187,187,0,4039,0,1583,686,3131,5394,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594055323,0.019126415252685547,0.0,0.0,0.563585302,0.336857807,0.22421415900000002,0.21414470672607422,0.339371143,0.226727495,0.027863503,9626,156,156,0,3996,0,1597,646,3231,4681,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705880912,0.04359126091003418,0.0,0.0,0.639740133,0.414011896,0.28180261900000003,0.26912474632263184,0.35793751399999996,0.225728237,0.063498026,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.570062133,0.01965951919555664,0.0,0.0,0.538376031,0.321036737,0.207186435,0.1971578598022461,0.331189596,0.21733929399999996,0.029062589,9626,161,161,0,4012,0,1596,644,3213,4911,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
