sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.453725746,0.488578709,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.15526395,0.009140334,1568,1491,77,846,645,0
1,3,100,lp,0.265198731,0.116460205,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.013556138,0.000355486,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.218786583,0.008470875,1568,1493,75,804,689,0
2,3,100,lp,0.021686319,1.4822e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015445566,0.00027897,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.228397445,0.006302217,1568,1508,60,882,626,0
3,3,100,lp,0.039699734,0.000408676,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.014096813,0.000401214,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.237826434,0.007307071,1568,1501,67,817,684,0
4,3,100,lp,0.022274565,1.355e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.013459221,0.000325881,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.306153296,0.010700144,1568,1475,93,809,666,0
5,3,100,lp,0.021704367,1.4662e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.013206902,0.000272551,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.16241701,0.005767407,1568,1512,56,877,635,0
6,3,100,lp,0.04115676,0.000421615,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.013587185,0.000376066,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.302586921,0.011590838,1568,1467,101,821,646,0
7,3,100,lp,0.04601018,0.000492402,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.014601632,0.000364038,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.214848421,0.020151261,1568,1490,78,846,644,0
8,3,100,lp,0.021647565,1.3952e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.013819684,0.000402807,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.248238362,0.010142346,1568,1478,90,801,677,0
9,3,100,lp,0.022146737,1.4902e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.032770699,0.000456998,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.304991042,0.012581981,1568,1469,99,812,657,0
10,3,100,lp,0.022558096,1.5363e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.014105736,0.000373793,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.277640196,0.009257564,1568,1486,82,804,682,0
11,3,100,lp,0.041476941,1.4032e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.013873055,0.00045203,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.771705543,0.018972442,1568,1428,140,766,662,0
12,3,100,lp,0.055195092,0.000555026,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.013604613,0.000320523,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.275920518,0.011703026,1568,1478,90,824,654,0
13,3,100,lp,0.049643642,1.4192e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016203378,0.000481315,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.278716532,0.013755709,1568,1471,97,791,680,0
14,3,100,lp,0.08143402,1.4581e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.013247574,0.000215515,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.111438166,0.003909511,1568,1530,38,877,653,0
15,3,100,lp,0.022068928,1.5203e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016121224,0.000487275,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.333891179,0.012702142,1568,1463,105,757,706,0
16,3,100,lp,0.052644625,1.7897e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.030425221,0.000435336,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.27429565,0.009154746,1568,1489,79,825,664,0
17,3,100,lp,0.043401156,2.3335e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.013654076,0.000380063,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.189092871,0.006922452,1568,1503,65,838,665,0
18,3,100,lp,0.021189923,1.6886e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.014088671,0.000442006,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.336656297,0.014230034,1568,1450,118,765,685,0
19,3,100,lp,0.03388253,1.4321e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.013576761,0.000366603,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.337123198,0.015900093,1568,1439,129,802,637,0
20,3,100,lp,0.068928632,1.2849e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.013827369,0.000370408,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.205242942,0.007523669,1568,1500,68,842,658,0
21,3,100,lp,0.039103273,0.000410268,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.013594718,0.000379131,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.233855524,0.008311406,1568,1494,74,824,670,0
22,3,100,lp,0.049256925,0.000408275,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.014203787,0.000328035,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.287410987,0.012843637,1568,1459,109,792,667,0
23,3,100,lp,0.058645885,0.000444049,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.014828248,0.000435266,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.252664922,0.010571002,1568,1479,89,806,673,0
24,3,100,lp,0.045928638,1.5503e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.013496179,0.000436878,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.266565663,0.011793754,1568,1477,91,812,665,0
25,3,100,lp,0.026039263,1.4381e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.014122073,0.000402947,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.2670152,0.009895022,1568,1478,90,766,712,0
26,3,100,lp,0.022212245,1.3761e-5,100,100,0,92,8,0
