sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.827575854,0.04456138610839844,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.225090223,0.034322500228881836,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.443554966,0.03288769721984863,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.442719654,0.03253030776977539,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.082899735,0.037360429763793945,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.689225011,0.022484779357910156,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.353328565,0.0671076774597168,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.226119423,0.04536628723144531,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.660145741,32.85488700866699,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.179554029,0.05096173286437988,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.529776407,0.03088665008544922,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.230024103,0.0730133056640625,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.814555834,0.043308258056640625,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.202056524,0.03430581092834473,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.778755808,0.017966270446777344,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.920906592,0.046613216400146484,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.868969094,0.041260480880737305,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.912404921,0.022541046142578125,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.931520656,9.363265991210938,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.299179776,0.05098247528076172,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.949446116,0.0372927188873291,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.613851122,0.03609967231750488,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.111631765,0.04640793800354004,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.850192944,0.030781030654907227,0.0,0.0
