sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.387102052,0.869445729,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.078543825,0.010977466,1568,1491,77,846,645,0
1,3,100,lp,0.321606598,0.125286052,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016317067,0.000442926,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.308253675,0.010017817,1568,1493,75,804,689,0
2,3,100,lp,0.025030621,1.6361e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015983154,0.000307885,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.244696493,0.007617079,1568,1508,60,882,626,0
3,3,100,lp,0.046411103,0.000477221,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.025080144,0.000462773,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.265072823,0.009420202,1568,1501,67,817,684,0
4,3,100,lp,0.025116211,1.1561e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016100362,0.000405897,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.354368289,0.013425413,1568,1475,93,809,666,0
5,3,100,lp,0.025456395,1.2683e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015920108,0.000335366,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.194973632,0.007829216,1568,1512,56,877,635,0
6,3,100,lp,0.047179633,0.000464506,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.022912212,0.000401218,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.352175089,0.014438134,1568,1467,101,821,646,0
7,3,100,lp,0.052826557,0.000506055,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016050121,0.000406067,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.266021901,0.010361008,1568,1490,78,846,644,0
8,3,100,lp,0.025334461,1.2744e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016311619,0.000483241,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.451410482,0.01251169,1568,1478,90,801,677,0
9,3,100,lp,0.025863638,1.3174e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016295039,0.000472862,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.373355981,0.016721164,1568,1469,99,812,657,0
10,3,100,lp,0.026060256,1.3385e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016219077,0.000410035,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.350474897,0.011312554,1568,1486,82,804,682,0
11,3,100,lp,0.048014571,1.4226e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016315606,0.000495494,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.489381766,0.022311412,1568,1428,140,766,662,0
12,3,100,lp,0.06287346,0.000572749,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.022941277,0.000407651,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.307668215,0.012612304,1568,1478,90,824,654,0
13,3,100,lp,0.052152793,1.3435e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.01614165,0.000460058,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.342042084,0.014205556,1568,1471,97,791,680,0
14,3,100,lp,0.046273493,1.2423e-5,100,100,0,92,8,0
