sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,15.087297361,0.03997540473937988,0.0,0.0,13.472169845,3.9062389669999997,0.8655178669999998,0.3251216411590576,12.606651978,9.565930878,0.076287283,9626,197,197,0,4023,0,1575,645,3186,6065,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732932608,0.03054523468017578,0.0,0.0,0.688166535,0.423747018,0.2534358069999999,0.24023008346557617,0.4347307280000001,0.26441951700000005,0.042996875,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662614054,0.028110265731811523,0.0,0.0,0.622262575,0.38586744500000003,0.23645710400000003,0.2248990535736084,0.385805471,0.23639513,0.038632332,9626,166,166,0,3974,0,1592,623,3271,3806,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70153203,0.02984476089477539,0.0,0.0,0.657870416,0.38563640900000007,0.24954039599999997,0.2369391918182373,0.40833001999999996,0.2722340069999999,0.041919164,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820549929,0.03174400329589844,0.0,0.0,0.774268569,0.49007215,0.34678385399999995,0.33113622665405273,0.427484715,0.284196419,0.04456527,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614884188,0.018831491470336914,0.0,0.0,0.583454105,0.327451965,0.202041882,0.19062447547912598,0.38141222299999994,0.25600213999999993,0.029683664,9626,143,143,0,3993,0,1604,639,3247,3457,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884374641,0.0571284294128418,0.0,0.0,0.812173781,0.542520825,0.372571026,0.35669541358947754,0.439602755,0.26965295600000005,0.070438322,9626,245,245,0,4041,0,1551,646,3143,6450,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,837,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734093243,0.0404963493347168,0.0,0.0,0.679809388,0.395280831,0.25988858600000003,0.24653029441833496,0.419920802,0.284528557,0.052561182,9626,182,182,0,4029,0,1584,651,3180,4756,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,766,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.904787935331115e-14,-9.008988795439006;-29.217871538158334;-13.249997447050998;-10.996585016375144;-10.665952464578416;3.9108830276789535;3.9108830276790325;-19.97574078516356;-1.969235444823064;-6.999780036061535,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.31001181722950655;0.6882352941176471;0.8791370008043541;1.0;0.6450980392156862;0.11176470588235295;0.1;0.1;0.025531507758109372;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09833592552505488;0.6215686274509804;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.7941176470588235;1.0;0.8865254058335134;0.7823529411764706;0.879673733146356;1.0;0.8921568627450981;0.7958776238673742;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09655664422996711;0.907843137254902;1.0;1.0;0.20980392156862746;0.1;0.4182305567467391;1.0;0.8921568627450981;0.9335792064887782;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4176470588235295;1.0;0.4176470588235295;0.14836949542690256;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.19744716089952402;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.3529876137706915;0.8921568627450981;1.0;0.8685560405961309;0.5705882352941176;0.296078431372549;0.10214146707452197;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10475608721197886;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.1;0.37450980392156863;0.9224947405221908;1.0;1.0;1.0;1.0;0.7549019607843137;0.10160479747110708;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.417071723278845;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.8778079958773054;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.35150427892258546;1.0;1.0;0.8333333333333334;0.21764705882352942;0.1;0.1;0.0;0.0;0.0;0.20713252965375156;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.9509803921568627;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8658438121583066;1.0;0.8921568627450981;1.0;1.0;1.0;0.5766615505436976;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578166;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.60918215513125;0.6718806868565691;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09937495745826903;0.0;0.09883266366398359;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.057603567917135376;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5851362466101772;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09567358277174909;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.05881129186803897;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.011360446690547966;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,2.939431509,0.7642982006072998,0.0,0.0,0.851690669,0.576044387,0.30135383099999996,0.28740859031677246,0.550336838,0.27564628199999996,0.777353585,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,1818,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911825301,0.05049324035644531,0.0,0.0,0.845623291,0.536516376,0.37624070499999995,0.35997605323791504,0.46938258600000005,0.309106915,0.064453327,9626,244,244,0,4076,0,1552,655,3099,7680,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,746,0,
