sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.625369126,0.04426383972167969,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.213008694,0.033859968185424805,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.469185454,0.031365156173706055,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.453355071,0.031777143478393555,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.039119797,0.03465390205383301,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.671892752,0.02412247657775879,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.296522089,0.06655430793762207,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.886909018,0.048287153244018555,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.965725881,32.888065338134766,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.161338048,0.05035257339477539,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.522746125,0.030583620071411133,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.065287833,0.07307171821594238,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.758562574,0.04344534873962402,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.961607933,0.03159141540527344,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.627931071,0.01581597328186035,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.429620327,0.04938769340515137,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.768624725,0.043898582458496094,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.357063228,0.022502899169921875,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.064908349,9.385032892227173,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.363135591,0.05181717872619629,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.007241309,0.037307024002075195,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.254655431,0.035677433013916016,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.954633557,0.04546761512756348,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.702876854,0.030800580978393555,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.466617085,0.03858208656311035,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.269272463,0.03228473663330078,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.532298842,0.03474283218383789,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.048513797,0.033904075622558594,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.90680062,0.0345759391784668,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.396695014,0.02061939239501953,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.687909191,0.029052734375,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.939129918,0.02164936065673828,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.62628761,0.02565932273864746,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.654925355,0.24782443046569824,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.976358289,0.037192583084106445,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.206725976,0.03372693061828613,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.295575616,0.055083513259887695,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.193753374,0.02620840072631836,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.886771684,0.06150054931640625,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.340988634,0.026800155639648438,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.254005115,0.05971670150756836,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.772992587,0.05199289321899414,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.802831121,0.026042938232421875,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.854463741,0.0408627986907959,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.649464734,0.03856325149536133,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.343950372,13.597682237625122,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.917679166,0.023778915405273438,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.898825219,0.055557966232299805,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.888879579,0.03392601013183594,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.381936434,0.06534004211425781,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.451507883,0.03008580207824707,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.676895534,0.016682863235473633,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.528835926,0.031725168228149414,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.632633242,0.2757079601287842,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.801812819,0.07879185676574707,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.661857938,0.03452754020690918,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.77471893,0.02577662467956543,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.178615492,0.02421879768371582,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.879275256,0.03317403793334961,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.21853783,0.03733468055725098,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.254637305,0.026586294174194336,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.28123028,0.04157567024230957,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.586957818,120.00599002838135,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.74885513,0.0443882942199707,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.024346126,0.057702064514160156,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.035565794,0.8712704181671143,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.929865956,0.09847426414489746,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.641945922,0.03242778778076172,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.621628343,0.02537226676940918,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.356421377,0.034430742263793945,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.175591172,0.026938676834106445,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.389910339,0.030161619186401367,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.363320423,0.03261685371398926,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.22084696,0.023634910583496094,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.066566245,0.025636911392211914,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.296396746,0.04089951515197754,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.06176675,0.04605388641357422,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.95046339,0.041997671127319336,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.977072445,0.15416336059570312,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.070125643,0.04105401039123535,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.777527024,0.028283357620239258,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.780881511,0.02722311019897461,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.22312595,0.03058171272277832,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.620607077,0.0264279842376709,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.51341719,0.04869508743286133,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.375253323,0.026996374130249023,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.777567217,0.029746532440185547,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.06520098,0.07181000709533691,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.080205596,0.050546884536743164,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.126426259,0.020548343658447266,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.410629884,0.028261661529541016,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.584870891,0.04388022422790527,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.534165284,39.509880781173706,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.129811373,0.023924589157104492,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.693175929,0.02110147476196289,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.457820764,0.0640571117401123,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.171938487,0.04702043533325195,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.474564669,0.08833193778991699,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.720870703,0.024306535720825195,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.407397281,0.024936199188232422,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.831901473,0.05688929557800293,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.027342877,0.054979801177978516,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.513595221,0.04593944549560547,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.480667739,0.03924131393432617,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.370943957,0.02256298065185547,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.342250352,0.03830099105834961,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.297687447,0.037497758865356445,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.250020457,0.027298927307128906,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.526437406,0.03295397758483887,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.184244519,0.025880813598632812,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.526207809,0.0347599983215332,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.769907669,0.027209758758544922,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.341450318,0.02670884132385254,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.163674189,0.0502316951751709,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.295674147,0.028623104095458984,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.154389604,78.8676016330719,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.0839962,0.030447959899902344,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.495790859,0.042247772216796875,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.177191825,0.04782414436340332,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.405268883,0.04348039627075195,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.877606915,0.03814363479614258,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.424972547,0.3049595355987549,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.313721629,0.027066946029663086,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.708617914,0.03316044807434082,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.809083876,0.02088165283203125,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.954373786,0.0443880558013916,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.613465977,0.07074236869812012,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.52886127,0.026955604553222656,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.308083504,0.04282522201538086,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.516624006,0.02625894546508789,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.935841458,0.034121036529541016,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.691729002,0.035736083984375,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.616449385,0.02311110496520996,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.694148894,0.03854036331176758,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.121255024,0.029816627502441406,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.518110266,0.02050924301147461,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.828180745,0.02959609031677246,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.568142758,0.019405841827392578,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.694892982,0.02890324592590332,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.984473121,0.03498530387878418,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.484326621,0.0502169132232666,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.204165805,0.02411341667175293,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.195262765,0.03446030616760254,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.122916978,0.022604703903198242,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.342506585,0.04073381423950195,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.311940803,0.020816326141357422,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.773321742,0.029370784759521484,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.462198393,0.028085947036743164,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.928864795,0.06519246101379395,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.162325636,120.02342510223389,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.023127543,0.034064292907714844,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.759739288,0.2504405975341797,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.458440644,0.026699066162109375,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.77679845,0.03441596031188965,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.66394272,0.044361114501953125,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.961544415,0.027601957321166992,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.185177419,0.031052350997924805,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.031526896,0.051217079162597656,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.029206045,0.030733585357666016,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.507476584,0.035508155822753906,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.059613959,0.03160524368286133,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.936053654,0.03201723098754883,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.021279159,0.0261995792388916,0.0,0.0
