sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.453513149,0.043700218200683594,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.146207732,0.03372049331665039,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.441356273,0.03095102310180664,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.412697362,0.03183794021606445,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.011875479,0.03455352783203125,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.650491819,0.0244143009185791,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.277403209,0.06708264350891113,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.215936992,0.04622340202331543,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.274730062,32.58564877510071,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.0747933,0.0500645637512207,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.45889335,0.030972003936767578,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.028539836,0.07231783866882324,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.714134483,0.043370723724365234,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.898494603,0.033852338790893555,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.643242156,0.0159151554107666,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.374169409,0.04906964302062988,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.78142969,0.044158220291137695,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.248878733,0.022227048873901367,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.918992416,9.29956579208374,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.334718276,0.05144858360290527,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.970218988,0.037487030029296875,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.204979779,0.03558349609375,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.918323171,0.04480695724487305,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.64554659,0.03012228012084961,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.800007809,0.03834652900695801,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.945704081,0.03161311149597168,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.524183218,0.03439497947692871,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.07490848,0.03386950492858887,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.894922637,0.033750057220458984,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.380566834,0.020539045333862305,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.673428057,0.028772830963134766,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.928145025,0.020826101303100586,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.592138172,0.025104761123657227,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.601982944,0.2422933578491211,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.931691486,0.03697061538696289,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.130937892,0.03327608108520508,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.261442359,0.05419659614562988,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.1554412,0.026168107986450195,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.805892928,0.06126117706298828,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.312531691,0.026417016983032227,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.58069421,0.05936765670776367,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.464869241,0.050893306732177734,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.768186017,0.026186227798461914,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.780312114,0.04047703742980957,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.658367607,0.03826284408569336,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.278771096,13.580280542373657,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.895056687,0.024051904678344727,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.828255453,0.054891347885131836,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.28369826,0.035022735595703125,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.207236614,0.06662702560424805,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.412384463,0.031015396118164062,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.734403849,0.017446279525756836,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.666071946,0.032056331634521484,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.687217922,0.2810814380645752,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.863923279,0.07956409454345703,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.710085789,0.035448312759399414,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.846711727,0.02684617042541504,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.508867645,0.024722576141357422,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.660662841,0.033605337142944336,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.191306387,0.038403987884521484,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.240749594,0.02713799476623535,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.234337451,0.041493892669677734,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.573656174,120.00590205192566,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.699382917,0.043692588806152344,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.049116385,0.058750152587890625,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.406443032,0.873805046081543,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.609307835,0.09886431694030762,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.618662051,0.032744646072387695,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.622782236,0.02568531036376953,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.414551844,0.03470802307128906,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.244361729,0.027931928634643555,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.466861018,0.03084564208984375,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.430648236,0.032973527908325195,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.540620875,0.024108171463012695,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.788289862,0.02693653106689453,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.203294378,0.04183363914489746,0.0,0.0
