sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.729529728,0.04472613334655762,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.44207683,0.03507637977600098,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.576211362,0.03208160400390625,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.632296711,0.03225255012512207,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.281822016,0.03565788269042969,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.820600301,0.024920940399169922,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.592806011,0.06844401359558105,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.543451403,0.048174142837524414,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.997967863,32.92007660865784,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.491910595,0.05081439018249512,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.783725135,0.031903743743896484,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.38360015,0.07420921325683594,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.977123096,0.04507040977478027,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.221210622,0.03406333923339844,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.751323393,0.018228530883789062,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.94994974,0.049131155014038086,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.553924363,0.042016029357910156,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.274294437,0.024121999740600586,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.651641546,9.581395626068115,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.607453203,0.05254817008972168,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.246949685,0.03831028938293457,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.554890039,0.036834716796875,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.253355425,0.046971797943115234,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.025296767,0.031440019607543945,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.174238784,0.039693593978881836,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.189823039,0.03307485580444336,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.73361254,0.03558707237243652,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.190751327,0.035033464431762695,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.150214562,0.03528547286987305,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.534583472,0.022988319396972656,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.957468782,0.029948711395263672,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.085963647,0.02168416976928711,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.873867274,0.02599358558654785,0.0,0.0
