sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.979446719,0.04694819450378418,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.412270912,0.03740954399108887,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.561821506,0.03358268737792969,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.67227387,0.034937381744384766,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.126882986,0.03730177879333496,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.749953575,0.024850130081176758,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.423987391,0.07326912879943848,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.976519421,0.0497438907623291,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.445791425,33.11474061012268,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.378739318,0.05274367332458496,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.816503229,0.033655643463134766,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.39722019,0.07758164405822754,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.904989627,0.04627346992492676,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.175294543,0.03452897071838379,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.751766313,0.017266511917114258,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.762962357,0.04952549934387207,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.097200637,0.046929359436035156,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.519485835,0.02454829216003418,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.774466611,9.963659763336182,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.487245475,0.05505633354187012,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.177694466,0.04074430465698242,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.430928421,0.03833270072937012,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.195129956,0.04867863655090332,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.869952947,0.032410383224487305,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.672355641,0.04107522964477539,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.153750526,0.03394603729248047,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.045710483,0.03663778305053711,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.145625977,0.036720991134643555,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.994006756,0.036438941955566406,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.485208999,0.02241992950439453,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.843921629,0.031442880630493164,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.079197033,0.023507356643676758,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.501147574,0.026898622512817383,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.131325597,0.25299978256225586,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.080059263,0.04188656806945801,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.365377874,0.03622722625732422,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.439779096,0.05766129493713379,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.308809513,0.028405427932739258,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.142603695,0.06498050689697266,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.46768164,0.02898716926574707,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.360625764,0.06229877471923828,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.589665616,0.05257749557495117,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.916449677,0.030586719512939453,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.317877066,0.042711734771728516,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.757312228,0.04104781150817871,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.380897264,14.596233367919922,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.981919387,0.025726795196533203,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.023018348,0.05723857879638672,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.043888081,0.0367434024810791,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.304878358,0.06950497627258301,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.599237481,0.03229379653930664,0.0,0.0
