sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.613826679,0.04380631446838379,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.256194546,0.0349278450012207,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.482574773,0.03347969055175781,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.522205708,0.031815528869628906,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.045242087,0.03374528884887695,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.682426947,0.024387121200561523,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.365511386,0.06867623329162598,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.296385876,0.04819464683532715,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.747563729,32.91154384613037,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.310808501,0.05139970779418945,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.615887461,0.03109908103942871,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.188086987,0.07291126251220703,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.844485967,0.0432276725769043,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.042618402,0.03187155723571777,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.668912988,0.015938282012939453,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.609027409,0.04776644706726074,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.164160214,0.046181678771972656,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.6080118,0.023973703384399414,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.178471911,9.406445264816284,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.494285008,0.0518496036529541,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.066688503,0.037698984146118164,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.348776065,0.03585457801818848,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.084634517,0.046614885330200195,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.803287125,0.030440092086791992,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.554403728,0.03995966911315918,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.350546159,0.03206491470336914,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.62219685,0.03544735908508301,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.107504922,0.034285783767700195,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.999275087,0.03349590301513672,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.454229286,0.021345138549804688,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.754862163,0.02908182144165039,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.004625131,0.021837711334228516,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.321619036,0.025532007217407227,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.651427443,0.24328136444091797,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.386589449,0.036528587341308594,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.274078075,0.03330230712890625,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.349247884,0.054462432861328125,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.221759106,0.025920391082763672,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.990422947,0.06184959411621094,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.427818406,0.026615381240844727,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.277291651,0.05938124656677246,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.451429978,0.050264835357666016,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.158394745,0.02678704261779785,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.902096107,0.040689945220947266,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.680845907,0.037569284439086914,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.35729358,13.604353427886963,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.967985485,0.02339005470275879,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.935610923,0.05478787422180176,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.966209185,0.03427457809448242,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.052622084,0.06532001495361328,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.427535232,0.030117273330688477,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.089869294,0.016896724700927734,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.635859712,0.03165793418884277,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.733623084,0.2752363681793213,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.907405066,0.07838702201843262,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.693281131,0.03474569320678711,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.824856697,0.026139259338378906,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.164462741,0.023959636688232422,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.581671125,0.03283858299255371,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.550619669,0.037482500076293945,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.279252061,0.026878833770751953,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.258560633,0.04098701477050781,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.637887793,120.00589847564697,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.859317531,0.044905662536621094,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.142286935,0.058336496353149414,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.044401063,0.8663122653961182,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.59141048,0.0970315933227539,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.026615872,0.0314786434173584,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.660421174,0.025593042373657227,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.387221138,0.03423595428466797,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.25156912,0.02674698829650879,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.498833477,0.03025650978088379,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.47386853,0.03278660774230957,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.238084526,0.02431774139404297,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.747839243,0.026338577270507812,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.60464932,0.041193246841430664,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.280060183,0.04597949981689453,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.170484598,0.044020891189575195,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.170564941,0.1589813232421875,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.174632091,0.04190421104431152,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.852541851,0.028635025024414062,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.850811388,0.027657270431518555,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.967219145,0.03157186508178711,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.946045335,0.026667356491088867,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.674298468,0.048799753189086914,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.395677844,0.027204513549804688,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.851362096,0.03072834014892578,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.200956648,0.07298660278320312,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.190810621,0.050698041915893555,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.171329055,0.020948410034179688,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.131962845,0.029079914093017578,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.956224223,0.04274153709411621,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.769162886,39.66590118408203,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.204542803,0.02483081817626953,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.712849334,0.021281719207763672,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.58655712,0.06485652923583984,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.287258576,0.04807424545288086,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.628774789,0.0900726318359375,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.840999402,0.024937868118286133,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.191626515,0.02560877799987793,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.395156624,0.05684065818786621,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.286857199,0.05571341514587402,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.685620074,0.046866416931152344,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.6479507,0.04073739051818848,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.49573585,0.023354530334472656,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.580496747,0.038841962814331055,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.052913119,0.03780007362365723,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.691217526,0.02828502655029297,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.661642652,0.0338437557220459,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.185307555,0.026196718215942383,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.71918538,0.03476595878601074,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.828528353,0.027513742446899414,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.423163225,0.027009963989257812,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.296453232,0.05143022537231445,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.313603018,0.02899312973022461,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.881135957,78.83999252319336,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.071153485,0.030431032180786133,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.898461368,0.041110992431640625,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.248070585,0.04782724380493164,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.4771226,0.04339599609375,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.990486019,0.038392066955566406,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.548986769,0.30129265785217285,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.335692449,0.02734065055847168,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.327010685,0.03273916244506836,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.156003476,0.021261930465698242,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.019820675,0.04462146759033203,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.705045686,0.07086682319641113,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.617183541,0.02730536460876465,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.378681676,0.04355788230895996,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.633855953,0.026316165924072266,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.989373753,0.034158945083618164,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.334576338,0.03527426719665527,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.989808957,0.02353501319885254,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.785508413,0.03846168518066406,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.167905524,0.029625654220581055,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.54382761,0.020772933959960938,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.904867258,0.029864072799682617,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.607870277,0.019706010818481445,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.735250972,0.029215335845947266,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.662686977,0.03475642204284668,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.900401054,0.050063371658325195,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.25795392,0.024694442749023438,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.265769058,0.034748077392578125,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.143278526,0.022527456283569336,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.402143126,0.04101443290710449,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.349353071,0.021013736724853516,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.869618337,0.029296159744262695,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.528221794,0.02779412269592285,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.062864804,0.06506800651550293,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.210201374,120.00357699394226,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.08233222,0.034346580505371094,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.789503758,0.2526404857635498,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.498592656,0.026678800582885742,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.80373265,0.03520464897155762,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.714574475,0.04431772232055664,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.014005046,0.027578353881835938,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.19772917,0.031149864196777344,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.074027655,0.05187201499938965,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.090112396,0.031087875366210938,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.552483307,0.035578012466430664,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.099414166,0.032154083251953125,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.987103699,0.03203082084655762,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.40025134,0.026192665100097656,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.090141154,0.02553868293762207,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.901299476,0.05470871925354004,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.434185645,0.032845497131347656,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.992616433,0.03849029541015625,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.991740312,0.21137213706970215,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.562265356,0.023441314697265625,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.201074199,0.02832198143005371,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.193593072,0.02695631980895996,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.811562501,0.03252768516540527,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.818547938,0.04814577102661133,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.919238162,0.10119843482971191,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.802828209,0.02383708953857422,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.441940369,2.6343610286712646,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.741804677,0.036830902099609375,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.692466268,0.06397080421447754,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.485532156,0.03579974174499512,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.192548531,0.027306556701660156,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.149295894,0.02341437339782715,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.594671745,0.03044915199279785,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.628095693,0.026731491088867188,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.26921901,0.029690027236938477,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.400979989,0.28806471824645996,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.942353929,0.0444941520690918,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.193792384,0.041806697845458984,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.330412701,0.03902029991149902,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.909697029,0.03568744659423828,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.763341961,0.028535842895507812,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.642620727,0.0221555233001709,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.163111394,0.023740768432617188,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.180174166,0.041199684143066406,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.107809671,0.3420424461364746,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.010990301,0.0367283821105957,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.282076553,0.04494047164916992,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.319770074,0.02142477035522461,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.269825765,0.018784284591674805,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.933283899,0.026506423950195312,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.896113346,0.04599618911743164,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.749777344,0.04579901695251465,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.884554075,0.040393829345703125,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.464227238,0.02558732032775879,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.801209939,0.052941322326660156,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.463300198,0.027109146118164062,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.823288665,0.02994704246520996,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.138844404,0.02678656578063965,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.92419645,0.06127142906188965,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.430057037,0.03190922737121582,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.227992558,0.035645246505737305,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.110855395,0.041947364807128906,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.183599952,120.0270004272461,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.88371336,0.04297137260437012,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.852514249,0.03478121757507324,0.0,0.0
