sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.688598347,0.03795909881591797,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.336203606,0.02883124351501465,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.980277774,0.026454448699951172,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.557959857,0.027661800384521484,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.229955485,0.029778242111206055,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.127413219,0.018456697463989258,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.829267323,0.05358123779296875,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.113134429,0.03830599784851074,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,29.407831247,25.60507559776306,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.052117962,0.041085004806518555,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.581506081,0.0251009464263916,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.814038489,0.059693098068237305,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,2.982088025,0.036264896392822266,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,3.944829054,0.026604890823364258,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.316787542,0.01513981819152832,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.699380756,0.03687644004821777,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,3.85264712,0.03385424613952637,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.071546522,0.018416643142700195,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.126803034,7.7427873611450195,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.417834056,0.04149031639099121,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.128861999,0.030408143997192383,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.347575547,0.028991222381591797,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.157437346,0.03686261177062988,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.111430167,0.024907827377319336,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.623824544,0.0315704345703125,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,3.863211708,0.026300907135009766,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,2.775494698,0.02810192108154297,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.414394138,0.02814507484436035,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,3.878937261,0.027614831924438477,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,1.901210777,0.017261266708374023,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.29392445,0.02369236946105957,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.552307285,0.01771402359008789,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.465431457,0.020921945571899414,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.446533565,0.1970832347869873,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.173796855,0.030759334564208984,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.111273785,0.027677059173583984,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.396742065,0.04450845718383789,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.532484242,0.02141118049621582,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.264912593,0.050072669982910156,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.676040492,0.022417783737182617,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,1.820907551,0.04855823516845703,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.511247205,0.04126620292663574,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.189021331,0.021527767181396484,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,2.983948575,0.033347368240356445,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,2.863997608,0.03082132339477539,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.639791188,11.1991548538208,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.286703954,0.019382238388061523,0.0,0.0
