sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.144283065,0.040889739990234375,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.329368164,0.03128218650817871,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.510785418,0.02896261215209961,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.469579079,0.029420852661132812,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.099353632,0.031989336013793945,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.685409459,0.021237850189208984,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.35285373,0.06351709365844727,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.937382265,0.04648709297180176,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,30.543396192,25.35222887992859,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.384822057,0.04746651649475098,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.696451273,0.028232812881469727,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.238266096,0.0662999153137207,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.891134768,0.04075217247009277,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.113601254,0.030476808547973633,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.708331425,0.016025543212890625,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.70263227,0.04464316368103027,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.369060072,0.03856348991394043,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.1405572,0.021172761917114258,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.918615131,9.072372436523438,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.520978375,0.048647403717041016,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.154769035,0.035085201263427734,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.3464463,0.03460121154785156,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.035313535,0.04134058952331543,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.894938544,0.03753852844238281,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.551512011,0.0412745475769043,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.425931386,0.030593156814575195,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.672749621,0.03348970413208008,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.141142739,0.03223538398742676,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.070521258,0.03137946128845215,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.498747964,0.02003026008605957,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.778194763,0.026320219039916992,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.042064644,0.020886898040771484,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.375305588,0.024330854415893555,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.017427068,0.2393178939819336,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.075687965,0.03691577911376953,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.208493034,0.03084111213684082,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.346485592,0.05239224433898926,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.229962536,0.024041175842285156,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.901739927,0.05929160118103027,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.373633692,0.026094913482666016,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.297064139,0.05824160575866699,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.538764537,0.04833412170410156,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.18014894,0.025263309478759766,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.902713468,0.03809833526611328,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.624363798,0.0371241569519043,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,18.888491632,13.214362859725952,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.921075016,0.021864891052246094,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.87711079,0.050637245178222656,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.896041642,0.03239703178405762,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.105755702,0.06190896034240723,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.449003118,0.030787944793701172,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.085314255,0.014127969741821289,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.631452953,0.028909683227539062,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.639167858,0.2620391845703125,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.873146157,0.07337784767150879,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.683368805,0.03383779525756836,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.817452594,0.0239102840423584,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.161780808,0.021273136138916016,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.900278264,0.029881715774536133,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.198779155,0.0336148738861084,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.220968265,0.024988412857055664,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.211089567,0.03746771812438965,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.573391516,120.00591683387756,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,4.760826953,0.042635202407836914,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.094500899,0.05538344383239746,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.990346552,0.8385231494903564,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.459229242,0.09270262718200684,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.938610597,0.02968573570251465,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.640384958,0.022057294845581055,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.40836879,0.03244471549987793,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.219251364,0.02480626106262207,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.457167951,0.028390884399414062,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.449396368,0.03100132942199707,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.26878235,0.02170538902282715,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.832240463,0.0231473445892334,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.615947526,0.03857278823852539,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.098023303,0.04289865493774414,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.941700174,0.03789544105529785,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.023362575,0.1484231948852539,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.223920451,0.04038047790527344,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.870317535,0.026874065399169922,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.919188223,0.02535104751586914,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.972256276,0.028232336044311523,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.768198667,0.02542400360107422,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.978660748,0.046067237854003906,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.476639847,0.026249170303344727,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.900372975,0.027698755264282227,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.13254777,0.0681154727935791,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.221754019,0.046492576599121094,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.192019244,0.01909327507019043,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.125718517,0.02573370933532715,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.538284659,0.03932833671569824,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,51.648240645,46.16664743423462,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.349333463,0.022738218307495117,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.757219013,0.019842147827148438,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.584909633,0.06201338768005371,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.390597028,0.04433751106262207,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.868697388,0.08351492881774902,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.130754114,0.023314237594604492,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.345521537,0.022877931594848633,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.552378156,0.05435037612915039,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.377714155,0.05175161361694336,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.648608683,0.04409480094909668,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.608678644,0.03703451156616211,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.565561797,0.02196359634399414,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.622031663,0.03627920150756836,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.226046536,0.03506016731262207,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.327549568,0.02512955665588379,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.993784071,0.031037092208862305,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.345569181,0.0238950252532959,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.70542211,0.03271675109863281,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.827020242,0.025982379913330078,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.405846967,0.024791955947875977,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.358990784,0.04805612564086914,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.470218899,0.026681184768676758,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,73.952452486,70.8821873664856,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.14504786,0.02932143211364746,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.985066878,0.03949594497680664,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.219161979,0.045935869216918945,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.464092119,0.040971994400024414,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.022468359,0.03565788269042969,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.604543868,0.29316043853759766,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.401227301,0.024907827377319336,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.439053004,0.030274391174316406,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.894598728,0.019345521926879883,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.497200599,0.04430031776428223,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.90529735,0.06682014465332031,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.732999221,0.02477574348449707,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.478430336,0.040930986404418945,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.692788742,0.023767948150634766,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.138099521,0.03263545036315918,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.501159124,0.03395724296569824,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.721850409,0.022489309310913086,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.807416783,0.036241769790649414,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.56798817,0.02663588523864746,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.573831094,0.019644975662231445,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.875913145,0.028028249740600586,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.63202699,0.017850637435913086,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.802531966,0.027029037475585938,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.611110063,0.03270101547241211,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.466990941,0.04669523239135742,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.327908715,0.02226567268371582,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.638893399,0.03184819221496582,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.147074382,0.02151322364807129,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.382307646,0.03714108467102051,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.360187159,0.019713640213012695,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.831326983,0.02659440040588379,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.165716229,0.025911808013916016,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.940008912,0.06212949752807617,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.210085619,120.00490617752075,0.07112386772188839,0.0393637431662513
151,INFEASIBLE,certified_no_adversarial_example,4.585000564,0.03233003616333008,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.943471745,0.24000024795532227,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.636530794,0.024214744567871094,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.930150476,0.0306093692779541,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.732549637,0.042055368423461914,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.750042932,0.024767637252807617,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.323581653,0.028232812881469727,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.1545619,0.047179222106933594,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.521289513,0.02897191047668457,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.622338535,0.03276634216308594,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.156177172,0.02906060218811035,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.072622341,0.03055286407470703,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.235373411,0.02432990074157715,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.242574298,0.02347254753112793,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.085532752,0.0517573356628418,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.536989264,0.029891490936279297,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.220732061,0.03779435157775879,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.52209349,0.2073667049407959,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.692224578,0.021540164947509766,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.293564493,0.02724003791809082,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.958375389,0.026326417922973633,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.94794306,0.030995607376098633,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.154286731,0.047577619552612305,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.206271249,0.09508609771728516,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.9167322,0.021868467330932617,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.77346709,2.503908395767212,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.833185567,0.031932830810546875,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.778476983,0.05919528007507324,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.218423171,0.03375840187072754,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.177436448,0.024719715118408203,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.228141263,0.021788835525512695,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.873165047,0.028166770935058594,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.77975912,0.024218320846557617,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.919444688,0.028699636459350586,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.649245332,0.2843332290649414,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.679997964,0.04370760917663574,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.276000693,0.038565874099731445,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.432075502,0.036251068115234375,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.010791387,0.0334169864654541,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.894271597,0.02762007713317871,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.696408693,0.02044820785522461,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.250813471,0.021871089935302734,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.502906415,0.04039168357849121,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.716728473,0.3305213451385498,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.927141562,0.03257942199707031,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.421431954,0.04134988784790039,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.431837442,0.019923925399780273,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.340858936,0.017182588577270508,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.168301427,0.024966955184936523,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.957684394,0.043898820877075195,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.239736291,0.042444705963134766,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.2409812,0.03818154335021973,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.511792629,0.02387833595275879,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.599835167,0.05057978630065918,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.583972221,0.025287628173828125,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.966784896,0.02793574333190918,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.302930356,0.02489447593688965,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.038956326,0.058654069900512695,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.949460295,0.028347492218017578,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.390918187,0.03432130813598633,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.184876133,0.03955435752868652,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.318924088,120.34485220909119,0.09976535420212036,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.923184654,0.03888511657714844,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.133300821,0.03206777572631836,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.418329788,0.02730083465576172,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.675688535,0.0271298885345459,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,5.1868562,0.028464555740356445,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.594996049,0.034487009048461914,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.868446844,0.03210902214050293,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.427029891,0.03663945198059082,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.518343996,0.019203662872314453,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.288349292,0.04643654823303223,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.05330873,0.039467573165893555,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.123648657,0.028560161590576172,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.306754613,0.029570579528808594,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.754111278,0.05612802505493164,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.43629552,0.04806160926818848,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.426045359,0.07428145408630371,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.267188641,0.017232656478881836,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.368889776,0.03230404853820801,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.877111811,0.02367401123046875,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.001412743,0.027266740798950195,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.983902015,1.7803065776824951,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.873417101,0.05191183090209961,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.315533275,0.035227298736572266,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.299116954,0.03602457046508789,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.071708971,0.01849055290222168,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.482768415,0.024616241455078125,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.891503625,0.0372161865234375,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.009015185,0.037862539291381836,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.060009784,0.03637838363647461,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,102.061121722,96.30741667747498,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.807862502,0.046080589294433594,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.916539093,0.04601597785949707,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.352802241,0.0345158576965332,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,125.208978999,119.56479239463806,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.295166172,0.03435111045837402,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002973234,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.148916362,0.024445533752441406,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.457319607,0.027727127075195312,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.624789996,0.035410404205322266,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.648492302,0.025667667388916016,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.720836158,0.024068832397460938,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.131414868,0.03282356262207031,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.853324176,0.03306913375854492,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.82423957,0.028926610946655273,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.81669284,0.0616002082824707,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.60420266,0.05907893180847168,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.335361562,0.026610851287841797,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002954648,0.0,,
