sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.607153379,0.043454885482788086,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.502123095,0.033237457275390625,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.625878027,0.03076934814453125,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.773648448,0.031211137771606445,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.352978243,0.03415560722351074,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.914401347,0.022617340087890625,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.687458333,0.06484007835388184,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.182265419,0.046601057052612305,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.304379386,31.658327341079712,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.629437488,0.049301862716674805,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.930991498,0.03078317642211914,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.668674598,0.07231354713439941,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.108745553,0.042806386947631836,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.447301917,0.032918453216552734,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.7958485,0.01621532440185547,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.979825795,0.04752540588378906,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.275296715,0.04242849349975586,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.385770981,0.022603273391723633,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.616270588,9.046341180801392,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.755352222,0.05101776123046875,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.369838222,0.037860870361328125,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.622679566,0.0355527400970459,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.411613073,0.04475569725036621,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.205466695,0.030194997787475586,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.958417324,0.038782358169555664,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.385515056,0.03127765655517578,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.154344968,0.03472733497619629,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.31217696,0.033989906311035156,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.231589396,0.033779144287109375,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.581599663,0.020990610122680664,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.986152923,0.028355121612548828,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.098596139,0.021520614624023438,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.646404062,0.02538299560546875,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.421957954,0.2450864315032959,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.169016306,0.03644585609436035,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.435777267,0.03307080268859863,0.0,0.0
