sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,17.325192371,0.045564889907836914,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.556902691,0.036803245544433594,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.496291834,0.03185296058654785,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.599058212,0.033539533615112305,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.249604649,0.034812211990356445,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.790129107,0.02480912208557129,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.467201312,0.06972861289978027,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.187133064,0.04626202583312988,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.474403074,33.17314052581787,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.689282277,0.051329851150512695,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.744256468,0.03142881393432617,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.506869512,0.07373642921447754,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.895840124,0.04359126091003418,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.218654333,0.03297567367553711,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.693235474,0.015934228897094727,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.54265539,0.04614138603210449,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.0204005,0.04381251335144043,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.362166469,0.022626399993896484,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.318854252,9.491444826126099,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.494986944,0.05140495300292969,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.071477863,0.03763532638549805,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.567647224,0.03867673873901367,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.078514717,0.04615902900695801,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.863378948,0.030979394912719727,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.649690507,0.04072070121765137,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.417125547,0.03313446044921875,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.791254753,0.03533506393432617,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.169046705,0.034033775329589844,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.091731383,0.03529644012451172,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.493094578,0.020657777786254883,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.836405137,0.02890610694885254,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.002718903,0.021153926849365234,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.550467472,0.02551746368408203,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.022980098,0.2461998462677002,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.24718704,0.038222312927246094,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.271340621,0.03311038017272949,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.453551338,0.0560765266418457,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.315247855,0.02643132209777832,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.083826269,0.06271934509277344,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.719253849,0.02812504768371582,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.366221356,0.06017041206359863,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.588130134,0.051024436950683594,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.934148237,0.02920675277709961,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.357862485,0.04086637496948242,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.802787454,0.03841757774353027,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.752802612,13.700366258621216,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.989435793,0.023503780364990234,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.070596328,0.05418086051940918,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.984513508,0.03364253044128418,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.282090472,0.06639838218688965,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.452354719,0.030397891998291016,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.22962914,0.017431974411010742,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.729862305,0.031610727310180664,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.854219165,0.28328800201416016,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.051715393,0.0794076919555664,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.860755347,0.03566265106201172,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.988914288,0.026106595993041992,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.231423771,0.025075197219848633,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.819273952,0.034284114837646484,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.866228218,0.03835034370422363,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.314300007,0.02728867530822754,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.648263613,0.042403221130371094,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.713658653,120.02162861824036,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.873312701,0.043807268142700195,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.332304853,0.05794548988342285,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.056059165,0.873403787612915,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.706771483,0.09633016586303711,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.576754271,0.031369924545288086,0.0,0.0
