sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.621234326,0.042012929916381836,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.200669077,0.03238058090209961,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.462442161,0.030100345611572266,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.406182314,0.030611276626586914,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.060669384,0.03368782997131348,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.683099776,0.02106761932373047,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.304495545,0.06578874588012695,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.889134661,0.04501676559448242,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.771819594,58.644943952560425,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.246343621,0.049479007720947266,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.482637586,0.0292661190032959,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.068622973,0.06992125511169434,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.757104003,0.04145455360412598,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.897449481,0.030872583389282227,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.622994419,0.015462398529052734,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.737775503,0.04452180862426758,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.760337495,0.039572715759277344,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.834674588,0.022272586822509766,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.086569628,13.597043991088867,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.244844346,0.04981350898742676,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.860617569,0.03551816940307617,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.127308801,0.0356144905090332,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.885677991,0.04514670372009277,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.925190243,0.028649091720581055,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.371301747,0.03731727600097656,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.753182535,0.030344009399414062,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.417836792,0.033890485763549805,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.955649046,0.0323944091796875,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.698117799,0.03185105323791504,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.344900133,0.01990532875061035,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.614022093,0.028885602951049805,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.248532584,0.020716428756713867,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.245450228,0.02495574951171875,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.395194968,0.24265503883361816,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.83965174,0.03515911102294922,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.986165872,0.031153440475463867,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.113573875,0.05227470397949219,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.078154014,0.02434229850769043,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.697318367,0.06221294403076172,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.616069407,0.025762557983398438,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.217464156,0.05711221694946289,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.30217739,0.0479128360748291,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.697147108,0.025119543075561523,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.704985275,0.03830385208129883,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.527945549,0.0370485782623291,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.414287936,5.979627847671509,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.802245728,0.022098064422607422,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.035803909,0.05268454551696777,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.820519153,0.03318619728088379,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.895506457,0.06344056129455566,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.230218144,0.028592824935913086,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.49719881,0.01541590690612793,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.371220985,0.029120683670043945,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.390154014,0.27175354957580566,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.946172388,0.07552719116210938,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.612604509,0.033782958984375,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.698078852,0.024563074111938477,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.12428071,0.022427797317504883,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.384608049,0.03137397766113281,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.017844852,0.03430914878845215,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.167022206,0.025568008422851562,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.001373756,0.03865218162536621,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.464624538,120.00502443313599,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.932286618,0.04286670684814453,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.85883221,0.05567574501037598,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.900401066,0.8638103008270264,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.291836832,0.09286022186279297,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.370877604,0.029686689376831055,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.521501264,0.023270130157470703,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.028537655,0.031463623046875,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.02931266,0.0253903865814209,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.645323091,0.028519868850708008,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.223173219,0.03163552284240723,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.118749006,0.022226572036743164,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.648788863,0.024117231369018555,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.005249429,0.0391080379486084,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.782617766,0.042650461196899414,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.720141496,0.038663387298583984,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.869289064,0.1526191234588623,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.275113867,0.04044604301452637,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.736786597,0.027037858963012695,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.719455356,0.025868892669677734,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.763038914,0.02927565574645996,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.483254059,0.025026798248291016,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.228717883,0.04475545883178711,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.222337404,0.025989294052124023,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.977639995,0.027818679809570312,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.939601318,0.0691072940826416,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.955574152,0.04729485511779785,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.114422988,0.01970505714416504,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.967728071,0.026613235473632812,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.385084102,0.04033064842224121,0.0,0.0
