sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.434691807,0.638939905,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.908369806,0.011346426,1568,1491,77,846,645,0
1,3,100,lp,0.345473403,0.152027092,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016980757,0.000414864,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.265482459,0.012056257,1568,1493,75,804,689,0
2,3,100,lp,0.030196359,1.8084e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016610296,0.000334164,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.223633481,0.007962829,1568,1508,60,882,626,0
3,3,100,lp,0.048946208,0.000479495,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016939941,0.000443608,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.263626663,0.008973425,1568,1501,67,817,684,0
4,3,100,lp,0.038097354,1.1211e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016623842,0.000390439,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.370096935,0.013419382,1568,1475,93,809,666,0
5,3,100,lp,0.026180215,1.4617e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016609034,0.000330657,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.19973278,0.007295935,1568,1512,56,877,635,0
6,3,100,lp,0.047785432,0.000467171,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016953487,0.000424722,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.361260025,0.015950135,1568,1467,101,821,646,0
7,3,100,lp,0.064789964,0.000647699,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016625746,0.000413281,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.272921587,0.011197816,1568,1490,78,846,644,0
8,3,100,lp,0.026094705,2.7592e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016815439,0.000467993,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.321461798,0.013684606,1568,1478,90,801,677,0
9,3,100,lp,0.026779633,1.4958e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016917928,0.000469286,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.391749141,0.016455584,1568,1469,99,812,657,0
10,3,100,lp,0.027026321,1.3205e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017173485,0.000441724,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.320216672,0.356278402,1568,1486,82,804,682,0
11,3,100,lp,0.049499481,1.3415e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017002255,0.000493621,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.483140439,0.025321929,1568,1428,140,766,662,0
