sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.736094847,0.040685176849365234,0.0,0.0,15.764110978,4.807536023999999,1.268305232,0.3193247318267822,14.495805746,10.956574954,0.085177842,9626,197,197,0,4023,0,1575,645,3186,6081,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765494022,0.03149008750915527,0.0,0.0,0.718094269,0.388051245,0.24444664100000002,0.23106718063354492,0.47364762799999993,0.33004302399999996,0.044112098,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690924009,0.029128313064575195,0.0,0.0,0.647522658,0.372239208,0.23626251699999995,0.22389769554138184,0.411260141,0.27528345,0.04020697,9626,166,166,0,3974,0,1592,623,3271,3824,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720620315,0.029535293579101562,0.0,0.0,0.675799085,0.391864408,0.24633574,0.23297500610351562,0.42946334499999994,0.28393467699999997,0.041728749,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832487851,0.031812191009521484,0.0,0.0,0.783990821,0.505239651,0.34038909600000006,0.3240842819213867,0.4436017249999999,0.27875116999999994,0.045380273,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638964007,0.018605947494506836,0.0,0.0,0.60687153,0.334316296,0.20378568600000002,0.19258546829223633,0.403085844,0.27255523400000004,0.029006168,9626,143,143,0,3993,0,1604,639,3247,3499,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924426978,0.06029915809631348,0.0,0.0,0.846939599,0.558059452,0.375518179,0.35956859588623047,0.47142142000000004,0.2888801470000001,0.074393816,9626,245,245,0,4041,0,1551,646,3143,6453,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743235317,0.0397944450378418,0.0,0.0,0.687747201,0.406102926,0.26365943299999994,0.24999117851257324,0.42408776800000003,0.281644275,0.05236615,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.3322676295501878e-14,-9.004767828749968;-29.326531494895512;-13.306771782013477;-11.065804407836179;-10.745773065985743;3.938935975122104;3.9389359751220905;-20.10201593315005;-1.9038875915270292;-7.008066057722658,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.08775077659793121;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.6966408411467243;0.8921568627450981;0.8847899535153554;0.7823529411764706;0.873464186365967;0.8921568627450981;0.8921568627450981;0.7549019607843137;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.4176470588235295;0.8921568627450981;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.18235294117647058;0.2058823529411765;0.10105324454505789;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.45686274509803926;0.8921568627450981;1.0;0.8685218179717791;0.5705882352941176;0.296078431372549;0.10215776805659173;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1047522991897096;0.34705882352941175;0.12352941176470589;0.0;0.0;0.0;0.0;0.1;0.1;0.5745098039215686;1.0;0.8921568627450981;1.0;1.0;0.9503028079934864;0.7549019607843137;0.10160479258848758;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8793330364392575;0.22549019607843138;0.1;0.1;0.1;0.1;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;1.0;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.696078431372549;1.0;0.8921568627450981;0.9271724563831271;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.3232935073728597;1.0;1.0;0.8333333333333334;0.16941128058117144;0.1;0.0;0.1;0.1;0.0;0.20662940452318002;0.8921568627450981;1.0;1.0;0.104003629667849;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.5;1.0;1.0;0.5588235294117647;0.09311475534057691;0.0;0.0;0.0;0.1;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.16666666666666669;0.9509803921568627;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.1;0.0;0.0;0.20980392156862746;1.0;0.8921568627450981;1.0;1.0;1.0;1.0;0.6019607843137255;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;1.0;1.0;1.0;1.0;0.7271653222451856;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10372219614762378;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.5862745098039216;0.6792991198939771;0.5798544646783862;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.09978049174570795;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.066936556417247;0.0;0.0;0.1;0.0;0.0;0.1627450980392157;0.7931005487025489;1.0;0.5666666666666667;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.40588235294117647;0.8647058823529412;1.0;0.7666666666666666;0.09925747169511667;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.029473205614586787;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09667648307152406;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.10000000000000014;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.07477278127639349;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.09846637022738554;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,5.280363973,3.8204760551452637,0.0,0.0,0.738841097,0.449847078,0.29522448599999995,0.28004026412963867,0.44361661100000005,0.288994019,3.833604494,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,42062,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982587804,0.0496058464050293,0.0,0.0,0.915667777,0.5712770280000001,0.39941811699999996,0.3828089237213135,0.51624966,0.3443907489999999,0.063526861,9626,244,244,0,4076,0,1552,655,3099,7880,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
