sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.428354474,0.65067931,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.595651362,0.011123186,1568,1491,77,846,645,0
1,3,100,lp,0.340796682,0.148624878,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016736223,0.000443687,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.2709817,0.010425445,1568,1493,75,804,689,0
2,3,100,lp,0.028564568,2.0541e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016338615,0.000303306,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.233841879,0.007748209,1568,1508,60,882,626,0
3,3,100,lp,0.051835176,0.000523156,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017357203,0.000502997,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.276344955,0.00931642,1568,1501,67,817,684,0
4,3,100,lp,0.028903016,1.7406e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016954827,0.000426071,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.381599263,0.013553643,1568,1475,93,809,666,0
5,3,100,lp,0.029392862,1.7096e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016693445,0.000366581,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.203111532,0.007172667,1568,1512,56,877,635,0
6,3,100,lp,0.051255642,0.000514033,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01697626,0.000442586,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.367359128,0.014883142,1568,1467,101,821,646,0
7,3,100,lp,0.071283411,0.00063224,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016592042,0.000439811,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.28134846,0.010907143,1568,1490,78,846,644,0
8,3,100,lp,0.028497196,1.6705e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017143571,0.00049824,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.330720858,0.013087521,1568,1478,90,801,677,0
9,3,100,lp,0.02937769,1.5854e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.01718266,0.000535175,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.411864087,0.014913839,1568,1469,99,812,657,0
10,3,100,lp,0.030240298,1.5593e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017301289,0.000507573,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.332383314,0.011927722,1568,1486,82,804,682,0
11,3,100,lp,0.117360485,1.7796e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017242854,0.000540833,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.923246493,0.024440776,1568,1428,140,766,662,0
12,3,100,lp,0.069561622,0.000641635,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016946177,0.000413772,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.313021091,0.014684097,1568,1478,90,824,654,0
13,3,100,lp,0.063544326,1.5994e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.020197136,0.000608996,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.354230868,0.063928003,1568,1471,97,791,680,0
14,3,100,lp,0.051318385,1.5173e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016778255,0.000260422,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.137140544,0.004638054,1568,1530,38,877,653,0
15,3,100,lp,0.030474818,1.6374e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017134962,0.000550307,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.417015001,0.016034777,1568,1463,105,757,706,0
16,3,100,lp,0.067397899,2.0811e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017091706,0.000522245,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.341711045,0.01123384,1568,1489,79,825,664,0
17,3,100,lp,0.055435314,1.8138e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016971676,0.000466701,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.254725256,0.008714853,1568,1503,65,838,665,0
18,3,100,lp,0.028047378,1.6325e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.029692661,0.000542475,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.415614925,0.017768404,1568,1450,118,765,685,0
19,3,100,lp,0.030479795,1.5203e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017111061,0.00049237,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.402683641,0.020225392,1568,1439,129,802,637,0
20,3,100,lp,0.069149361,1.6755e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017043309,0.000466341,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.244412224,0.009211877,1568,1500,68,842,658,0
21,3,100,lp,0.063468462,0.000553432,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016796798,0.000534784,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.29375293,0.01055171,1568,1494,74,824,670,0
22,3,100,lp,0.063959379,0.000562195,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017035196,0.000417718,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.371135176,0.016409405,1568,1459,109,792,667,0
23,3,100,lp,0.075789071,0.000657107,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017214076,0.000515885,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.319265759,0.012969084,1568,1479,89,806,673,0
24,3,100,lp,0.058296207,1.6074e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016701555,0.000470968,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.337809092,0.014420356,1568,1477,91,812,665,0
25,3,100,lp,0.034255711,1.6475e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01753703,0.000523777,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.334577384,0.012492778,1568,1478,90,766,712,0
