sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.984581228,0.0433042049407959,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.248336866,0.03476977348327637,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.464302239,0.032616615295410156,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.473355467,0.031378984451293945,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.056610861,0.03612184524536133,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.631234442,0.02356266975402832,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.268403073,0.06495952606201172,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.848074445,0.047287940979003906,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.386406017,58.329959869384766,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.079459528,0.04832625389099121,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.598408385,0.03049921989440918,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.968434984,0.06884932518005371,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.735567555,0.04087638854980469,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.813190829,0.030740737915039062,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.620807273,0.01563715934753418,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.704142159,0.04592752456665039,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.828428921,0.039415597915649414,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.919421964,0.021709680557250977,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.109828401,13.609045267105103,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.302129722,0.049479007720947266,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.986661603,0.035475730895996094,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.206853348,0.03447890281677246,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.995585272,0.04388260841369629,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.989078475,0.028483152389526367,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.530160677,0.036608219146728516,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.841018836,0.030606746673583984,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.502269606,0.033998966217041016,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.032436352,0.03301715850830078,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.808972162,0.03272676467895508,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.404838318,0.02030467987060547,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.650700192,0.02755117416381836,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.292907183,0.020816564559936523,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.294681418,0.02489447593688965,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.587361919,0.2444019317626953,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.929052347,0.03525185585021973,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.171363842,0.03162407875061035,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.181948267,0.05261850357055664,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.246777288,0.02450704574584961,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.25797286,0.06018209457397461,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.377455203,0.026047945022583008,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.240879864,0.057195186614990234,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.40833757,0.04818415641784668,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.768463977,0.025933027267456055,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.770762158,0.03881716728210449,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.559088286,0.03809976577758789,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.564401329,5.978915691375732,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.88174772,0.022557973861694336,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.077247264,0.05208754539489746,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.970915158,0.03313922882080078,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.94971455,0.06350159645080566,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.310366155,0.028586387634277344,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.671425268,0.016346216201782227,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.449747507,0.029523372650146484,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.84526803,0.2721288204193115,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.832515406,0.07651567459106445,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.659526809,0.03372788429260254,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.736944144,0.024758338928222656,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.16401798,0.02301812171936035,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.499779808,0.03175806999206543,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.08817155,0.03428173065185547,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.195176424,0.025923967361450195,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.111081953,0.038822174072265625,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.940297173,120.0052592754364,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.790606834,0.044562339782714844,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.021856572,0.055600643157958984,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.016901637,0.8723170757293701,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.495909151,0.09302735328674316,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.532617439,0.030673503875732422,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.603096435,0.023400306701660156,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.228430553,0.03242993354797363,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.383535671,0.02574777603149414,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.435374088,0.029368877410888672,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.387247687,0.03161334991455078,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.168497922,0.0235288143157959,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.685911918,0.0247952938079834,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.043859521,0.03921175003051758,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.886408697,0.04361367225646973,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.787803574,0.03933310508728027,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.248495857,0.15495991706848145,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.091452392,0.04017019271850586,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.791291053,0.02786874771118164,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.786233997,0.026204347610473633,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.889269579,0.029623031616210938,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.525791559,0.025673866271972656,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.26101546,0.04513049125671387,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.598232932,0.026056528091430664,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.787318477,0.028272390365600586,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.932416749,0.06800460815429688,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.013494809,0.047753334045410156,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.119161393,0.019568204879760742,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.033412202,0.027203798294067383,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.410790277,0.03939533233642578,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.731603079,57.866090536117554,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.082442822,0.023043155670166016,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.998460934,0.020096778869628906,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.534514432,0.06222677230834961,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.173032912,0.043764352798461914,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.476068444,0.08395862579345703,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.726913191,0.023523569107055664,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.004044614,0.023564815521240234,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.662336451,0.05353140830993652,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.848791927,0.05362248420715332,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.464594518,0.04614543914794922,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.787261677,0.037381887435913086,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.374529371,0.022747278213500977,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.328771107,0.036046504974365234,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.90693013,0.03567099571228027,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.224631121,0.02550816535949707,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.392346028,0.03183436393737793,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.090111552,0.024872779846191406,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.45535297,0.03308224678039551,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.036503099,0.026686668395996094,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.355534034,0.025392532348632812,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.178853992,0.04826998710632324,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.255548521,0.030121326446533203,0.0,0.0
