sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.438384082,0.633021651,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.957003384,0.011973112,1568,1491,77,846,645,0
1,3,100,lp,0.367754267,0.150138142,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01704607,0.000425799,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.270001284,0.011085086,1568,1493,75,804,689,0
2,3,100,lp,0.029246299,1.7643e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.01764322,0.0002931,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.233086699,0.0080486,1568,1508,60,882,626,0
3,3,100,lp,0.047063575,0.000509055,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.041085559,0.000490591,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.273946466,0.009254762,1568,1501,67,817,684,0
4,3,100,lp,0.025191261,1.3004e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017692693,0.000417583,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.374555436,0.013940103,1568,1475,93,809,666,0
5,3,100,lp,0.025177365,1.3536e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016538617,0.000320822,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.21492704,0.007502655,1568,1512,56,877,635,0
6,3,100,lp,0.047515172,0.000539823,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016599281,0.000417473,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.365567433,0.015278593,1568,1467,101,821,646,0
7,3,100,lp,0.053328094,0.00059222,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016616212,0.00042145,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.281029588,0.011011768,1568,1490,78,846,644,0
8,3,100,lp,0.025120166,1.5689e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.025462499,0.000500379,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.309711946,0.013365263,1568,1478,90,801,677,0
9,3,100,lp,0.025561243,1.3045e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017539604,0.000511229,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.39743123,0.015518093,1568,1469,99,812,657,0
10,3,100,lp,0.026226402,1.5049e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.0170894,0.000449874,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.330416749,0.012112684,1568,1486,82,804,682,0
11,3,100,lp,0.048465893,1.581e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017177185,0.000550923,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.500493457,0.024231389,1568,1428,140,766,662,0
12,3,100,lp,0.066322563,0.000760837,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016845573,0.000385273,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.311145446,0.014848606,1568,1478,90,824,654,0
13,3,100,lp,0.059181345,1.6971e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019523778,0.00055451,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.351955696,0.017450147,1568,1471,97,791,680,0
14,3,100,lp,0.053012085,1.648e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.017907166,0.000252413,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.14159334,0.004777022,1568,1530,38,877,653,0
15,3,100,lp,0.022907857,1.5028e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016863958,0.000493305,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.449380543,0.016058537,1568,1463,105,757,706,0
16,3,100,lp,0.06037038,1.7934e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017070847,0.00049558,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.354318498,0.011773528,1568,1489,79,825,664,0
17,3,100,lp,0.051700074,1.8044e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016672639,0.000473589,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.240347781,0.009185943,1568,1503,65,838,665,0
18,3,100,lp,0.024640868,1.4017e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017018578,0.000511369,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.423208532,0.018676939,1568,1450,118,765,685,0
19,3,100,lp,0.026626814,1.3896e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016501337,0.000399058,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.419065716,0.020698831,1568,1439,129,802,637,0
20,3,100,lp,0.064280973,2.1069e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016723544,0.000451847,3136,3096,40,2220,876,0
