sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,16.974916355,0.039869070053100586,0.0,0.0,15.070138599,4.687594203,0.8919541800000004,0.3180534839630127,14.178184418999999,10.382544396,0.07769769,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714328275,0.03054022789001465,0.0,0.0,0.667954973,0.384379581,0.24637614399999996,0.23335623741149902,0.421578829,0.2835753919999999,0.043277127,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711113448,0.02843475341796875,0.0,0.0,0.668960995,0.413323075,0.23720122300000002,0.2253715991973877,0.43175977199999993,0.25563791999999996,0.039063552,9626,166,166,0,3974,0,1592,623,3271,3827,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732465528,0.02978992462158203,0.0,0.0,0.687546676,0.38389262999999996,0.248146191,0.23538541793823242,0.43940048499999995,0.303654046,0.041869946,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848853679,0.031080245971679688,0.0,0.0,0.802178833,0.5191958190000001,0.344111838,0.3285939693450928,0.45806699500000003,0.2829830139999999,0.043619678,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636437492,0.019179344177246094,0.0,0.0,0.60365755,0.348397075,0.204918641,0.1925346851348877,0.398738909,0.255260475,0.029735215,9626,143,143,0,3993,0,1604,639,3247,3488,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923463882,0.058634281158447266,0.0,0.0,0.848067794,0.553578019,0.3787833260000001,0.36332082748413086,0.4692844679999999,0.29448977499999995,0.072307258,9626,245,245,0,4041,0,1551,646,3143,6452,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,856,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745095829,0.040509700775146484,0.0,0.0,0.689211998,0.40615978,0.26346741799999995,0.2502307891845703,0.42574458000000004,0.28305221799999997,0.052840839,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.6645352591003757e-15,-8.945509122265886;-29.520104763362426;-13.543763653090558;-11.007309860097292;-10.472304656423187;3.999995748817841;3.999995748817838;-20.075924603136045;-1.9457065817495316;-6.77296341225359,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.015687369221409418;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8773654923617995;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06322198135138425;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8848066101816077;0.7823529411764706;0.8733989632553147;1.0;0.8921568627450981;0.7549019607843137;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.05794047797746229;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.6176470588235294;1.0;0.6176470588235294;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1392156862745098;0.1;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.2813215003920596;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10219398687095688;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10548747509870669;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.37450980392156863;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10133219564790287;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.45686274509803926;0.8921568627450981;0.8394597842859548;0.22549019607843138;0.1;0.0;0.0;0.0;0.0;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.1;0.1;0.1;0.1;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;0.8921568627450981;0.8921568627450981;0.9512241644940339;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.3478458478838804;0.8882352941176471;0.8921568627450981;0.8333333333333334;0.21764705882352942;0.1;0.0;0.0;0.0;0.0;0.2069101949487386;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.799150929929574;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.0;0.1;0.0;0.0;0.0;0.1;0.20980392156862746;0.8662353520975828;1.0;1.0;1.0;1.0;1.0;0.6019607843137255;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.15835949494974597;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;1.0;1.0;1.0;0.7862745098039216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10367593262412143;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.5862745098039216;0.7862745098039216;0.7451923538647695;0.48039215686274517;0.10394647058299623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.09891247785289815;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.06585965029236165;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09567358277174909;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,4.970621246,3.537421703338623,0.0,0.0,0.742680732,0.44520323600000006,0.29206833,0.2778511047363281,0.45061240199999997,0.2974774959999999,3.550507114,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,24152,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935275015,0.049732208251953125,0.0,0.0,0.867848079,0.5422477219999999,0.387253208,0.3709597587585449,0.48059487100000003,0.3256003570000001,0.064339521,9626,244,244,0,4076,0,1552,655,3099,7681,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
