sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.419835095,0.613259129,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.799023568,0.011483383,1568,1491,77,846,645,0
1,3,100,lp,0.351264382,0.146923998,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01723298,0.000421098,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.265898692,0.010497956,1568,1493,75,804,689,0
2,3,100,lp,0.027967326,1.7864e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.056517184,0.000282018,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.229525584,0.007880206,1568,1508,60,882,626,0
3,3,100,lp,0.047716585,0.000466252,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017962855,0.000542115,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.270008983,0.009424176,1568,1501,67,817,684,0
4,3,100,lp,0.026094332,1.3155e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.029854939,0.000381304,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.358743827,0.013550558,1568,1475,93,809,666,0
5,3,100,lp,0.037236382,1.2874e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016939029,0.000313025,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.213355174,0.007403695,1568,1512,56,877,635,0
6,3,100,lp,0.048114169,0.000456374,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017848741,0.000412041,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.365348267,0.014948765,1568,1467,101,821,646,0
7,3,100,lp,0.054106984,0.000557484,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.025147177,0.000400028,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.266092184,0.010724765,1568,1490,78,846,644,0
8,3,100,lp,0.025978893,1.3375e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017403329,0.00048646,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.308867662,0.013314229,1568,1478,90,801,677,0
9,3,100,lp,0.036600304,1.2313e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017357063,0.000512409,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.37434892,0.015124216,1568,1469,99,812,657,0
10,3,100,lp,0.026906479,1.2163e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017511401,0.000446295,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.339384244,0.01190387,1568,1486,82,804,682,0
11,3,100,lp,0.049243278,1.4407e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017314954,0.000517047,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.850922852,0.024374777,1568,1428,140,766,662,0
12,3,100,lp,0.065591358,0.000615642,100,99,1,91,8,0
