sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.053803054999999995,0.053308725357055664,1325,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.06366810299999999,0.0630652904510498,1435,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.08688734899999999,0.08388662338256836,1241,0,0,84,0,0,0,638,0,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,91,0.6678680560000004,0.09840154647827148,1463,0,0,91,0,0,0,839,638,0,OPTIMAL=91,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=638
1,3,lp,lower,100,2,0.009183014,0.009020566940307617,275,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,2,0.010544603,0.010370731353759766,336,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
2,0,lp,lower,9,9,0.035498148,0.03502798080444336,1178,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.037782434999999996,0.037268638610839844,1199,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.07817810299999998,0.07531452178955078,812,0,0,77,0,0,0,687,0,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,82,0.09491745799999998,0.08574509620666504,963,0,0,82,0,0,0,799,687,0,OPTIMAL=82,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=687
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
3,0,lp,lower,9,9,0.037677819,0.03724551200866699,909,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.041885903,0.041460514068603516,979,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.06665886900000002,0.06423282623291016,745,0,0,70,0,0,0,616,0,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,74,0.07947086700000001,0.0711369514465332,816,0,0,74,0,0,0,878,616,0,OPTIMAL=74,interval_proves_cutoff=878;upper_skipped_by_nonnegative_interval_lower=616
3,3,lp,lower,100,2,0.005544536,0.0054509639739990234,161,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,2,0.0059632290000000004,0.005844831466674805,217,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
4,0,lp,lower,9,9,0.034471127,0.0340425968170166,1122,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.035355333,0.03486013412475586,1161,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.08240833600000001,0.07969951629638672,1140,0,0,74,0,0,0,677,0,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,77,0.09591139499999998,0.08678317070007324,1178,0,0,77,0,0,0,814,677,0,OPTIMAL=77,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=677
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
5,0,lp,lower,9,9,0.045235421,0.044736385345458984,1216,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.04812525000000001,0.04752016067504883,1264,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.11233856399999997,0.10843014717102051,1378,0,0,108,0,0,0,651,0,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,122,0.13841260300000005,0.12790727615356445,1688,0,0,122,0,0,0,795,651,0,OPTIMAL=122,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=651
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
6,0,lp,lower,9,9,0.037622594999999995,0.03720879554748535,947,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.032366108,0.03194022178649902,852,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.05442417999999999,0.052419424057006836,611,0,0,59,0,0,0,632,0,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,62,0.06827445900000002,0.058963775634765625,693,0,0,62,0,0,0,874,632,0,OPTIMAL=62,interval_proves_cutoff=874;upper_skipped_by_nonnegative_interval_lower=632
6,3,lp,lower,100,2,0.006286274,0.006189823150634766,178,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,2,0.005945025,0.005812644958496094,207,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
7,0,lp,lower,9,9,0.056167250999999994,0.055663108825683594,1389,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.060106776,0.05961155891418457,1454,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.11642064900000001,0.11246919631958008,1443,0,0,109,0,0,0,638,0,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,116,0.13254745000000007,0.12220287322998047,1656,0,0,116,0,0,0,814,638,0,OPTIMAL=116,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=638
7,3,lp,lower,100,1,0.006994749,0.006939888000488281,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,1,0.006546451,0.006434202194213867,238,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
8,0,lp,lower,9,9,0.043129728,0.04267120361328125,1210,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
