sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.075531769,0.04514765739440918,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.267881283,0.0345003604888916,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.454005012,0.031180858612060547,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.494061412,0.03345847129821777,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.070354986,0.03721284866333008,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.694262653,0.023148059844970703,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.368074703,0.06897687911987305,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.895132939,0.04860186576843262,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.868682172,32.725921630859375,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.297794256,0.05153608322143555,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.695832188,0.03226518630981445,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.307695267,0.07552266120910645,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.882919444,0.043993473052978516,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.063061014,0.032167911529541016,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.658602989,0.01581597328186035,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.574453567,0.04666328430175781,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.812259215,0.04447507858276367,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.352808028,0.023238420486450195,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.175043658,9.394707679748535,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.39594281,0.051743268966674805,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.032850364,0.03755664825439453,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.283237142,0.035947322845458984,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.987137765,0.04478907585144043,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.702991055,0.0303037166595459,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.84873969,0.038605451583862305,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.967088253,0.031949758529663086,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.538933469,0.03420257568359375,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.057753882,0.03381752967834473,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.932585332,0.03388214111328125,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.416536898,0.020732641220092773,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.728382339,0.028816938400268555,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.958434985,0.021190643310546875,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.658384464,0.025494813919067383,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.691024839,0.24531292915344238,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.000179305,0.037508487701416016,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.221898236,0.03334546089172363,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.286846336,0.05494427680969238,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.174954245,0.02585291862487793,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.872740548,0.06163477897644043,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.690372455,0.02681279182434082,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.282754844,0.05939316749572754,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.580978674,0.05127906799316406,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.830097549,0.02626490592956543,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.863830098,0.04078555107116699,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.679911037,0.03825044631958008,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.278015629,13.536253690719604,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.93853091,0.024280309677124023,0.0,0.0
