sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.909607783,0.04582834243774414,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.288798166,0.0352325439453125,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.495203106,0.03262686729431152,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.59161511,0.03349113464355469,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.143902666,0.036414146423339844,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.718460909,0.025769472122192383,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.45060244,0.06947207450866699,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.033253604,0.04863119125366211,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.059204751,32.74176549911499,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.412335477,0.05284905433654785,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.713275009,0.03275251388549805,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.426192576,0.07626533508300781,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.959855113,0.046158790588378906,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.228930194,0.035237789154052734,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.725428799,0.017046689987182617,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.747959188,0.048284292221069336,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.995312989,0.04745173454284668,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.161732145,0.024167537689208984,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.265326931,9.938973188400269,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.635021291,0.0535128116607666,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.239006639,0.03997159004211426,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.51210989,0.037879228591918945,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.18485915,0.049045562744140625,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.999475911,0.032648324966430664,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.730213886,0.04054903984069824,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.137075603,0.03387141227722168,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.148123161,0.03775453567504883,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.305433526,0.03643989562988281,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.149575276,0.03610801696777344,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.535831625,0.02247786521911621,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.90931127,0.03069615364074707,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.079569806,0.022835254669189453,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.47347471,0.02702045440673828,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.833282914,0.2562143802642822,0.0,0.0
