sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.481963447,0.693833985,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.325333423,0.013140427,1568,1491,77,846,645,0
1,3,100,lp,0.370448271,0.161856242,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017182028,0.0004679,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.273190463,0.010492277,1568,1493,75,804,689,0
2,3,100,lp,0.027077515,1.6711e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.018981542,0.040755322,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.234277495,0.008107796,1568,1508,60,882,626,0
3,3,100,lp,0.048373557,0.000544833,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016792003,0.000472067,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.27339341,0.009438809,1568,1501,67,817,684,0
4,3,100,lp,0.025382556,1.4326e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.0166022,0.000409622,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.36797413,0.013753918,1568,1475,93,809,666,0
5,3,100,lp,0.025926486,1.3916e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016308123,0.000382401,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.214474427,0.007654012,1568,1512,56,877,635,0
6,3,100,lp,0.048772249,0.000535745,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017169705,0.000445187,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.360356078,0.015552762,1568,1467,101,821,646,0
7,3,100,lp,0.055464993,0.000723214,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016683563,0.000450908,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.27076558,0.011489161,1568,1490,78,846,644,0
8,3,100,lp,0.036160708,1.3655e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016960107,0.000515729,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.331844919,0.013927502,1568,1478,90,801,677,0
9,3,100,lp,0.02617398,1.6691e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017011634,0.00053297,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.404306897,0.015414435,1568,1469,99,812,657,0
10,3,100,lp,0.043692285,1.4146e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017016592,0.000548108,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.352936263,0.012513685,1568,1486,82,804,682,0
11,3,100,lp,0.050768194,1.9726e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017020139,0.00052695,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.919010004,0.024710009,1568,1428,140,766,662,0
12,3,100,lp,0.0672532,0.000732722,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016900096,0.000409702,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.313048943,0.016621468,1568,1478,90,824,654,0
