sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,16.571140281,0.04006075859069824,0.0,0.0,14.693940217,4.362089813,0.9095988289999997,0.3221573829650879,13.784341388,10.331850404,0.077777377,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774441879,0.030408143997192383,0.0,0.0,0.728526181,0.385789787,0.255430192,0.2425673007965088,0.473095989,0.342736394,0.042870901,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673954564,0.02819371223449707,0.0,0.0,0.632186052,0.356619067,0.22484953399999996,0.21301889419555664,0.40733651800000004,0.275566985,0.038739944,9626,166,166,0,3974,0,1592,623,3271,3824,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716167057,0.029618024826049805,0.0,0.0,0.671433819,0.373038168,0.242328628,0.2297358512878418,0.429105191,0.298395651,0.04169792,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827262075,0.030972957611083984,0.0,0.0,0.780642893,0.48875975000000005,0.34132258400000004,0.3257169723510742,0.43932030899999996,0.29188314299999996,0.043597949,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624126547,0.018187284469604492,0.0,0.0,0.592239294,0.34427485900000004,0.20122036599999998,0.18954777717590332,0.391018928,0.24796443499999993,0.028861772,9626,143,143,0,3993,0,1604,639,3247,3461,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89344956,0.05852699279785156,0.0,0.0,0.818282652,0.523275775,0.36514750100000004,0.34931492805480957,0.453135151,0.29500687700000006,0.072140324,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,854,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729776665,0.039849042892456055,0.0,0.0,0.674441501,0.408768326,0.26364480599999995,0.25049734115600586,0.41079669500000005,0.265673175,0.052267854,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.3092638912203256e-14,-9.000606543899;-29.475733391354332;-13.539575736715168;-10.980439371279173;-10.456349682059036;4.039411110271512;4.039411110271489;-20.101472093925373;-1.9695702224317948;-6.795193106108795,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9802196627889161;0.6450980392156862;0.11176470588235295;0.1;0.1;0.07540286446616166;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.6879683916069028;0.8921568627450981;0.8867189150321136;0.7823529411764706;0.8734753274238493;0.8921568627450981;0.8921568627450981;0.7658200379393363;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4314108150223025;1.0;0.6176470588235294;0.1588235294117647;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.2623552442003602;1.0;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.10214146707452197;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10520720161615242;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.5745098039215686;0.8921568627450981;1.0;1.0;1.0;1.0;0.7549019607843137;0.10160479747110708;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.1868954478538069;0.1;0.1;0.0;0.0;0.1;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3500178549607098;1.0;1.0;0.8333333333333334;0.21764705882352942;0.1;0.1;0.0;0.0;0.0;0.2072968470490556;0.8921568627450981;1.0;1.0;0.10401338035886874;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.9509803921568627;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8658190442397007;1.0;0.8921568627450981;1.0;1.0;1.0;0.5735760523335414;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.15769078378545673;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.7862745098039216;0.09526044140669343;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340377711;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.7862745098039216;0.48039215686274517;0.10394455380160493;0.1;0.0;0.07884754422547384;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09886538660048005;0.1;0.0987068874098768;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.03557981469303152;0.0;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.43333333333333335;0.9792773011743892;0.8921568627450981;0.5666666666666667;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.02568852856518475;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09563563574050356;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.012929065012749043;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,3.038977297,1.2216436862945557,0.0,0.0,0.774996756,0.432573419,0.29371876,0.2796640396118164,0.48127799599999993,0.34242333699999994,1.234776672,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,2618,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900254237,0.04891085624694824,0.0,0.0,0.833796951,0.549626949,0.39511005899999996,0.3793811798095703,0.438686892,0.284170002,0.063388664,9626,244,244,0,4076,0,1552,655,3099,7714,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
