sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.453854507,0.662209243,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.136975498,0.012131903,1568,1491,77,846,645,0
1,3,100,lp,0.384892711,0.155366936,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.0166462,0.0004548,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.266198973,0.010219256,1568,1493,75,804,689,0
2,3,100,lp,0.026650696,1.62e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.054450321,0.000281076,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.230514483,0.007781849,1568,1508,60,882,626,0
3,3,100,lp,0.046888784,0.000559977,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016714921,0.000454791,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.269673377,0.009517061,1568,1501,67,817,684,0
4,3,100,lp,0.025818493,1.1021e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.028749355,0.000373048,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.359915422,0.013378003,1568,1475,93,809,666,0
5,3,100,lp,0.036110443,1.1332e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016557611,0.00030494,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.209857893,0.007448102,1568,1512,56,877,635,0
6,3,100,lp,0.047012836,0.000443159,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017148245,0.000424384,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.364722463,0.01520987,1568,1467,101,821,646,0
7,3,100,lp,0.053694854,0.000554877,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.025271259,0.000404086,3136,3098,38,2243,855,0
