sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.979794249,0.046857595443725586,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.220362828,0.035056114196777344,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.481218853,0.03242897987365723,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.441726694,0.03295636177062988,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.025381311,0.03522753715515137,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.684583053,0.026009559631347656,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.381122415,0.06933784484863281,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.955195561,0.05033993721008301,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.810379196,32.714396238327026,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.208433764,0.05205035209655762,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.550399949,0.032041311264038086,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.150929463,0.07490324974060059,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.830021571,0.04512381553649902,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.064303475,0.03342080116271973,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.677391038,0.01674056053161621,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.995681261,0.04751133918762207,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.914006626,0.04257774353027344,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.002706858,0.02431201934814453,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.559402655,9.886360883712769,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.403263974,0.052794694900512695,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.038057091,0.039157867431640625,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.321907576,0.03736138343811035,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.024212128,0.047057151794433594,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.245258549,0.031943559646606445,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.651052301,0.040590524673461914,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.946482168,0.03344106674194336,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.58213807,0.03631949424743652,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.109465127,0.03572726249694824,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.937593919,0.03502464294433594,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.44917204,0.0220491886138916,0.0,0.0
