sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.056024714,0.055269479751586914,1283,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.06395192699999999,0.06304192543029785,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.091760705,0.08827543258666992,1227,0,0,84,0,0,0,638,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,729,1.3932660270000004,0.7314391136169434,6494,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
1,3,lp,lower,100,2,0.00941349,0.009230852127075195,252,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,9,0.039202360000000006,0.03845930099487305,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
2,0,lp,lower,9,9,0.036699331,0.03607916831970215,1156,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.037243235,0.03646445274353027,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.08895638700000003,0.08548784255981445,835,0,0,77,0,0,0,687,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,769,0.8190450030000004,0.7760026454925537,6523,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,9,0.03813462,0.03743338584899902,1137,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
3,0,lp,lower,9,9,0.039044937999999994,0.03841733932495117,902,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.046359343000000004,0.045679569244384766,970,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.06952299299999999,0.06642413139343262,754,0,0,70,0,0,0,616,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,690,0.6362462970000003,0.5978572368621826,3903,0,0,690,0,0,0,878,0,OPTIMAL=690,interval_proves_cutoff=878
3,3,lp,lower,100,2,0.006425541,0.006293773651123047,169,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,9,0.027842816,0.027115583419799805,698,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
4,0,lp,lower,9,9,0.03486008,0.0341794490814209,1100,0,0,9,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.038885524,0.0380406379699707,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.08190692800000002,0.078826904296875,1132,0,0,74,0,0,0,677,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,754,0.8251682129999999,0.7838468551635742,7790,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,9,0.036369665999999995,0.035628557205200195,1048,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
5,0,lp,lower,9,9,0.046125308000000004,0.045415401458740234,1190,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.04735498999999999,0.04664015769958496,1178,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.11082483400000004,0.10618972778320312,1344,0,0,108,0,0,0,651,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,773,0.803305411999999,0.7582004070281982,6922,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,9,0.043864853999999995,0.043148040771484375,1236,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
6,0,lp,lower,9,9,0.033059318000000004,0.03194904327392578,855,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.033997969,0.032904863357543945,845,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.055464031000000004,0.052980661392211914,618,0,0,59,0,0,0,632,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,694,0.604338868999999,0.5704195499420166,3990,0,0,694,0,0,0,874,0,OPTIMAL=694,interval_proves_cutoff=874
6,3,lp,lower,100,2,0.006321156,0.00612187385559082,177,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,9,0.025155932,0.02452564239501953,719,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
7,0,lp,lower,9,9,0.062692236,0.061295270919799805,1402,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.05805505000000001,0.05702996253967285,1399,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.11540225600000001,0.10981225967407227,1361,0,0,109,0,0,0,638,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,754,0.7663108500000001,0.7257719039916992,7211,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
7,3,lp,lower,100,1,0.006283215,0.0061664581298828125,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,9,0.052609109,0.05154013633728027,1297,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
8,0,lp,lower,9,9,0.040878206,0.04031825065612793,1145,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,0,lp,upper,9,9,0.044824581,0.044147491455078125,1148,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.08850423599999999,0.08487820625305176,1089,0,0,80,0,0,0,642,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,726,0.7538502860000005,0.705482006072998,6836,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,9,0.038124941999999995,0.03740739822387695,1117,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
9,0,lp,lower,9,9,0.044033958,0.04288768768310547,1345,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.045299067,0.04411005973815918,1348,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.13645977499999992,0.12650299072265625,1162,0,0,92,0,0,0,675,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,769,0.9286275600000007,0.8740901947021484,8063,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,9,0.04402435,0.04277491569519043,1251,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
10,0,lp,lower,9,9,0.067385859,0.06618428230285645,1616,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.063181155,0.062109947204589844,1595,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.14102238399999992,0.1344616413116455,1953,0,0,110,0,0,0,646,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,762,0.8939793949999999,0.849829912185669,9163,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,9,0.062209607000000014,0.06101584434509277,1540,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
11,0,lp,lower,9,9,0.041954347,0.041352272033691406,1182,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.045390316,0.04451704025268555,1252,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.10689248900000003,0.10256600379943848,1079,0,0,93,0,0,0,671,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,778,0.9618254610000001,0.8983883857727051,7273,0,0,777,0,0,0,790,0,OPTIMAL=777;OTHER_ERROR=1,interval_proves_cutoff=790
