sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,13.77624023,0.03259730339050293,0.0,0.0,12.196573427,3.605235869,0.7536852280000004,0.26114916801452637,11.442888199,8.591337558000001,0.125177964,9626,197,197,0,4023,0,1575,645,3186,6063,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5933123,0.025366783142089844,0.0,0.0,0.554959536,0.312112263,0.201472524,0.19069218635559082,0.35348701200000004,0.24284727300000003,0.035655043,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575148179,0.023432254791259766,0.0,0.0,0.540681278,0.302724059,0.19089322800000003,0.1809697151184082,0.34978804999999996,0.237957219,0.031859444,9626,166,166,0,3974,0,1592,623,3271,3827,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613557851,0.024823427200317383,0.0,0.0,0.576430594,0.315820069,0.20323664800000008,0.19255924224853516,0.3731939459999999,0.260610525,0.034488023,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686333041,0.025594472885131836,0.0,0.0,0.647900607,0.40464983600000004,0.27973335999999993,0.26689767837524414,0.36816724700000003,0.24325077099999992,0.03580014,9626,248,248,0,4033,0,1546,660,3139,5551,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525931576,0.015525102615356445,0.0,0.0,0.499209585,0.27210075899999997,0.16507752100000003,0.15578842163085938,0.33413206399999995,0.22710882600000004,0.024099321,9626,143,143,0,3993,0,1604,639,3247,3502,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749351109,0.0468440055847168,0.0,0.0,0.688826931,0.446996587,0.299784218,0.2868661880493164,0.38904271300000004,0.24183034400000003,0.057894456,9626,245,245,0,4041,0,1551,646,3143,6450,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,835,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597769438,0.03293561935424805,0.0,0.0,0.552110663,0.331480488,0.20836982599999998,0.19766449928283691,0.343740837,0.22063017499999998,0.043018748,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,5.329070518200751e-15,-8.848028969928514;-29.83266697610906;-13.454785999483345;-11.087506515380595;-10.76158321834092;3.9403775185512835;3.940377518551289;-20.348878369334102;-1.9518699833341242;-6.970582066871867,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.04484172075940034;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.010110409033421967;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.14313725490196078;0.6336699321540387;0.8921568627450981;0.8868560339952899;0.7823529411764706;0.8733829942955486;1.0;0.8921568627450981;0.7958044322496826;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.707843137254902;0.8921568627450981;0.8137254901960784;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.4318034599839237;1.0;0.6176470588235294;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;0.9269879060277576;0.884313725490196;0.36274509803921573;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.3429923554803658;0.8921568627450981;0.8921568627450981;0.8685509896064253;0.5705882352941176;0.296078431372549;0.1021770854497809;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10462968687843792;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;0.9029022204293862;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10151515254085619;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.0;0.0;0.0;0.0;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.2647058823529412;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.696078431372549;0.8921568627450981;0.8921568627450981;0.9472211807024169;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.3477820232659041;0.8882352941176471;1.0;0.8333333333333334;0.17846591386805194;0.0;0.1;0.0;0.0;0.0;0.20710064359638236;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.1;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.7991510536379235;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659378796153017;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1583628300281707;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;0.8921568627450981;0.8921568627450981;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6972008960423465;0.48039215686274517;0.14313725490196078;0.1;0.0;0.05070074399309157;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.01409177000357793;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.43333333333333335;1.0;1.0;0.7391939793214638;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.09599102471989081;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.09855298329464776;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.315315708,1.1526398658752441,0.0,0.0,0.603680327,0.34796919,0.23064950800000006,0.21903228759765625,0.3730308189999999,0.255711137,1.162886135,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,11630,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772403987,0.04191923141479492,0.0,0.0,0.716503789,0.44012482,0.31226268299999993,0.2989790439605713,0.40424110600000007,0.276378969,0.053247292,9626,244,244,0,4076,0,1552,655,3099,7705,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,746,0,
