sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.333591239,0.515443726,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.91772273,0.008873089,1568,1491,77,846,645,0
1,3,100,lp,0.256978463,0.109445126,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.013428828,0.000382507,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.215606518,0.008386169,1568,1493,75,804,689,0
2,3,100,lp,0.021421803,2.0641e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.014370404,0.000272905,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.182814861,0.006204322,1568,1508,60,882,626,0
3,3,100,lp,0.039705341,0.000412652,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.014672212,0.00038468,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.219949619,0.007290733,1568,1501,67,817,684,0
4,3,100,lp,0.021810155,1.5503e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.013480918,0.000345612,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.292351422,0.010793482,1568,1475,93,809,666,0
5,3,100,lp,0.021750477,1.4992e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.013097851,0.000283971,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.160056813,0.005849638,1568,1512,56,877,635,0
6,3,100,lp,0.039865841,0.000408005,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.013479937,0.000361166,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.294767686,0.012427206,1568,1467,101,821,646,0
7,3,100,lp,0.045397907,0.000491179,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.013401131,0.000375737,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.22429456,0.008566038,1568,1490,78,846,644,0
8,3,100,lp,0.021573784,1.4912e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.013755747,0.000429027,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.24463805,0.010262865,1568,1478,90,801,677,0
9,3,100,lp,0.02202291,1.4412e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.013840943,0.001044129,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.3016865,0.012075033,1568,1469,99,812,657,0
10,3,100,lp,0.022154616,1.353e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.013712503,0.000389458,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.279186592,0.009280287,1568,1486,82,804,682,0
11,3,100,lp,0.041478393,1.5132e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.013676258,0.000443869,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.44672237,0.018182414,1568,1428,140,766,662,0
12,3,100,lp,0.053732953,0.000523196,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.013381782,0.000322018,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.248970962,0.010459463,1568,1478,90,824,654,0
13,3,100,lp,0.044857009,1.5603e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016056608,0.000482516,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.275068251,0.012807287,1568,1471,97,791,680,0
14,3,100,lp,0.043950103,1.5603e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015346765,0.000233797,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.163633057,0.003854,1568,1530,38,877,653,0
15,3,100,lp,0.019417256,1.4262e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.01367903,0.00042421,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.31906953,0.013296223,1568,1463,105,757,706,0
16,3,100,lp,0.05518082,1.5543e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.0135042,0.000409778,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.266525693,0.009057892,1568,1489,79,825,664,0
17,3,100,lp,0.043180281,1.6474e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.013413516,0.000380445,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.185339309,0.006915913,1568,1503,65,838,665,0
18,3,100,lp,0.021212009,1.4372e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.013841932,0.000459592,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.32296386,0.01433896,1568,1450,118,765,685,0
19,3,100,lp,0.023040964,1.3781e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.013219223,0.000348116,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.314068769,0.01590934,1568,1439,129,802,637,0
20,3,100,lp,0.068618663,1.4432e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.013416355,0.000364661,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.203873012,0.007287741,1568,1500,68,842,658,0
21,3,100,lp,0.038861209,0.000438389,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.013539738,0.000385041,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.230998826,0.008228496,1568,1494,74,824,670,0
22,3,100,lp,0.048756925,0.000423217,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.022820013,0.000328867,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.270442007,0.012897746,1568,1459,109,792,667,0
23,3,100,lp,0.057824505,0.000476456,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.01363522,0.000424409,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.245966951,0.010340356,1568,1479,89,806,673,0
24,3,100,lp,0.044467538,1.6595e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.013421734,0.000395125,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.275959295,0.010628663,1568,1477,91,812,665,0
25,3,100,lp,0.022026347,1.4371e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.013852582,0.000399862,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.273483445,0.009992841,1568,1478,90,766,712,0
26,3,100,lp,0.022050803,1.4471e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.013308074,0.000327766,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.229551111,0.008998227,1568,1486,82,823,663,0
27,3,100,lp,0.020999856,1.4111e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01429669,0.000299825,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.18062204,0.007553476,1568,1499,69,830,669,0
28,3,100,lp,0.041329086,0.000435385,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016184678,0.000467533,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.26102316,0.012788908,1568,1473,95,788,685,0
29,3,100,lp,0.026027703,1.39e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.013124015,0.000264372,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.172073061,0.005704661,1568,1511,57,872,639,0
30,3,100,lp,0.020465623,1.4481e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.015924558,0.000405622,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.224313527,0.007798496,1568,1496,72,834,662,0
31,3,100,lp,0.021335734,1.36e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.012990787,0.000236431,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.144128662,0.004250955,1568,1524,44,886,638,0
32,3,100,lp,0.020283363,1.5503e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.01364664,0.000402567,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.220294195,0.006845553,1568,1504,64,813,691,0
33,3,100,lp,0.03272799,1.5763e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.013587262,0.000449817,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.324099984,0.012778011,1568,1458,110,780,678,0
34,3,100,lp,0.022604585,1.4562e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.014247691,0.000386754,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.196145219,0.007524991,1568,1499,69,826,673,0
35,3,100,lp,0.045810633,0.000452832,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.013840387,0.000433353,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.270485526,0.01057245,1568,1474,94,786,688,0
36,3,100,lp,0.043168775,0.000480904,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.013560893,0.000379703,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.218790916,0.008786071,1568,1488,80,807,681,0
37,3,100,lp,0.051363208,0.000461014,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.013145907,0.000311663,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.187224549,0.005795225,1568,1512,56,864,648,0
38,3,100,lp,0.041690372,0.000724625,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.013616946,0.000422316,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.256482999,0.010650837,1568,1477,91,810,667,0
39,3,100,lp,0.022060198,1.4952e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.013324502,0.000358912,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.180452204,0.00784817,1568,1500,68,862,638,0
40,3,100,lp,0.041319362,0.000430319,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015160344,0.000250962,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.193596219,0.010907558,1568,1482,86,867,615,0
41,3,100,lp,0.042342129,0.000463968,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015661278,0.000460863,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.333498531,0.010407063,1568,1478,90,824,654,0
42,3,100,lp,0.046057112,0.000474083,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.013576424,0.000285103,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.155106412,0.005492455,1568,1519,49,845,674,0
43,3,100,lp,0.054170174,0.000421225,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.013251842,0.000359774,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.229865799,0.009065314,1568,1489,79,838,651,0
44,3,100,lp,0.025007936,1.4932e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.013428214,0.000368526,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.207399753,0.008763256,1568,1489,79,846,643,0
45,3,100,lp,0.03507101,1.2739e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.013636022,0.000442105,3136,3085,51,2227,858,0
