sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.996888231,0.04663372039794922,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.164890043,0.03597378730773926,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.488908998,0.0330357551574707,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.496840104,0.03581547737121582,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.076730408,0.03761172294616699,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.69596076,0.023389101028442383,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.776250131,0.06892848014831543,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.892067858,0.0497441291809082,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.749916904,32.93507266044617,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.097511853,0.05215287208557129,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.49246848,0.0322110652923584,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.070813896,0.07490038871765137,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.78259926,0.04561114311218262,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.916059697,0.03456258773803711,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.715319027,0.01950359344482422,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.922666915,0.047713279724121094,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.870929281,0.04326939582824707,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.957890506,0.02384471893310547,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.571055763,9.906611680984497,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.402958558,0.0532681941986084,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.014833801,0.03899955749511719,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.265010907,0.03743457794189453,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.381168471,0.04719901084899902,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.778880981,0.031824350357055664,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.497562853,0.040134429931640625,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.908972016,0.032988786697387695,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.534844125,0.035916805267333984,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.033831709,0.03531455993652344,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.859827219,0.03503227233886719,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.440682859,0.02208876609802246,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.127325726,0.030315160751342773,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.028450085,0.022650718688964844,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.318207097,0.02674698829650879,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.614684883,0.2529284954071045,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.989719512,0.038678646087646484,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.163194568,0.03462338447570801,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.286470285,0.057530879974365234,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.300513,0.027582883834838867,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.374781608,0.06430959701538086,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.425282018,0.028151750564575195,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.268840934,0.06187701225280762,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.477287069,0.0526583194732666,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.779793638,0.027428865432739258,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.784075248,0.0417628288269043,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.620555477,0.039881229400634766,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.46515511,14.397896766662598,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.921606733,0.02494668960571289,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.895631767,0.05606532096862793,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.960001457,0.0356450080871582,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.104550465,0.06771588325500488,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.410047315,0.031282663345336914,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.685722814,0.017226219177246094,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.572737806,0.032732486724853516,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.607101978,0.28513360023498535,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.226338943,0.08161020278930664,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.716110475,0.03660988807678223,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.803293256,0.027228832244873047,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.194181552,0.025172710418701172,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.5399203,0.034590721130371094,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.166273414,0.03893613815307617,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.211383793,0.02791738510131836,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.177698793,0.04250812530517578,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.970949914,120.00830817222595,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.793152273,0.04584646224975586,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.078155217,0.061313629150390625,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.069644309,0.9040312767028809,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.53114347,0.09979486465454102,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.535532334,0.03265190124511719,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.598772848,0.02620553970336914,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.286965347,0.03539752960205078,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.554963239,0.027833938598632812,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.446986987,0.03165745735168457,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.470903016,0.034423828125,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.241897095,0.024750709533691406,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.760047895,0.027408599853515625,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.212625819,0.04250454902648926,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.014814362,0.047473907470703125,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.359421776,0.04393362998962402,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.035105862,0.16637325286865234,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.094789354,0.043303728103637695,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.823568449,0.02985668182373047,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.897396526,0.028592824935913086,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.90189872,0.03212141990661621,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.594978865,0.027680158615112305,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.862067719,0.05034136772155762,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.406407298,0.02837347984313965,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.767042136,0.03171586990356445,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.101429074,0.07466363906860352,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.167038316,0.05250740051269531,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.166471005,0.02179408073425293,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.11122681,0.02974390983581543,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.930246839,0.04426836967468262,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.613378108,41.54291009902954,0.03651925473522322,0.03651705834978447
