sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.434116364,0.624742198,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.996854793,0.01301631,1568,1491,77,846,645,0
1,3,100,lp,0.353026945,0.152239044,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017798488,0.000448147,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.272462685,0.011350647,1568,1493,75,804,689,0
2,3,100,lp,0.029701508,1.6591e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016532793,0.000302195,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.22693797,0.007897281,1568,1508,60,882,626,0
3,3,100,lp,0.047856363,0.000511346,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.042616378,0.0004492,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.271260858,0.009240542,1568,1501,67,817,684,0
4,3,100,lp,0.025958929,1.5469e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.018104328,0.000424353,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.359737771,0.013260154,1568,1475,93,809,666,0
5,3,100,lp,0.0257456,1.4407e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016777438,0.000329426,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.211069902,0.007364074,1568,1512,56,877,635,0
6,3,100,lp,0.048194318,0.000482081,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017611036,0.000466873,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.368146907,0.014845988,1568,1467,101,821,646,0
7,3,100,lp,0.054102861,0.000580214,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.026779773,0.000423993,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.264274394,0.01053992,1568,1490,78,846,644,0
8,3,100,lp,0.025578899,1.4047e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017213143,0.000489765,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.30652361,0.012746113,1568,1478,90,801,677,0
9,3,100,lp,0.02614707,1.3615e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017304519,0.00052417,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.382905248,0.015138049,1568,1469,99,812,657,0
10,3,100,lp,0.026565643,1.7002e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.01726199,0.000460391,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.350473653,0.011890067,1568,1486,82,804,682,0
11,3,100,lp,0.049856823,1.7883e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017264414,0.000513871,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.502755232,0.023976161,1568,1428,140,766,662,0
12,3,100,lp,0.067493263,0.000653241,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016820886,0.000418202,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.688759453,0.013517931,1568,1478,90,824,654,0
13,3,100,lp,0.055033992,1.7283e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017224881,0.000475068,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.338674065,0.016045496,1568,1471,97,791,680,0
14,3,100,lp,0.052410938,1.5629e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.019251139,0.000261188,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.144508507,0.005495834,1568,1530,38,877,653,0
15,3,100,lp,0.023489642,1.605e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017125254,0.000526494,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.40619513,0.01721354,1568,1463,105,757,706,0
16,3,100,lp,0.065450766,1.7783e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017265446,0.000492331,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.335546318,0.011604483,1568,1489,79,825,664,0
17,3,100,lp,0.066376165,1.5259e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017137007,0.000451003,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.245461765,0.009492766,1568,1503,65,838,665,0
18,3,100,lp,0.025219656,1.6181e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017385711,0.000523589,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.428314918,0.018104785,1568,1450,118,765,685,0
19,3,100,lp,0.027379434,1.5899e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016775288,0.000424354,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.418045279,0.020588869,1568,1439,129,802,637,0
20,3,100,lp,0.065131148,1.7092e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016957659,0.000458097,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.253423565,0.009356265,1568,1500,68,842,658,0
21,3,100,lp,0.046811422,0.000491278,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.0168139,0.000442448,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.289103141,0.010663169,1568,1494,74,824,670,0
22,3,100,lp,0.058979104,0.000517918,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.026420524,0.000367607,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.34532476,0.026960541,1568,1459,109,792,667,0
