sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.912928467,0.045380592346191406,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.259049142,0.03576016426086426,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.498232825,0.03346085548400879,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.560788108,0.03455853462219238,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.070821157,0.03628993034362793,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.722766211,0.02611088752746582,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.453157111,0.07087278366088867,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.03363837,0.04762434959411621,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.238859106,32.89690661430359,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.258033668,0.05279278755187988,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.692935681,0.03231477737426758,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.28176823,0.07562422752380371,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.960039087,0.04501914978027344,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.100106057,0.03345823287963867,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.683876112,0.018393516540527344,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.609035255,0.05061841011047363,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.931673642,0.04453682899475098,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.09645644,0.027036428451538086,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.201430492,9.999212741851807,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.454955381,0.05302000045776367,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.112563458,0.039347171783447266,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.367508222,0.03783845901489258,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.039840833,0.04665684700012207,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.883625002,0.03188490867614746,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.591272473,0.03993034362792969,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.965898247,0.03339219093322754,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.018616552,0.036298274993896484,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.113111265,0.03576779365539551,0.0,0.0
